time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,24.70550903,-0.974599957,-0.785600007,5.166599751,,,0.180299997,-0.361699998,9.798299789,,1233,-0.79429996,-1.147300005,14.96489954
1.68311E+18,24.72550903,-1.432600021,-0.045399997,2.861299992,,,0.1479,-0.356599987,9.798999786,,1234,-1.284700021,-0.401999984,12.66029978
1.68311E+18,24.74550903,-0.991400003,0.071899995,0.623899996,,,0.1382,-0.317099988,9.800499916,,1235,-0.853200004,-0.245199993,10.42439991
1.68311E+18,24.76550903,-0.047399998,-0.0748,-1.113099933,,,0.164999992,-0.258599997,9.801799774,,1236,0.117599994,-0.333399996,8.688699841
1.68311E+18,24.78550903,0.403099984,-0.103,-2.045300007,,,0.194999993,-0.21069999,9.802399635,,1237,0.598099977,-0.313699991,7.757099628
1.68311E+18,24.80550757,0.316899985,0.039000001,-1.702399969,,,0.183200002,-0.205699995,9.802700043,,1238,0.500099987,-0.166699994,8.100300074
1.68311E+18,24.82550903,-0.044999998,0.398599982,-1.300300002,,,0.13319999,-0.241699994,9.802700043,,1239,0.088199992,0.156899989,8.502400041
1.68311E+18,24.84550903,-0.078400001,0.696799994,-1.466399908,,,0.088199995,-0.28489998,9.802100182,,1240,0.009799995,0.411900014,8.335700274
1.68311E+18,24.86550903,0.271099985,0.790799975,-1.720699906,,,0.072099999,-0.310299993,9.801400185,,1241,0.343199983,0.480499983,8.080700278
1.68311E+18,24.88550903,0.663999975,0.705599964,-2.141900063,,,0.081199996,-0.323100001,9.800899506,,1242,0.745199971,0.382499963,7.658999443
1.68311E+18,24.90550757,0.76699996,0.52609998,-2.592999935,,,0.095899999,-0.320199996,9.800899506,,1243,0.862899959,0.205899984,7.20789957
1.68311E+18,24.92550757,0.533699989,0.3125,-2.808899879,,,0.103599995,-0.3125,9.801099777,,1244,0.637299985,0,6.992199898
1.68311E+18,24.94550757,0.233499989,0.301400006,-3.044299841,,,0.1096,-0.311199993,9.800999641,,1245,0.343099989,-0.009799987,6.7566998
1.68311E+18,24.96550757,-0.118599996,0.448100001,-3.455699921,,,0.118599996,-0.320600003,9.800600052,,1246,0,0.127499998,6.344900131
1.68311E+18,24.98550757,-0.355499983,0.626100004,-3.680399895,,,0.129999995,-0.341699988,9.799799919,,1247,-0.225499988,0.284400016,6.119400024
1.68311E+18,25.00550757,-0.491399974,0.714100003,-3.590899944,,,0.148100004,-0.370799989,9.798500061,,1248,-0.34329997,0.343300015,6.207600117
1.68311E+18,25.02550757,-0.546599984,0.921299994,-3.265799999,,,0.164099991,-0.401600003,9.796999931,,1249,-0.382499993,0.519699991,6.531199932
1.68311E+18,25.04550757,-0.527899981,1.08889997,-2.371599913,,,0.165099993,-0.441699982,9.79529953,,1250,-0.362799987,0.647199988,7.423699617
1.68311E+18,25.06550757,-0.598899961,1.386999965,-1.555799961,,,0.157600001,-0.484799981,9.793299675,,1251,-0.44129996,0.902199984,8.237499714
1.68311E+18,25.08550757,-0.753399968,1.464299917,-1.113099933,,,0.15519999,-0.513099968,9.791899681,,1252,-0.598199978,0.951199949,8.678799748
1.68311E+18,25.10550757,-0.226899996,0.876100004,-0.632600009,,,0.177900001,-0.503499985,9.791999817,,1253,-0.048999995,0.372600019,9.159399807
1.68311E+18,25.12550757,0.717799962,0.029199999,0.65079999,,,0.223499998,-0.460699975,9.793199539,,1254,0.94129996,-0.431499977,10.44399953
1.68311E+18,25.14550757,1.120700002,-0.49179998,2.710099936,,,0.261999995,-0.439699978,9.793199539,,1255,1.382699996,-0.931499958,12.50329947
1.68311E+18,25.16550757,0.742599964,-0.778099954,4.54489994,,,0.267399997,-0.457399994,9.792300224,,1256,1.009999961,-1.235499948,14.33720016
1.68311E+18,25.18550757,0.482199997,-0.497899979,4.85929966,,,0.243399993,-0.482599974,9.791699409,,1257,0.725599989,-0.980499953,14.65099907
1.68311E+18,25.20550757,0.987999976,-0.870599985,5.57559967,,,0.237799987,-0.492399991,9.79129982,,1258,1.225799963,-1.362999976,15.36689949
1.68311E+18,25.22550757,1.483099937,-1.315799952,7.360099792,,,0.232899994,-0.488499999,9.791699409,,1259,1.715999931,-1.804299951,17.1517992
1.68311E+18,25.24550757,0.907599986,-0.844899952,8.331399918,,,0.210199997,-0.508300006,9.791199684,,1260,1.117799982,-1.353199959,18.1225996
1.68311E+18,25.26550757,-0.214399993,-0.493999988,7.146399975,,,0.214399993,-0.535600007,9.789599419,,1261,0,-1.029599994,16.93599939
1.68311E+18,25.28550757,-1.315699935,-0.696799994,4.632599831,,,0.197699994,-0.479900002,9.792900085,,1262,-1.117999941,-1.176699996,14.42549992
1.68311E+18,25.30550757,-0.995599985,-1.117799997,2.332900047,,,0.18159999,-0.372799993,9.797800064,,1263,-0.813999996,-1.49059999,12.13070011
1.68311E+18,25.32550757,0.1664,-0.830199957,-0.052699998,,,0.206199989,-0.277799994,9.800499916,,1264,0.372599989,-1.107999951,9.747799918
1.68311E+18,25.34550757,1.372799993,-0.350099981,-1.75,,,0.245199993,-0.208799988,9.801300049,,1265,1.617999986,-0.558899969,8.051300049
1.68311E+18,25.36550757,2.128799915,-0.034499999,-2.681499958,,,0.273699999,-0.181099996,9.801099777,,1266,2.402499914,-0.215599995,7.119599819
1.68311E+18,25.38550757,2.17599988,0.294400007,-3.112799883,,,0.275599986,-0.186499998,9.800999641,,1267,2.451599866,0.107900009,6.688199759
1.68311E+18,25.40550757,1.34679997,0.564399958,-2.965600014,,,0.251499981,-0.221199989,9.800899506,,1268,1.59829995,0.343199968,6.835299492
1.68311E+18,25.42550757,0.476499975,0.939999998,-2.640699863,,,0.229499996,-0.292799979,9.799499512,,1269,0.70599997,0.647200018,7.158799648
1.68311E+18,25.44550757,-0.153399989,1.092800021,-2.402999878,,,0.221999988,-0.3671,9.797200203,,1270,0.068599999,0.725700021,7.394200325
1.68311E+18,25.46550757,-0.190099999,1.11559999,-2.519000053,,,0.21949999,-0.409500003,9.795599937,,1271,0.029399991,0.706099987,7.276599884
1.68311E+18,25.48550757,-0.056399997,0.992899954,-2.872200012,,,0.203499988,-0.414299995,9.795700073,,1272,0.14709999,0.57859996,6.923500061
1.68311E+18,25.50550757,0.027199998,0.797499955,-2.981400013,,,0.1787,-0.395399988,9.796999931,,1273,0.205899999,0.402099967,6.815599918
1.68311E+18,25.52550757,0.037499998,0.609699965,-2.747200012,,,0.158500001,-0.37439999,9.798199654,,1274,0.195999999,0.235299975,7.050999641
1.68311E+18,25.54550757,0.243000001,0.497799993,-2.630699873,,,0.139300004,-0.350699991,9.799300194,,1275,0.382300004,0.147100002,7.168600321
1.68311E+18,25.56550757,0.601499975,0.476699978,-2.690799952,,,0.1241,-0.319799989,9.800600052,,1276,0.725599974,0.156899989,7.1098001
1.68311E+18,25.58550757,0.748099983,0.465700001,-2.868599892,,,0.114799999,-0.279300004,9.80189991,,1277,0.862899981,0.186399996,6.933300018
1.68311E+18,25.60550757,0.748600006,0.422699988,-2.967799902,,,0.114299998,-0.236399993,9.803099632,,1278,0.862900004,0.186299995,6.83529973
1.68311E+18,25.62550757,0.976399958,0.042099997,-2.595799923,,,0.131599993,-0.199099988,9.803699493,,1279,1.107999951,-0.15699999,7.20789957
1.68311E+18,25.64550757,1.077199936,-0.457299978,-0.948699951,,,0.138699993,-0.17019999,9.804100037,,1280,1.215899929,-0.627499968,8.855400085
1.68311E+18,25.66550757,0.92049998,-0.842999995,1.924399972,,,0.118899994,-0.176799998,9.804299355,,1281,1.039399974,-1.019799992,11.72869933
1.68311E+18,25.68550757,0.375,-0.719099998,4.808599949,,,0.0858,-0.241899997,9.803199768,,1282,0.4608,-0.960999995,14.61179972
1.68311E+18,25.70550757,-0.121399999,-0.663399994,6.655299664,,,0.082199998,-0.346499979,9.800099373,,1283,-0.0392,-1.009899974,16.45539904
1.68311E+18,25.72550757,-0.368900001,-0.385199994,6.344799995,,,0.0845,-0.428599983,9.796899796,,1284,-0.284400001,-0.813799977,16.14169979
1.68311E+18,25.74550757,0.234299988,-0.813499987,5.393899918,,,0.108799994,-0.431799978,9.796500206,,1285,0.343099982,-1.245299965,15.19040012
1.68311E+18,25.76550757,1.293799996,-1.573599935,5.854399681,,,0.177100003,-0.397399992,9.796899796,,1286,1.470899999,-1.970999926,15.65129948
1.68311E+18,25.78550757,1.423699975,-1.255499959,5.551599979,,,0.243299991,-0.391900003,9.795700073,,1287,1.666999966,-1.647399962,15.34730005
1.68311E+18,25.80550757,0.241999999,-0.387600005,3.671199799,,,0.297299981,-0.416500002,9.793199539,,1288,0.53929998,-0.804100007,13.46439934
1.68311E+18,25.82550757,-0.613799989,0.135600001,1.457499981,,,0.358799994,-0.429800004,9.790599823,,1289,-0.254999995,-0.294200003,11.2480998
1.68311E+18,25.84550757,-1.163900018,0.124899998,-0.236599997,,,0.42839998,-0.419099987,9.788299561,,1290,-0.735500038,-0.294199988,9.551699564
1.68311E+18,25.86550757,-1.46239996,0.018999999,-0.852699995,,,0.481699973,-0.4014,9.786499977,,1291,-0.980699986,-0.3824,8.933799982
1.68311E+18,25.88550757,-1.526600003,0.0052,-0.449599981,,,0.496899992,-0.407299995,9.785499573,,1292,-1.029700011,-0.402099995,9.335899591
1.68311E+18,25.90550757,-1.30189991,0.2764,0.021599999,,,0.478100002,-0.443099976,9.784899712,,1293,-0.823799908,-0.166699976,9.80649971
1.68311E+18,25.92550757,-0.913599968,0.748899996,-0.457999974,,,0.452699989,-0.484099984,9.784199715,,1294,-0.460899979,0.264800012,9.32619974
1.68311E+18,25.94550757,-0.436800003,1.080699921,-1.388499975,,,0.44659999,-0.511900008,9.782999992,,1295,0.009799987,0.568799913,8.394500017
1.68311E+18,25.96550757,-0.051999997,1.245999932,-2.505300045,,,0.4639,-0.520299971,9.781799316,,1296,0.411900003,0.725699961,7.276499271
1.68311E+18,25.98550757,0.226399988,1.13349998,-3.553599834,,,0.499199986,-0.505899966,9.780799866,,1297,0.725599974,0.627600014,6.227200031
1.68311E+18,26.00550757,0.347199976,0.923500001,-4.00399971,,,0.535299957,-0.482199997,9.780099869,,1298,0.882499933,0.441300005,5.776100159
1.68311E+18,26.02550757,0.061299998,0.816799998,-4.130700111,,,0.556400001,-0.473499984,9.779299736,,1299,0.617699999,0.343300015,5.648599625
1.68311E+18,26.04550757,-0.562099993,0.953099966,-4.061299801,,,0.562099993,-0.4824,9.778599739,,1300,0,0.470699966,5.717299938
1.68311E+18,26.0655105,-1.215699911,1.14989996,-4.099100113,,,0.568499982,-0.502699971,9.777199745,,1301,-0.647199929,0.647199988,5.678099632
1.68311E+18,26.08550903,-1.154899955,1.163299918,-3.8125,,,0.586099982,-0.525900006,9.774899483,,1302,-0.568799973,0.637399912,5.962399483
1.68311E+18,26.10550903,-0.343600005,1.008399963,-3.270599842,,,0.608399987,-0.547500014,9.772399902,,1303,0.264799982,0.460899949,6.50180006
1.68311E+18,26.12550903,0.115899995,0.893700004,-2.376199961,,,0.619499981,-0.570100009,9.770400047,,1304,0.735399976,0.323599994,7.394200087
1.68311E+18,26.14550903,-0.379199982,1.014699936,-1.353999972,,,0.62439996,-0.602899969,9.768099785,,1305,0.245199978,0.411799967,8.414099813
1.68311E+18,26.16550903,-1.157799959,1.154999971,-0.586799979,,,0.628300011,-0.635299981,9.765799522,,1306,-0.529499948,0.519699991,9.178999543
1.68311E+18,26.18550903,-1.343899965,0.681100011,-0.243099988,,,0.637799978,-0.632099986,9.765399933,,1307,-0.706099987,0.049000025,9.522299945
1.68311E+18,26.20550903,-0.559499979,-0.260800004,0.607599974,,,0.657599986,-0.572600007,9.767700195,,1308,0.098100007,-0.833400011,10.37530017
1.68311E+18,26.22550903,0.657799959,-1.08949995,2.0776999,,,0.695499957,-0.508899987,9.768699646,,1309,1.353299916,-1.598399937,11.84639955
1.68311E+18,26.24550903,1.180599928,-1.356099963,3.569299936,,,0.731599987,-0.477599978,9.76760006,,1310,1.912199914,-1.833699942,13.3369
1.68311E+18,26.26550903,1.074399948,-1.463799953,4.79460001,,,0.729900002,-0.467999995,9.768199921,,1311,1.804299951,-1.931799948,14.56279993
1.68311E+18,26.28550903,1.292299986,-1.660899997,5.380899906,,,0.708099961,-0.457299978,9.770299911,,1312,2.000399947,-2.118199974,15.15119982
1.68311E+18,26.30550757,1.525200009,-2.138000011,6.829599857,,,0.681199968,-0.441100001,9.772999763,,1313,2.206399977,-2.579100013,16.60259962
1.68311E+18,26.32550903,1.342100024,-1.835899949,7.679599762,,,0.628899992,-0.449000001,9.776100159,,1314,1.971000016,-2.28489995,17.45569992
1.68311E+18,26.34550903,0.671799958,-0.9648,6.865200043,,,0.593100011,-0.486499995,9.776499748,,1315,1.264899969,-1.451299995,16.64169979
1.68311E+18,26.36550903,0.111499995,-0.75849998,5.010099888,,,0.555299997,-0.496600002,9.778299332,,1316,0.666799992,-1.255099982,14.78839922
1.68311E+18,26.38550903,0.871299982,-0.731299996,2.496700048,,,0.540799975,-0.455199987,9.781099319,,1317,1.412099957,-1.186499983,12.27779937
1.68311E+18,26.40550757,1.617699981,-0.570499957,0.428299993,,,0.588699996,-0.410099983,9.78030014,,1318,2.206399977,-0.98059994,10.20860013
1.68311E+18,26.42550903,1.658800006,-0.184599996,-0.901299953,,,0.655499995,-0.403699994,9.776299477,,1319,2.314300001,-0.58829999,8.874999523
1.68311E+18,26.44550903,0.995399952,0.218099996,-1.749599934,,,0.700999975,-0.443699986,9.771399498,,1320,1.696399927,-0.225599989,8.021799564
1.68311E+18,26.46550903,0.368900001,0.7755,-2.109200001,,,0.699899971,-0.510699987,9.768199921,,1321,1.068799973,0.264800012,7.65899992
1.68311E+18,26.48550903,-0.23089999,1.265900016,-2.361700058,,,0.672199965,-0.589299977,9.765799522,,1322,0.441299975,0.676600039,7.404099464
1.68311E+18,26.50550903,-0.65200001,1.646399975,-2.45630002,,,0.65200001,-0.665699959,9.762199402,,1323,0,0.980700016,7.305899382
1.68311E+18,26.52550903,-0.921000004,1.855599999,-2.520799875,,,0.646499991,-0.727799952,9.758199692,,1324,-0.274500012,1.127800047,7.237399817
1.68311E+18,26.54550903,-1.100299954,1.882799983,-2.714599848,,,0.639400005,-0.764899969,9.755799294,,1325,-0.460899949,1.117900014,7.041199446
1.68311E+18,26.56550903,-1.100399971,1.618499994,-2.813899994,,,0.619899988,-0.765299976,9.756999969,,1326,-0.480499983,0.853200018,6.943099976
1.68311E+18,26.58550903,-0.766200006,1.281399965,-2.916399956,,,0.589599967,-0.732199967,9.761400223,,1327,-0.176600039,0.549199998,6.845000267
1.68311E+18,26.60550903,-0.248799995,0.946999967,-2.774499893,,,0.562599957,-0.682199955,9.766599655,,1328,0.313799962,0.264800012,6.992099762
1.68311E+18,26.62550903,0.16929999,0.622200012,-2.613299847,,,0.53670001,-0.622200012,9.772099495,,1329,0.706,0,7.158799648
1.68311E+18,26.64550903,0.495799989,0.372199982,-2.373100042,,,0.514199972,-0.558499992,9.777199745,,1330,1.009999961,-0.186300009,7.404099703
1.68311E+18,26.66550903,0.892499983,0.079799995,-2.250499964,,,0.490099996,-0.491699994,9.781999588,,1331,1.38259998,-0.411899999,7.531499624
1.68311E+18,26.68550903,1.214299917,0.033199999,-2.430999994,,,0.47239998,-0.425399989,9.785999298,,1332,1.686699897,-0.392199989,7.354999304
1.68311E+18,26.70550903,1.399099946,-0.162499994,-2.178799868,,,0.464099973,-0.366899997,9.788700104,,1333,1.863199919,-0.529399991,7.609900236
1.68311E+18,26.72550903,1.360700011,-0.66960001,-0.876599967,,,0.453399986,-0.32069999,9.790899277,,1334,1.814099997,-0.9903,8.914299309
1.68311E+18,26.74550757,1.343500018,-1.027799964,1.41689992,,,0.431400001,-0.315599978,9.791999817,,1335,1.774900019,-1.343399942,11.20889974
1.68311E+18,26.76550903,1.183300018,-0.902199984,3.328500032,,,0.385600001,-0.352999985,9.792699814,,1336,1.568900019,-1.255199969,13.12119985
1.68311E+18,26.78550903,0.640699983,-0.768799961,4.917699814,,,0.339899987,-0.407899976,9.792200089,,1337,0.98059997,-1.176699936,14.7098999
1.68311E+18,26.80550757,0.134399995,-0.559799969,4.90019989,,,0.336199999,-0.459999979,9.789999962,,1338,0.470599994,-1.019799948,14.69019985
1.68311E+18,26.82550903,0.047799997,-1.089100003,4.921000004,,,0.354200006,-0.469999999,9.788899422,,1339,0.402000003,-1.559100002,14.70989943
1.68311E+18,26.84550903,0.504899979,-1.779199958,6.16629982,,,0.367799997,-0.456599981,9.789099693,,1340,0.872699976,-2.235799938,15.95539951
1.68311E+18,26.86550903,0.447699994,-1.495899916,6.883299828,,,0.375999987,-0.475099981,9.787899971,,1341,0.823699981,-1.970999897,16.6711998
1.68311E+18,26.88550903,-0.1972,-0.717199981,5.159699917,,,0.393299997,-0.50849998,9.785499573,,1342,0.196099997,-1.225699961,14.94519949
1.68311E+18,26.90550757,-0.694499969,-0.354900002,2.375599861,,,0.439499974,-0.488399982,9.784599304,,1343,-0.254999995,-0.843299985,12.16019917
1.68311E+18,26.92550903,-0.803299963,-0.450499982,0.248699993,,,0.50909996,-0.441799998,9.783399582,,1344,-0.294200003,-0.89229998,10.03209957
1.68311E+18,26.94550903,-1.083999991,-0.616100013,-1.229900002,,,0.583799958,-0.393899977,9.781299591,,1345,-0.500200033,-1.00999999,8.551399589
1.68311E+18,26.96550903,-1.423499942,-0.575100005,-1.503000021,,,0.619399965,-0.375999987,9.779799461,,1346,-0.804099977,-0.951099992,8.27679944
1.68311E+18,26.98550903,-1.480399966,-0.0263,-1.090299964,,,0.607599974,-0.414899975,9.778999329,,1347,-0.872799993,-0.441199975,8.688699365
1.68311E+18,27.00550903,-1.15109992,0.616400003,-0.971299946,,,0.57249999,-0.488899976,9.777699471,,1348,-0.57859993,0.127500027,8.806399524
1.68311E+18,27.02550903,-0.557099998,1.028299928,-1.517699957,,,0.557099998,-0.557599962,9.774899483,,1349,0,0.470699966,8.257199526
1.68311E+18,27.04550903,-0.112499997,1.244300008,-2.406800032,,,0.563600004,-0.60679996,9.77159977,,1350,0.451100007,0.637500048,7.364799738
1.68311E+18,27.06550903,0.062899999,1.24000001,-3.070799828,,,0.574400008,-0.641799986,9.768699646,,1351,0.637300007,0.598200023,6.697899818
1.68311E+18,27.08550903,-0.212399989,1.074100018,-3.303999901,,,0.575299978,-0.671999991,9.766599655,,1352,0.362899989,0.402100027,6.462599754
1.68311E+18,27.10550903,-0.449699998,1.042299986,-3.164599895,,,0.567399979,-0.708799958,9.764499664,,1353,0.117699981,0.333500028,6.599899769
1.68311E+18,27.12550903,-0.648499966,1.24940002,-3.004299879,,,0.560299993,-0.75909996,9.761099815,,1354,-0.088199973,0.490300059,6.756799936
1.68311E+18,27.14550903,-0.743200004,1.439799905,-3.205600023,,,0.566699982,-0.812099993,9.75649929,,1355,-0.176500022,0.627699912,6.550899267
1.68311E+18,27.16550757,-0.798199952,1.489099979,-3.231299877,,,0.572600007,-0.851700008,9.752699852,,1356,-0.225599945,0.637399971,6.521399975
1.68311E+18,27.18550903,-0.8046,1.472800016,-3.308499813,,,0.559499979,-0.874599993,9.75150013,,1357,-0.245100021,0.598200023,6.443000317
1.68311E+18,27.20550903,-0.745599985,1.408900023,-2.936199903,,,0.529900014,-0.889199972,9.751799583,,1358,-0.215699971,0.51970005,6.81559968
1.68311E+18,27.22550903,-0.723899961,1.50940001,-2.190999985,,,0.488599986,-0.911199987,9.751899719,,1359,-0.235299975,0.598200023,7.560899734
1.68311E+18,27.24550903,-0.676099956,1.633099914,-1.208799958,,,0.450499982,-0.94659996,9.75039959,,1360,-0.225599974,0.686499953,8.541599631
1.68311E+18,27.26550903,-0.529699981,1.649199963,-0.628899992,,,0.421900004,-0.972499967,9.749099731,,1361,-0.107799977,0.676699996,9.12019974
1.68311E+18,27.28550757,-0.064800002,1.212199926,0.015699999,,,0.398199975,-0.957199991,9.751599312,,1362,0.333399974,0.254999936,9.767299311
1.68311E+18,27.30550757,0.876299977,0.298799992,1.432500005,,,0.388599992,-0.906799972,9.756799698,,1363,1.264899969,-0.60799998,11.1892997
1.68311E+18,27.32550757,1.642499924,-0.342399985,3.262699842,,,0.397199988,-0.863699973,9.760399818,,1364,2.039699912,-1.206099957,13.02309966
1.68311E+18,27.34550757,1.593299985,-0.536399961,4.116099834,,,0.416999996,-0.856000006,9.760299683,,1365,2.010299981,-1.392399967,13.87639952
1.68311E+18,27.36550757,1.298799992,-0.736299992,4.526799679,,,0.417199999,-0.842499971,9.761400223,,1366,1.715999991,-1.578799963,14.2881999
1.68311E+18,27.38550757,1.341599941,-0.889099956,4.53429985,,,0.413699985,-0.817200005,9.763699532,,1367,1.755299926,-1.706299961,14.29799938
1.68311E+18,27.40550757,1.295099974,-1.204399943,5.131000042,,,0.420899987,-0.796099961,9.765199661,,1368,1.715999961,-2.000499904,14.8961997
1.68311E+18,27.42550757,0.906499982,-1.098999977,6.229799747,,,0.417299986,-0.80339998,9.764699936,,1369,1.323799968,-1.902399957,15.99449968
1.68311E+18,27.44550757,0.322999984,-0.450999975,6.301199913,,,0.40259999,-0.843400002,9.762000084,,1370,0.725599974,-1.294399977,16.0632
1.68311E+18,27.46550757,-0.520900011,-0.264400005,5.439199924,,,0.383599997,-0.863199949,9.76099968,,1371,-0.137300014,-1.127599955,15.2001996
