time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,41.58347192,0.102899998,0.338400006,-0.382299989,,,1.887699962,-1.171899915,9.551599503,,2078,1.99059996,-0.833499908,9.169299513
1.68311E+18,41.60347192,0.341299981,0.438699991,0.480399996,,,1.815999985,-1.20359993,9.561499596,,2079,2.157299966,-0.764899939,10.04189959
1.68311E+18,41.62347192,0.538199961,0.368399978,1.474299908,,,1.756399989,-1.24119997,9.567799568,,2080,2.29459995,-0.872799993,11.04209948
1.68311E+18,41.64347534,0.848199964,0.25059998,2.832700014,,,1.701399922,-1.280300021,9.572599411,,2081,2.549599886,-1.029700041,12.40529943
1.68311E+18,41.66347534,0.950599968,0.0605,3.777699947,,,1.638199925,-1.315699935,9.578800201,,2082,2.588799894,-1.255199935,13.35650015
1.68311E+18,41.68347363,0.882699966,0.051999997,3.700399876,,,1.568799973,-1.336699963,9.587599754,,2083,2.451499939,-1.284699965,13.28799963
1.68311E+18,41.70347363,0.924099982,0.2095,2.043299913,,,1.517699957,-1.327399969,9.597099304,,2084,2.441799939,-1.117899969,11.64039922
1.68311E+18,41.72347534,0.916199982,-0.035999998,1.126899958,,,1.515699983,-1.297599912,9.601499557,,2085,2.431899965,-1.33359991,10.72839952
1.68311E+18,41.74347192,0.672100008,-0.677599967,1.880199909,,,1.524500012,-1.273800015,9.603300095,,2086,2.19660002,-1.951399982,11.4835
1.68311E+18,41.76347192,-0.120199993,-0.231399998,1.148699999,,,1.483299971,-1.278699994,9.609099388,,2087,1.363099977,-1.510099992,10.75779939
1.68311E+18,41.78347363,-0.932399988,0.543500006,-0.327199996,,,1.432600021,-1.298599958,9.614099503,,2088,0.500200033,-0.755099952,9.286899507
1.68311E+18,41.80347192,-0.586600006,0.711399972,-0.841799974,,,1.390699983,-1.309599996,9.618700027,,2089,0.804099977,-0.598200023,8.776900053
1.68311E+18,41.82347192,0.586600006,0.252099991,0.258699983,,,1.345199943,-1.301399946,9.626299858,,2090,1.931799948,-1.049299955,9.884999841
1.68311E+18,41.84347192,1.808999896,-0.206199989,1.643999934,,,1.309499979,-1.28429997,9.633500099,,2091,3.118499875,-1.490499958,11.27750003
1.68311E+18,41.86347192,2.529599905,-0.377700001,2.690699816,,,1.304700017,-1.269699931,9.636099815,,2092,3.834299922,-1.647399932,12.32679963
1.68311E+18,41.88347192,2.236299992,-0.418300003,2.455099821,,,1.313599944,-1.25849998,9.636400223,,2093,3.549899936,-1.676799983,12.09150004
1.68311E+18,41.90347192,1.509199977,-0.15609999,1.543099999,,,1.334699988,-1.236400008,9.636400223,,2094,2.843899965,-1.392499998,11.17950022
1.68311E+18,41.92347192,0.698599994,0.086899996,0.926199973,,,1.360700011,-1.214599967,9.635499954,,2095,2.059300005,-1.127699971,10.56169993
1.68311E+18,41.94347192,-0.089099996,0.499299973,-0.1109,,,1.393399954,-1.195599914,9.633199692,,2096,1.304299958,-0.69629994,9.522299692
1.68311E+18,41.96347192,-0.807699978,0.851199985,-1.520699978,,,1.435299993,-1.164999962,9.630799294,,2097,0.627600014,-0.313799977,8.110099316
1.68311E+18,41.98347192,-1.263999939,1.050400019,-2.627599955,,,1.479699969,-1.118999958,9.629499435,,2098,0.21570003,-0.068599939,7.001899481
1.68311E+18,42.00347192,-1.519400001,0.887799978,-3.255199909,,,1.519400001,-1.064299941,9.629499435,,2099,0,-0.176499963,6.374299526
1.68311E+18,42.02347192,-1.420400023,0.789999962,-3.6868999,,,1.557699919,-1.005800009,9.629699707,,2100,0.137299895,-0.215800047,5.942799807
1.68311E+18,42.04347192,-0.954099953,0.747500002,-3.644799948,,,1.601300001,-0.963199973,9.626899719,,2101,0.647200048,-0.215699971,5.982099771
1.68311E+18,42.06347192,-0.598800004,0.758599997,-3.091199875,,,1.638299942,-0.944999993,9.622499466,,2102,1.039499938,-0.186399996,6.531299591
1.68311E+18,42.08347192,-0.338200003,0.912999988,-2.440199852,,,1.662099957,-0.942399979,9.618599892,,2103,1.323899955,-0.029399991,7.17840004
1.68311E+18,42.10347192,-0.450299978,0.948599994,-1.652599931,,,1.676100016,-0.948599994,9.615599632,,2104,1.225800037,0,7.962999701
1.68311E+18,42.12347192,-0.539499998,1.066100001,-1.039999962,,,1.696699977,-0.958199978,9.611100197,,2105,1.157199979,0.107900023,8.571100235
1.68311E+18,42.14347192,-0.65109998,1.16079998,-0.641200006,,,1.729799986,-0.964699984,9.604499817,,2106,1.078700006,0.196099997,8.963299811
1.68311E+18,42.16347192,-0.77489996,1.18900001,-0.173899993,,,1.765399933,-0.963499963,9.598099709,,2107,0.990499973,0.225500047,9.424199715
1.68311E+18,42.18347192,-0.847899973,1.093199968,0.204099998,,,1.799099922,-0.955899954,9.592599869,,2108,0.951199949,0.137300014,9.796699867
1.68311E+18,42.20347192,-0.923699975,0.955899954,0.719999969,,,1.835699916,-0.946099997,9.586699486,,2109,0.911999941,0.009799957,10.30669945
1.68311E+18,42.22347192,-0.93629998,0.852299988,1.245499969,,,1.867899895,-0.940599978,9.580999374,,2110,0.931599915,-0.08829999,10.82649934
1.68311E+18,42.24347192,-0.791000009,0.915299952,1.830599904,,,1.899099946,-0.94479996,9.574399948,,2111,1.108099937,-0.029500008,11.40499985
1.68311E+18,42.26347192,-0.744399965,1.028100014,2.493499994,,,1.921199918,-0.959399998,9.568599701,,2112,1.176799953,0.068700016,12.0620997
1.68311E+18,42.28347192,-0.841499984,0.705299973,3.135799885,,,1.939799905,-0.969999969,9.563799858,,2113,1.098299921,-0.264699996,12.69959974
1.68311E+18,42.30347192,-0.760299981,0.115199998,3.736199856,,,1.956699967,-0.958499968,9.561499596,,2114,1.196399987,-0.84329997,13.29769945
1.68311E+18,42.32347192,-0.354699999,-0.221799999,3.62259984,,,1.982599974,-0.94509995,9.557499886,,2115,1.627899975,-1.166899949,13.18009973
1.68311E+18,42.34347192,-0.255999982,0.085599996,2.789700031,,,2.030999899,-0.948599994,9.546999931,,2116,1.774999917,-0.862999998,12.33669996
1.68311E+18,42.36347192,-0.474899977,0.44659999,1.34920001,,,2.073400021,-0.966399968,9.535999298,,2117,1.598500043,-0.519799978,10.88519931
1.68311E+18,42.38347192,-0.007999999,-0.0166,0.92049998,,,2.086999893,-0.963999987,9.533299446,,2118,2.078999894,-0.980599986,10.45379943
1.68311E+18,42.40347192,1.075399995,-1.221699953,2.092200041,,,2.072399855,-0.945499957,9.538399696,,2119,3.14779985,-2.16719991,11.63059974
1.68311E+18,42.42347192,1.982899904,-2.019000053,3.859499931,,,2.037799835,-0.942499995,9.546099663,,2120,4.020699739,-2.961500049,13.40559959
1.68311E+18,42.44347192,1.604900002,-2.091899872,4.372499943,,,1.993999958,-0.967599988,9.552800179,,2121,3.598899961,-3.05949986,13.92530012
1.68311E+18,42.46347192,0.430999994,-1.655099988,2.457099915,,,1.961799979,-1.002399921,9.55589962,,2122,2.392799973,-2.657499909,12.01299953
1.68311E+18,42.48347192,-0.3301,-1.122300029,0.293199986,,,1.928499937,-1.005699992,9.562299728,,2123,1.598399937,-2.128000021,9.855499715
1.68311E+18,42.50347192,-0.447599977,-0.682599962,-1.287699938,,,1.918599963,-1.003999949,9.564499855,,2124,1.470999986,-1.68659991,8.276799917
1.68311E+18,42.52347192,-0.565299988,-0.27519998,-2.260799885,,,1.947999954,-1.019199967,9.55700016,,2125,1.382699966,-1.294399947,7.296200275
1.68311E+18,42.54347192,-0.871299982,-0.080200002,-2.63380003,,,1.97939992,-1.047500014,9.547399521,,2126,1.108099937,-1.127700016,6.913599491
1.68311E+18,42.56347192,-1.162199974,0.039899997,-2.894699812,,,1.985999942,-1.069599986,9.543600082,,2127,0.823799968,-1.029699989,6.64890027
1.68311E+18,42.58347192,-1.327899933,0.089999996,-3.023200035,,,1.975099921,-1.080500007,9.544699669,,2128,0.647199988,-0.990500011,6.521499634
1.68311E+18,42.60347192,-1.308799982,-0.047399998,-2.965199947,,,1.965899944,-1.090099931,9.545499802,,2129,0.657099962,-1.137499928,6.580299854
1.68311E+18,42.62347534,-1.137300014,-0.039099999,-2.767999887,,,1.961099982,-1.108099937,9.544400215,,2130,0.823799968,-1.147199936,6.776400328
1.68311E+18,42.64347534,-0.867799997,-0.089400001,-2.169399977,,,1.946499944,-1.136399984,9.544099808,,2131,1.078699946,-1.225799985,7.374699831
1.68311E+18,42.66347534,-0.644299984,-0.059,-1.653499961,,,1.909399986,-1.166700006,9.5479002,,2132,1.265100002,-1.225700006,7.894400239
1.68311E+18,42.68347192,-0.40079999,0.039699998,-1.394400001,,,1.861999989,-1.19690001,9.553500175,,2133,1.461199999,-1.157200012,8.159100175
1.68311E+18,42.70347363,-0.230299994,0.221799999,-1.152999997,,,1.819000006,-1.231899977,9.557299614,,2134,1.588700011,-1.010099977,8.404299617
1.68311E+18,42.72347363,-0.091899998,0.483199984,-0.664299965,,,1.778699994,-1.277499914,9.558899879,,2135,1.686799996,-0.79429993,8.894599915
1.68311E+18,42.74347192,0.073299997,0.703199983,0.157899991,,,1.730999947,-1.330799937,9.560400009,,2136,1.804299943,-0.627599955,9.7183
1.68311E+18,42.76347192,0.355499983,0.639299989,1.410699964,,,1.674399972,-1.384599924,9.56289959,,2137,2.029899955,-0.745299935,10.97359955
1.68311E+18,42.78347363,0.536799967,0.4648,2.368299961,,,1.610799909,-1.435599923,9.566299438,,2138,2.147599876,-0.970799923,11.9345994
1.68311E+18,42.80347192,0.87289995,0.478699982,3.307699919,,,1.549199939,-1.48879993,9.568299294,,2139,2.422099888,-1.010099947,12.87599921
1.68311E+18,42.82347363,0.940599978,0.692799985,3.582299948,,,1.481599927,-1.555799961,9.568399429,,2140,2.422199905,-0.862999976,13.15069938
1.68311E+18,42.84347363,0.803299963,0.986099958,2.965099812,,,1.422699928,-1.613699913,9.567699432,,2141,2.225999892,-0.627599955,12.53279924
1.68311E+18,42.86347363,0.844299972,0.807199955,3.105799913,,,1.391499996,-1.660300016,9.564299583,,2142,2.235799968,-0.853100061,12.6700995
1.68311E+18,42.88347192,0.801499963,0.613200009,3.620999813,,,1.365700006,-1.711499929,9.559000015,,2143,2.167199969,-1.098299921,13.17999983
1.68311E+18,42.90347192,0.357600003,0.950100005,3.106099844,,,1.31919992,-1.773799896,9.554200172,,2144,1.676799923,-0.823699892,12.66030002
1.68311E+18,42.92347363,-0.443399996,1.518199921,1.835199952,,,1.267199993,-1.831999898,9.550199509,,2145,0.823799998,-0.313799977,11.38539946
1.68311E+18,42.94347192,-0.860399961,1.866799951,-0.0735,,,1.242900014,-1.866799951,9.546699524,,2146,0.382500052,0,9.473199524
1.68311E+18,42.96347363,-0.227499992,1.593099952,-0.62379998,,,1.247399926,-1.857899904,9.547800064,,2147,1.019899935,-0.264799953,8.924000084
1.68311E+18,42.98347192,0.602099955,0.726499975,0.64199996,,,1.24150002,-1.814999938,9.556900024,,2148,1.843599975,-1.088499963,10.19889998
1.68311E+18,43.00347192,0.907799959,0.059299998,2.025599957,,,1.229900002,-1.77549994,9.565799713,,2149,2.137699962,-1.716199942,11.59139967
1.68311E+18,43.02347192,0.431899995,-0.363999993,2.398699999,,,1.215499997,-1.734599948,9.575099945,,2150,1.647399992,-2.098599941,11.97379994
1.68311E+18,43.04347192,0.046399999,-0.460099995,1.51789999,,,1.218599916,-1.6875,9.583099365,,2151,1.264999915,-2.147599995,11.10099936
1.68311E+18,43.06347192,0.2755,-0.453599989,0.315299988,,,1.254199982,-1.625299931,9.589300156,,2152,1.529699981,-2.07889992,9.904600143
1.68311E+18,43.08347192,0.300999999,-0.25059998,-0.944599986,,,1.307199955,-1.55369997,9.594099998,,2153,1.608199954,-1.804299951,8.649500012
1.68311E+18,43.10347192,0.009699999,0.074999996,-2.107499838,,,1.353299975,-1.477399945,9.599699974,,2154,1.362999975,-1.40239995,7.492200136
1.68311E+18,43.12347192,-0.418499976,0.279500008,-2.849799871,,,1.379599929,-1.407199979,9.606499672,,2155,0.961099952,-1.127699971,6.7566998
1.68311E+18,43.14347192,-0.732800007,0.442699999,-3.288699865,,,1.389799953,-1.344999909,9.613999367,,2156,0.656999946,-0.902299911,6.325299501
1.68311E+18,43.16347192,-0.868099988,0.562699974,-3.363999844,,,1.397699952,-1.288399935,9.620599747,,2157,0.529599965,-0.725699961,6.256599903
1.68311E+18,43.18347192,-0.833000004,0.706699967,-3.043900013,,,1.411599994,-1.246099949,9.624099731,,2158,0.578599989,-0.539399981,6.580199718
1.68311E+18,43.20347192,-0.831900001,0.673599958,-2.839399815,,,1.430099964,-1.212899923,9.625599861,,2159,0.598199964,-0.539299965,6.786200047
1.68311E+18,43.22347192,-0.76699996,0.714899957,-2.792999983,,,1.443699956,-1.175799966,9.628199577,,2160,0.676699996,-0.460900009,6.835199594
1.68311E+18,43.24347192,-0.548299968,0.661399961,-2.413599968,,,1.450500011,-1.141899943,9.631299973,,2161,0.902200043,-0.480499983,7.217700005
1.68311E+18,43.26347192,-0.25849998,0.631999969,-2.031299829,,,1.464699984,-1.122300029,9.631400108,,2162,1.206200004,-0.490300059,7.600100279
1.68311E+18,43.28347192,-0.180999994,0.671000004,-1.763000011,,,1.495100021,-1.112299919,9.627900124,,2163,1.314100027,-0.441299915,7.864900112
1.68311E+18,43.30347192,-0.043399997,0.849399984,-1.305499911,,,1.53399992,-1.114199996,9.621600151,,2164,1.490599923,-0.264800012,8.31610024
1.68311E+18,43.32347192,0.032400001,1.083599925,-0.944700003,,,1.575799942,-1.122900009,9.613800049,,2165,1.608199943,-0.039300084,8.669100046
1.68311E+18,43.34347192,0.1131,1.288499951,-0.0003,,,1.632399917,-1.151199937,9.600999832,,2166,1.745499916,0.137300014,9.600699832
1.68311E+18,43.36347192,-0.191599995,1.34920001,1.348199964,,,1.682199955,-1.202099919,9.58619976,,2167,1.49059996,0.147100091,10.93439972
1.68311E+18,43.38347192,-0.576499999,1.340600014,2.429199934,,,1.713999987,-1.252399921,9.574099541,,2168,1.137499988,0.088200092,12.00329947
1.68311E+18,43.40347192,-0.664499998,1.352800012,3.271799803,,,1.733399987,-1.293900013,9.56499958,,2169,1.068899989,0.058899999,12.83679938
1.68311E+18,43.42347192,-0.65139997,1.318099976,3.854799986,,,1.74000001,-1.318099976,9.560599327,,2170,1.088600039,0,13.41539931
1.68311E+18,43.44347192,-0.354399979,0.682599962,4.807600021,,,1.746999979,-1.32009995,9.559000015,,2171,1.3926,-0.637499988,14.36660004
1.68311E+18,43.46347192,0.654699981,-0.0069,5.259399891,,,1.767499924,-1.297299981,9.558400154,,2172,2.422199905,-1.304199981,14.81780005
1.68311E+18,43.48347192,1.202899933,0.0262,3.940099955,,,1.817399979,-1.261899948,9.553699493,,2173,3.020299911,-1.235699948,13.49379945
1.68311E+18,43.50347192,1.027400017,0.415099978,1.952299953,,,1.904699922,-1.228999972,9.540999413,,2174,2.932099938,-0.813899994,11.49329937
1.68311E+18,43.52347192,0.484599978,0.385699987,0.486499995,,,1.996399999,-1.199599981,9.526000023,,2175,2.480999976,-0.813899994,10.01250002
1.68311E+18,43.54347192,0.28459999,-0.360300004,0.456900001,,,2.059099913,-1.169499993,9.516399384,,2176,2.343699902,-1.529799998,9.973299384
1.68311E+18,43.56347363,0.737399995,-1.304499984,1.620800018,,,2.057399988,-1.146999955,9.519499779,,2177,2.794799984,-2.451499939,11.1402998
1.68311E+18,43.58347363,1.394999981,-1.502799988,2.929399967,,,2.027400017,-1.154699922,9.524999619,,2178,3.422399998,-2.657499909,12.45439959
1.68311E+18,43.60347192,0.861999989,-1.453400016,3.424799919,,,1.98179996,-1.194299936,9.529699326,,2179,2.843799949,-2.647699952,12.95449924
1.68311E+18,43.62347192,0.200499997,-1.102699995,2.518100023,,,1.93719995,-1.23119998,9.534199715,,2180,2.137699947,-2.333899975,12.05229974
1.68311E+18,43.64347363,-0.211999997,-0.984999955,0.699400008,,,1.908599973,-1.240999937,9.538700104,,2181,1.696599975,-2.225999892,10.23810011
1.68311E+18,43.66347192,-0.074099995,-0.750699997,-1.339900017,,,1.917699933,-1.230099916,9.538299561,,2182,1.843599938,-1.980799913,8.198399544
1.68311E+18,43.68347363,-0.2086,-0.616400003,-2.777699947,,,1.944299936,-1.217399955,9.534500122,,2183,1.735699937,-1.833799958,6.756800175
1.68311E+18,43.70347363,-0.57249999,-0.543599963,-3.48029995,,,1.964999914,-1.211699963,9.531000137,,2184,1.392499924,-1.755299926,6.050700188
1.68311E+18,43.72347363,-0.898599982,-0.488700002,-3.459399939,,,1.967499971,-1.217599988,9.529699326,,2185,1.068899989,-1.70629999,6.070299387
1.68311E+18,43.74347192,-1.101699948,-0.234899998,-3.28309989,,,1.95480001,-1.235899925,9.529999733,,2186,0.853100061,-1.470799923,6.246899843
1.68311E+18,43.76347192,-1.130699992,-0.017199999,-2.859400034,,,1.944700003,-1.26730001,9.527899742,,2187,0.81400001,-1.284500008,6.668499708
1.68311E+18,43.78347363,-0.990799963,0.092699997,-2.405200005,,,1.932199955,-1.308699965,9.524899483,,2188,0.941399992,-1.215999968,7.119699478
1.68311E+18,43.80347363,-0.795399964,0.235599995,-2.198199987,,,1.913299918,-1.343699932,9.523799896,,2189,1.117899954,-1.108099937,7.325599909
1.68311E+18,43.82347363,-0.443299979,0.388799995,-1.777099967,,,1.884899974,-1.379299998,9.524399757,,2190,1.441599995,-0.990500003,7.74729979
1.68311E+18,43.84347192,-0.171399996,0.548599958,-1.238699913,,,1.84829998,-1.421399951,9.525400162,,2191,1.676899984,-0.872799993,8.286700249
1.68311E+18,43.86347192,0.092299998,0.745799959,-0.759499967,,,1.809999943,-1.461699963,9.526599884,,2192,1.902299941,-0.715900004,8.767099917
1.68311E+18,43.88347192,0.324999988,0.871399999,-0.319199979,,,1.773499966,-1.49909997,9.527699471,,2193,2.098499954,-0.627699971,9.208499491
1.68311E+18,43.90347192,0.675999999,0.854999959,0.159500003,,,1.736299992,-1.531700015,9.529299736,,2194,2.412299991,-0.676700056,9.688799739
1.68311E+18,43.92347363,1.063599944,0.703099966,0.814199984,,,1.691999912,-1.566100001,9.531700134,,2195,2.755599856,-0.863000035,10.34590012
1.68311E+18,43.94347192,1.344299912,0.487299979,1.654500008,,,1.636799932,-1.60529995,9.534799576,,2196,2.981099844,-1.117999971,11.18929958
1.68311E+18,43.96347363,1.881799936,0.452399999,2.742599964,,,1.569999933,-1.66839993,9.535200119,,2197,3.45179987,-1.215999931,12.27780008
1.68311E+18,43.98347192,1.97149992,0.870999992,3.258100033,,,1.509799957,-1.753600001,9.529699326,,2198,3.481299877,-0.882600009,12.78779936
1.68311E+18,44.00347192,1.486799955,1.162400007,3.286799908,,,1.464900017,-1.839100003,9.520599365,,2199,2.951699972,-0.676699996,12.80739927
1.68311E+18,44.02347192,1.235899925,0.650699973,4.510900021,,,1.431399941,-1.905900002,9.512499809,,2200,2.667299867,-1.255200028,14.02339983
1.68311E+18,44.04347192,0.76789999,0.572699964,4.770299911,,,1.379699945,-1.965199947,9.508099556,,2201,2.147599936,-1.392499983,14.27839947
1.68311E+18,44.06347192,0.034399997,1.540599942,2.045099974,,,1.318799973,-2.011299849,9.507100105,,2202,1.35319997,-0.470699906,11.55220008
1.68311E+18,44.08347192,-0.295399994,1.835699916,-0.460099995,,,1.325099945,-2.031899929,9.501799583,,2203,1.029699951,-0.196200013,9.041699588
1.68311E+18,44.10347192,0.356999993,1.326300025,-1.687299967,,,1.359099984,-2.002899885,9.503199577,,2204,1.716099977,-0.67659986,7.815899611
1.68311E+18,44.12347192,1.098899961,0.0044,-1.078999996,,,1.40170002,-1.926499963,9.512800217,,2205,2.50059998,-1.922099963,8.43380022
1.68311E+18,44.14347192,1.48879993,-1.164899945,0.197599992,,,1.443300009,-1.855399966,9.520699501,,2206,2.932099938,-3.020299911,9.718299493
1.68311E+18,44.16347192,1.120899916,-1.655399919,1.409799933,,,1.467999935,-1.815999985,9.524499893,,2207,2.588899851,-3.471399903,10.93429983
1.68311E+18,44.18347192,0.277899981,-1.300799966,2.003399849,,,1.447999954,-1.807799935,9.529099464,,2208,1.725899935,-3.108599901,11.53249931
1.68311E+18,44.20347192,-0.1083,-0.701200008,1.503000021,,,1.432199955,-1.819000006,9.529399872,,2209,1.323899955,-2.520200014,11.03239989
1.68311E+18,44.22347192,-0.165099993,-0.390299976,0.2597,,,1.449800014,-1.816100001,9.527299881,,2210,1.284700021,-2.206399977,9.786999881
1.68311E+18,44.24347192,-0.101499997,0.149700001,-1.355399966,,,1.503899932,-1.787400007,9.524299622,,2211,1.402399935,-1.637700006,8.168899655
1.68311E+18,44.26347192,-0.359899998,0.3037,-2.194700003,,,1.566200018,-1.755100012,9.520299911,,2212,1.20630002,-1.451400012,7.325599909
1.68311E+18,44.28347192,-0.792999983,0.437999994,-2.888499975,,,1.616799951,-1.7227,9.517799377,,2213,0.823799968,-1.284700006,6.629299402
1.68311E+18,44.30347192,-1.316299915,0.370099992,-3.317699909,,,1.6595999,-1.694000006,9.515500069,,2214,0.343299985,-1.323900014,6.197800159
1.68311E+18,44.32347192,-1.46209991,0.5995,-3.500199795,,,1.69749999,-1.678299904,9.511599541,,2215,0.235400081,-1.078799903,6.011399746
