time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,57.95034985,0.0414,-0.0253,-0.035,,,-0.796499968,9.773200035,0.142800003,,2897,-0.755099967,9.747900035,0.107800003
1.68311E+18,57.97034985,0.041699998,-0.035099998,-0.034600001,,,-0.796799958,9.773099899,0.142499998,,2898,-0.75509996,9.737999901,0.107899997
1.68311E+18,57.99034985,0.013599999,-0.035,-0.024899999,,,-0.798099995,9.772999763,0.1426,,2899,-0.784499995,9.737999763,0.117700001
1.68311E+18,58.01034985,-0.0232,-0.024999999,-0.0155,,,-0.800499976,9.772799492,0.142999992,,2900,-0.823699975,9.747799493,0.127499992
1.68311E+18,58.03034985,-0.051099997,-0.024899999,0.0035,,,-0.801999986,9.772699356,0.1435,,2901,-0.853099983,9.747799357,0.147
1.68311E+18,58.05034985,-0.031300001,-0.034699999,-0.0063,,,-0.80219996,9.772699356,0.143600002,,2902,-0.833499961,9.737999357,0.137300002
1.68311E+18,58.07034985,0.0059,-0.015199999,-0.0156,,,-0.800300002,9.772799492,0.143099993,,2903,-0.794400002,9.757599493,0.127499994
1.68311E+18,58.09034985,0.042399999,-0.035099998,-0.0251,,,-0.797499955,9.773099899,0.142800003,,2904,-0.755099956,9.737999901,0.117700003
1.68311E+18,58.11034985,0.079399996,-0.0254,-0.015,,,-0.795300007,9.773300171,0.142499998,,2905,-0.715900011,9.747900171,0.127499999
1.68311E+18,58.13034985,0.039799999,-0.035299998,-0.015,,,-0.7949,9.773300171,0.142499998,,2906,-0.755100001,9.738000173,0.127499999
1.68311E+18,58.15034985,0.0025,-0.0449,0.023899999,,,-0.796799958,9.773099899,0.142700002,,2907,-0.794299958,9.728199899,0.1666
1.68311E+18,58.17034985,-0.0053,-0.035,0.0043,,,-0.798799992,9.772999763,0.142700002,,2908,-0.804099991,9.737999763,0.147000001
1.68311E+18,58.19034985,-0.0035,-0.024999999,-0.0242,,,-0.800599992,9.772799492,0.141900003,,2909,-0.804099992,9.747799493,0.117700003
1.68311E+18,58.21035278,-0.0024,-0.015099999,-0.052499998,,,-0.801699996,9.772799492,0.140799999,,2910,-0.804099996,9.757699492,0.088300001
1.68311E+18,58.23035132,-0.0111,-0.024899999,-0.0229,,,-0.8028,9.772699356,0.140499994,,2911,-0.813899999,9.747799357,0.117599994
1.68311E+18,58.25035132,-0.029999999,-0.034600001,-0.0231,,,-0.80339998,9.772600174,0.140799999,,2912,-0.833399979,9.738000173,0.117699999
1.68311E+18,58.27035132,-0.0112,-0.034699999,-0.004,,,-0.802599967,9.772699356,0.141299993,,2913,-0.813799966,9.737999357,0.137299993
1.68311E+18,58.29035132,0.045299999,-0.024999999,-0.0038,,,-0.800399959,9.772899628,0.141099989,,2914,-0.75509996,9.747899629,0.13729999
1.68311E+18,58.31035132,0.082099997,-0.0253,-0.0129,,,-0.797999978,9.773099899,0.140399992,,2915,-0.715899982,9.747799899,0.127499993
1.68311E+18,58.33035132,0.081199996,-0.0155,-0.041899998,,,-0.797100008,9.773099899,0.139899999,,2916,-0.715900011,9.7575999,0.098000001
1.68311E+18,58.35035132,0.052699998,-0.0253,-0.0317,,,-0.797999978,9.773099899,0.139599994,,2917,-0.74529998,9.747799899,0.107899994
1.68311E+18,58.37035132,-0.0129,-0.0348,-0.031599998,,,-0.800999999,9.772799492,0.139499992,,2918,-0.813899999,9.737999491,0.107899994
1.68311E+18,58.39035132,-0.020199999,-0.015,-0.0024,,,-0.803499997,9.772600174,0.139699996,,2919,-0.823699996,9.757600174,0.137299996
1.68311E+18,58.41035132,-0.019299999,-0.024699999,0.0072,,,-0.804299951,9.772600174,0.139799997,,2920,-0.823599949,9.747900175,0.146999997
1.68311E+18,58.43035132,0.0185,-0.024899999,-0.0121,,,-0.802999973,9.772699356,0.139599994,,2921,-0.784499973,9.747799357,0.127499994
1.68311E+18,58.45035132,0.0363,-0.024999999,-0.0118,,,-0.801199973,9.772799492,0.139300004,,2922,-0.764899973,9.747799493,0.127500004
1.68311E+18,58.47035132,0.074099995,-0.0447,-0.011399999,,,-0.799699962,9.772899628,0.138899997,,2923,-0.725599967,9.728199627,0.127499998
1.68311E+18,58.49035132,0.074000001,-0.044799998,-0.0112,,,-0.799699962,9.772899628,0.138699993,,2924,-0.725699961,9.728099629,0.127499994
1.68311E+18,58.51035132,0.0167,-0.024999999,-0.0207,,,-0.801199973,9.772799492,0.138400003,,2925,-0.784499973,9.747799493,0.117700003
1.68311E+18,58.53035132,-0.0199,-0.044399999,-0.0107,,,-0.80369997,9.772600174,0.1382,,2926,-0.82359997,9.728200175,0.1275
1.68311E+18,58.55035132,-0.018299999,-0.034499999,-0.0006,,,-0.805299997,9.772500038,0.137899995,,2927,-0.823599996,9.738000039,0.137299995
1.68311E+18,58.57035132,0.0014,-0.024699999,-0.038899999,,,-0.805599988,9.772500038,0.136999995,,2928,-0.804199988,9.747800039,0.098099995
1.68311E+18,58.59035132,0.049999997,-0.034499999,-0.037999999,,,-0.805099964,9.772500038,0.136099994,,2929,-0.755099967,9.738000039,0.098099995
1.68311E+18,58.61035132,0.0296,-0.024799999,-0.017899999,,,-0.804299951,9.772600174,0.135600001,,2930,-0.774699951,9.747800175,0.117700001
1.68311E+18,58.63035132,0.039000001,-0.034699999,-0.0079,,,-0.803900003,9.772699356,0.135399997,,2931,-0.764900003,9.737999357,0.127499998
1.68311E+18,58.65035132,0.0196,-0.024799999,0.0018,,,-0.804099977,9.772600174,0.135299996,,2932,-0.784499977,9.747800175,0.137099996
1.68311E+18,58.67035132,0.020199999,-0.034600001,-0.0077,,,-0.804699957,9.772600174,0.135199994,,2933,-0.784499958,9.738000173,0.127499994
1.68311E+18,58.69035132,0.010199999,-0.024799999,-0.0075,,,-0.8046,9.772600174,0.134900004,,2934,-0.794400001,9.747800175,0.127400004
1.68311E+18,58.71035132,0.0287,-0.024899999,-0.016799999,,,-0.80339998,9.772699356,0.134399995,,2935,-0.77469998,9.747799357,0.117599996
1.68311E+18,58.73035132,0.047499999,-0.015199999,-0.016099999,,,-0.802699983,9.772799492,0.1338,,2936,-0.755199984,9.757599493,0.117700001
1.68311E+18,58.75035132,0.027799999,-0.044599999,-0.0251,,,-0.80249995,9.772799492,0.133000001,,2937,-0.774699951,9.728199493,0.107900001
1.68311E+18,58.77035132,0.0085,-0.0348,-0.044199999,,,-0.802899957,9.772799492,0.132499993,,2938,-0.794399957,9.737999491,0.088299993
1.68311E+18,58.79035132,0.0285,-0.044499997,-0.0051,,,-0.803200006,9.772699356,0.132599995,,2939,-0.774700006,9.728199359,0.127499995
1.68311E+18,58.81035132,0.0189,-0.024899999,-0.015299999,,,-0.80339998,9.772699356,0.133000001,,2940,-0.784499981,9.747799357,0.117700002
1.68311E+18,58.83035132,0.0383,-0.015099999,-0.0155,,,-0.803200006,9.772699356,0.133100003,,2941,-0.764900006,9.757599357,0.117600003
1.68311E+18,58.85035132,0.038199998,-0.034699999,-0.0156,,,-0.80309999,9.772699356,0.133299991,,2942,-0.764899991,9.737999357,0.117699992
1.68311E+18,58.87035132,0.0287,-0.044499997,-0.0253,,,-0.803499997,9.772699356,0.133100003,,2943,-0.774799997,9.728199359,0.107800003
1.68311E+18,58.89035132,0.0101,-0.034600001,-0.0154,,,-0.804399967,9.772600174,0.133100003,,2944,-0.794299968,9.738000173,0.117700003
1.68311E+18,58.91035132,-0.0085,-0.034600001,-0.0255,,,-0.805399954,9.772600174,0.133399993,,2945,-0.813899954,9.738000173,0.107899994
1.68311E+18,58.93035132,0.0013,-0.034499999,0.0035,,,-0.805399954,9.772600174,0.133699998,,2946,-0.804099954,9.738100175,0.137199998
1.68311E+18,58.95035132,0.0009,-0.034600001,0.0127,,,-0.805099964,9.772600174,0.134299994,,2947,-0.804199964,9.738000173,0.146999993
1.68311E+18,58.97035132,0.0394,-0.034600001,-0.016099999,,,-0.804299951,9.772600174,0.1338,,2948,-0.76489995,9.738000173,0.117700001
1.68311E+18,58.99035132,0.029099999,-0.015099999,-0.035,,,-0.803799987,9.772699356,0.133100003,,2949,-0.774699988,9.757599357,0.098100003
1.68311E+18,59.01035132,0,-0.034699999,-0.024499999,,,-0.804099977,9.772699356,0.132399991,,2950,-0.804099977,9.737999357,0.107899992
1.68311E+18,59.03035132,-0.0286,-0.024799999,-0.0242,,,-0.804799974,9.772600174,0.132100001,,2951,-0.833399974,9.747800175,0.107900001
1.68311E+18,59.05035132,-0.0099,-0.024899999,-0.0046,,,-0.80399996,9.772699356,0.132100001,,2952,-0.81389996,9.747799357,0.127500001
1.68311E+18,59.07035132,0.0174,-0.0447,0.0148,,,-0.80189997,9.772899628,0.132200003,,2953,-0.784499969,9.728199627,0.147000003
1.68311E+18,59.09035132,0.053799998,-0.0253,-0.0045,,,-0.799099982,9.773099899,0.131999999,,2954,-0.745299984,9.747799899,0.127499999
1.68311E+18,59.11034985,0.091199994,-0.0352,-0.0138,,,-0.797299981,9.773200035,0.131499991,,2955,-0.706099987,9.738000035,0.117699991
1.68311E+18,59.13034985,0.090899996,-0.035299998,-0.0229,,,-0.796999991,9.773300171,0.130699992,,2956,-0.706099994,9.738000173,0.107799992
1.68311E+18,59.15034985,0.0436,-0.0253,-0.0418,,,-0.798699975,9.773200035,0.130099997,,2957,-0.755099975,9.747900035,0.088299997
1.68311E+18,59.17034985,-0.002,-0.0251,-0.0123,,,-0.802100003,9.772899628,0.129999995,,2958,-0.804100003,9.747799627,0.117699996
1.68311E+18,59.19034985,-0.047799997,-0.034600001,-0.0027,,,-0.805299997,9.772600174,0.130199999,,2959,-0.853099994,9.738000173,0.127499999
1.68311E+18,59.21034985,-0.0361,-0.044199999,-0.0031,,,-0.807199955,9.772399902,0.13059999,,2960,-0.843299955,9.728199903,0.127499991
1.68311E+18,59.23034985,-0.0069,-0.024699999,-0.022499999,,,-0.806999981,9.772500038,0.130400002,,2961,-0.813899981,9.747800039,0.107900003
1.68311E+18,59.25034985,0.020499999,-0.024799999,-0.022299999,,,-0.805099964,9.772600174,0.130199999,,2962,-0.784599965,9.747800175,0.107899999
1.68311E+18,59.27034985,0.037799999,-0.015199999,-0.0122,,,-0.8028,9.772799492,0.129899994,,2963,-0.765000001,9.757599493,0.117699994
1.68311E+18,59.29034985,0.046,-0.0251,-0.0222,,,-0.801099956,9.772999763,0.129999995,,2964,-0.755099956,9.747899763,0.107799996
1.68311E+18,59.31034985,0.025699999,-0.044799998,0.0067,,,-0.800399959,9.772999763,0.130500004,,2965,-0.77469996,9.728199765,0.137200003
1.68311E+18,59.33034985,0.025599999,-0.0252,0.0163,,,-0.800399959,9.772999763,0.130699992,,2966,-0.77479996,9.747799763,0.146999992
1.68311E+18,59.35034985,0.0063,-0.0252,-0.0517,,,-0.800599992,9.772999763,0.130199999,,2967,-0.794299992,9.747799763,0.078499999
1.68311E+18,59.37034985,-0.0033,-0.0252,-0.0219,,,-0.800700009,9.772999763,0.129799992,,2968,-0.804000009,9.747799763,0.107899992
1.68311E+18,59.39034985,-0.0134,-0.0252,-0.0121,,,-0.800499976,9.772999763,0.129799992,,2969,-0.813899975,9.747799763,0.117699992
1.68311E+18,59.41034985,0.024699999,-0.035099998,-0.022299999,,,-0.799399972,9.773099899,0.130199999,,2970,-0.774699973,9.737999901,0.107899999
1.68311E+18,59.43034985,0.043299999,-0.0254,-0.0126,,,-0.798399985,9.773200035,0.1303,,2971,-0.755099986,9.747800035,0.1177
1.68311E+18,59.45034985,0.081699997,-0.044999998,-0.0027,,,-0.797599971,9.773200035,0.130199999,,2972,-0.715899974,9.728200037,0.127499999
1.68311E+18,59.47034985,0.033,-0.0254,-0.031799998,,,-0.797899961,9.773200035,0.129899994,,2973,-0.764899962,9.747800035,0.098099995
1.68311E+18,59.49034985,0.034299999,-0.0253,-0.012,,,-0.799299955,9.773099899,0.12969999,,2974,-0.764999956,9.747799899,0.11769999
1.68311E+18,59.51034985,-0.0026,-0.034899998,-0.021699999,,,-0.801400006,9.772899628,0.129500002,,2975,-0.804000006,9.737999629,0.107800003
1.68311E+18,59.53034985,-0.0207,-0.044599999,-0.021599999,,,-0.802999973,9.772799492,0.129500002,,2976,-0.823699974,9.728199493,0.107900003
1.68311E+18,59.55034985,-0.010799999,-0.0348,-0.0117,,,-0.802999973,9.772799492,0.1294,,2977,-0.813799973,9.737999491,0.1177
1.68311E+18,59.57034985,-0.0121,-0.034899998,-0.021299999,,,-0.801699996,9.772899628,0.129199997,,2978,-0.813799996,9.737999629,0.107899997
1.68311E+18,59.59034985,0.0447,-0.0253,-0.0117,,,-0.799799979,9.773099899,0.1294,,2979,-0.755099978,9.747799899,0.1177
1.68311E+18,59.61034985,0.053099997,-0.044999998,-0.0118,,,-0.798399985,9.773200035,0.129500002,,2980,-0.745299987,9.728200037,0.117700002
1.68311E+18,59.63034985,0.071899995,-0.0352,-0.0118,,,-0.797599971,9.773200035,0.129500002,,2981,-0.725699976,9.738000035,0.117700002
1.68311E+18,59.65034985,0.013499999,-0.0156,-0.0018,,,-0.797999978,9.773200035,0.129299998,,2982,-0.784499979,9.757600036,0.127499998
1.68311E+18,59.67034985,0.0242,-0.0253,-0.0117,,,-0.798999965,9.773099899,0.1294,,2983,-0.774799965,9.747799899,0.1177
1.68311E+18,59.69034985,0.024799999,-0.0253,-0.011399999,,,-0.799499989,9.773099899,0.129099995,,2984,-0.77469999,9.747799899,0.117699996
1.68311E+18,59.71034985,0.0058,-0.0449,-0.030599998,,,-0.800099969,9.773099899,0.128700003,,2985,-0.794299969,9.728199899,0.098100005
1.68311E+18,59.73034985,0.0061,-0.035,-0.010799999,,,-0.800399959,9.772999763,0.1285,,2986,-0.794299959,9.737999763,0.1177
1.68311E+18,59.75034985,0.025599999,-0.0154,0.0085,,,-0.800300002,9.772999763,0.128700003,,2987,-0.774700003,9.757599764,0.137200003
1.68311E+18,59.77034985,0.0348,-0.035099998,-0.0013,,,-0.799699962,9.773099899,0.12879999,,2988,-0.764899962,9.737999901,0.12749999
1.68311E+18,59.79034985,0.044,-0.0253,-0.020199999,,,-0.799099982,9.773099899,0.128099993,,2989,-0.755099982,9.747799899,0.107899994
1.68311E+18,59.81034985,0.024999999,-0.035099998,-0.039299998,,,-0.799799979,9.773099899,0.127599999,,2990,-0.77479998,9.737999901,0.088300001
1.68311E+18,59.83034985,-0.0132,-0.0252,-0.0295,,,-0.800700009,9.772999763,0.127499998,,2991,-0.813900009,9.747799763,0.097999997
1.68311E+18,59.85034985,-0.022399999,-0.035,-0.0005,,,-0.801299989,9.772999763,0.127999991,,2992,-0.823699988,9.737999763,0.127499991
1.68311E+18,59.87034985,-0.0132,-0.044799998,0.0085,,,-0.800700009,9.772999763,0.128700003,,2993,-0.813900009,9.728199765,0.137200003
1.68311E+18,59.89034985,0.0046,-0.0155,-0.0013,,,-0.798900008,9.773200035,0.12879999,,2994,-0.794300008,9.757700035,0.12749999
1.68311E+18,59.91034985,0.0218,-0.015699999,-0.0012,,,-0.796499968,9.773300171,0.128700003,,2995,-0.774699967,9.757600171,0.127500003
1.68311E+18,59.93034985,0.068399996,-0.015899999,-0.010799999,,,-0.794099987,9.773499489,0.1285,,2996,-0.725699991,9.75759949,0.1177
1.68311E+18,59.95034985,0.047799997,-0.035599999,-0.020399999,,,-0.793099999,9.773599625,0.128299996,,2997,-0.745300002,9.737999626,0.107899997
1.68311E+18,59.97034985,0.0385,-0.025799999,0.0089,,,-0.79369998,9.773599625,0.128299996,,2998,-0.75519998,9.747799626,0.137199996
1.68311E+18,59.99034985,-0.017899999,-0.035399999,-0.030099999,,,-0.796000004,9.773399353,0.128199995,,2999,-0.813900003,9.737999354,0.098099995
1.68311E+18,60.01034985,-0.063900001,-0.0253,-0.029999999,,,-0.798999965,9.773200035,0.128099993,,3000,-0.862899967,9.747900035,0.098099994
1.68311E+18,60.03034985,-0.0722,-0.035,0.008599999,,,-0.800499976,9.772999763,0.128600001,,3001,-0.872699976,9.737999763,0.137200001
1.68311E+18,60.05034985,-0.024,-0.0155,-0.011,,,-0.799600005,9.773099899,0.128600001,,3002,-0.823600005,9.7575999,0.117600001
1.68311E+18,60.07034985,0.0131,-0.0156,0.0088,,,-0.797599971,9.773300171,0.128399998,,3003,-0.784499971,9.757700171,0.137199998
1.68311E+18,60.09034985,0.0308,-0.025599999,-0.020299999,,,-0.795699954,9.773399353,0.128199995,,3004,-0.764899954,9.747799354,0.107899996
1.68311E+18,60.11034985,0.010799999,-0.045299999,-0.020199999,,,-0.795399964,9.773399353,0.127999991,,3005,-0.784599965,9.728099354,0.107799992
1.68311E+18,60.13034985,-0.0078,-0.035399999,-0.0012,,,-0.796299994,9.773399353,0.128700003,,3006,-0.804099994,9.737999354,0.127500003
1.68311E+18,60.15034985,0.0029,-0.035299998,0.0081,,,-0.797299981,9.773300171,0.129099995,,3007,-0.794399981,9.738000173,0.137199995
1.68311E+18,60.17034985,-0.0154,-0.0352,-0.0209,,,-0.798500001,9.773200035,0.12879999,,3008,-0.813900001,9.738000035,0.10789999
1.68311E+18,60.19034985,-0.014699999,-0.0253,-0.039899997,,,-0.799099982,9.773099899,0.128199995,,3009,-0.813799981,9.747799899,0.088299997
1.68311E+18,60.21034985,-0.0142,-0.0155,-0.048999999,,,-0.799600005,9.773099899,0.127499998,,3010,-0.813800005,9.7575999,0.078499999
1.68311E+18,60.23034985,-0.0143,-0.0449,-0.0006,,,-0.799499989,9.773099899,0.128099993,,3011,-0.813799988,9.728199899,0.127499993
1.68311E+18,60.25034985,-0.0053,-0.044999998,0.018199999,,,-0.798699975,9.773200035,0.12879999,,3012,-0.803999975,9.728200037,0.146999989
1.68311E+18,60.27034985,0.0133,-0.0254,-0.0405,,,-0.797800004,9.773200035,0.12879999,,3013,-0.784500005,9.747800035,0.08829999
1.68311E+18,60.29034985,0.023,-0.0352,-0.0014,,,-0.797699988,9.773200035,0.128899992,,3014,-0.774699988,9.738000035,0.127499992
1.68311E+18,60.31034985,0.0036,-0.044999998,-0.0112,,,-0.797899961,9.773200035,0.128899992,,3015,-0.794299962,9.728200037,0.117699992
1.68311E+18,60.33034985,0.023599999,-0.044999998,-0.0112,,,-0.798299968,9.773200035,0.12879999,,3016,-0.774699969,9.728200037,0.11759999
1.68311E+18,60.35034985,-0.0049,-0.0449,-0.0307,,,-0.799199998,9.773099899,0.12879999,,3017,-0.804099998,9.728199899,0.09809999
1.68311E+18,60.37034985,-0.0134,-0.0252,-0.021,,,-0.800399959,9.772999763,0.128899992,,3018,-0.813799959,9.747799763,0.107899992
1.68311E+18,60.39034985,-0.0129,-0.035,-0.021,,,-0.800999999,9.772999763,0.128899992,,3019,-0.813899999,9.737999763,0.107899992
1.68311E+18,60.41034985,-0.012399999,-0.015299999,-0.0018,,,-0.801499963,9.772899628,0.129299998,,3020,-0.813899962,9.757599629,0.127499998
1.68311E+18,60.43034985,-0.0028,-0.034899998,0.0075,,,-0.801199973,9.772899628,0.12969999,,3021,-0.803999973,9.737999629,0.13719999
1.68311E+18,60.45034985,0.0057,-0.044799998,-0.0023,,,-0.800099969,9.772999763,0.129799992,,3022,-0.794399969,9.728199765,0.127499992
1.68311E+18,60.47034985,0.014699999,-0.0253,-0.021699999,,,-0.799199998,9.773099899,0.129500002,,3023,-0.784499999,9.747799899,0.107800003
1.68311E+18,60.49034985,0.052899998,-0.0254,-0.021399999,,,-0.798199952,9.773200035,0.129299998,,3024,-0.745299954,9.747800035,0.107899999
1.68311E+18,60.51034985,0.004,-0.0352,-0.0309,,,-0.798399985,9.773200035,0.128999993,,3025,-0.794399985,9.738000035,0.098099994
1.68311E+18,60.53034985,0.0149,-0.0253,-0.0018,,,-0.799399972,9.773099899,0.129299998,,3026,-0.784499972,9.747799899,0.127499998
1.68311E+18,60.55034985,-0.0229,-0.035,-0.0118,,,-0.800700009,9.772999763,0.129500002,,3027,-0.823600009,9.737999763,0.117700002
1.68311E+18,60.57034985,-0.0121,-0.0447,0.0173,,,-0.801699996,9.772899628,0.12969999,,3028,-0.813799996,9.728199627,0.146999991
1.68311E+18,60.59034985,0.0071,-0.015299999,0.0071,,,-0.801499963,9.772899628,0.130099997,,3029,-0.794399963,9.757599629,0.137199997
1.68311E+18,60.61034985,0.045599997,-0.044799998,-0.0218,,,-0.800799966,9.772999763,0.12969999,,3030,-0.755199969,9.728199765,0.10789999
1.68311E+18,60.63034985,0.025899999,-0.0154,-0.0506,,,-0.800599992,9.772999763,0.128999993,,3031,-0.774699993,9.757599764,0.078399993
1.68311E+18,60.65034985,0.007,-0.0251,-0.031099999,,,-0.801400006,9.772899628,0.129199997,,3032,-0.794400006,9.747799627,0.098099997
1.68311E+18,60.67034985,-0.021699999,-0.0251,0.0069,,,-0.80189997,9.772899628,0.1303,,3033,-0.823599968,9.747799627,0.1372
1.68311E+18,60.69034985,-0.012399999,-0.034899998,-0.0132,,,-0.801400006,9.772899628,0.130899996,,3034,-0.813800005,9.737999629,0.117699996
1.68311E+18,60.71034985,0.024499999,-0.0253,-0.0033,,,-0.799199998,9.773099899,0.130799994,,3035,-0.774699999,9.747799899,0.127499994
1.68311E+18,60.73034985,0.0414,-0.035299998,-0.0129,,,-0.796499968,9.773300171,0.13059999,,3036,-0.755099967,9.738000173,0.117699991
1.68311E+18,60.75034985,0.0493,-0.015899999,-0.012999999,,,-0.79459995,9.773499489,0.130699992,,3037,-0.74529995,9.75759949,0.117699993
1.68311E+18,60.77034985,0.048899997,-0.035499997,-0.0036,,,-0.794200003,9.773499489,0.131099999,,3038,-0.745300006,9.737999491,0.127499999
1.68311E+18,60.79034985,0.0206,-0.035399999,-0.013499999,,,-0.795300007,9.773399353,0.131099999,,3039,-0.774700006,9.737999354,0.1176
1.68311E+18,60.81034985,-0.0064,-0.0254,-0.0231,,,-0.797599971,9.773200035,0.130999997,,3040,-0.803999971,9.747800035,0.107899997
1.68311E+18,60.83034985,-0.014699999,-0.0449,0.015899999,,,-0.799199998,9.773099899,0.131099999,,3041,-0.813899998,9.728199899,0.146999998
1.68311E+18,60.85034985,-0.0137,-0.0252,-0.0037,,,-0.800099969,9.772999763,0.131200001,,3042,-0.813799969,9.747799763,0.127500001
1.68311E+18,60.87034985,0.0148,-0.035099998,-0.0231,,,-0.799399972,9.773099899,0.130899996,,3043,-0.784599972,9.737999901,0.107799996
1.68311E+18,60.89034985,0.023399999,-0.0352,-0.022699999,,,-0.798199952,9.773200035,0.13059999,,3044,-0.774799952,9.738000035,0.107899992
1.68311E+18,60.91034985,0.032400001,-0.0254,-0.022699999,,,-0.797299981,9.773300171,0.13059999,,3045,-0.76489998,9.747900171,0.107899992
1.68311E+18,60.93034985,0.042099997,-0.035299998,-0.0031,,,-0.797199965,9.773300171,0.13059999,,3046,-0.755099967,9.738000173,0.127499991
