time,seconds_elapsed,z,y,x,,z,y,x,,t,z,y,x
1.68311E+18,45.75050757,-0.838999987,0.729200006,3.564699888,,1.319599986,-1.013599992,9.664400101,,2287,0.480599999,-0.284399986,13.22909999
1.68311E+18,45.77050757,-0.74849999,0.570599973,3.861399889,,1.346699953,-1.002099991,9.661799431,,2288,0.598199964,-0.431500018,13.52319932
1.68311E+18,45.79050757,-0.485100001,-0.111899994,3.746899843,,1.387300014,-0.976599991,9.658699989,,2289,0.902200013,-1.088499986,13.40559983
1.68311E+18,45.81050757,0.394799978,-0.487699986,3.888499975,,1.438899994,-0.944000006,9.654399872,,2290,1.833699971,-1.431699991,13.54289985
1.68311E+18,45.83050757,0.546599984,-0.0026,3.181299925,,1.493099928,-0.948499978,9.645699501,,2291,2.039699912,-0.951099978,12.82699943
1.68311E+18,45.85050757,-0.0132,0.658399999,2.063199997,,1.533299923,-0.981999993,9.636099815,,2292,1.520099923,-0.323599994,11.69929981
1.68311E+18,45.87050757,-0.27669999,0.888699949,0.863399982,,1.551599979,-1.016199946,9.629599571,,2293,1.274899989,-0.127499998,10.49299955
1.68311E+18,45.89050757,0.287299991,0.289700001,0.453199983,,1.556199908,-1.025200009,9.627900124,,2294,1.843499899,-0.735500008,10.08110011
1.68311E+18,45.91050757,0.891200006,-0.521099985,1.020399928,,1.550599933,-1.018399954,9.629499435,,2295,2.441799939,-1.539499938,10.64989936
1.68311E+18,45.93050757,1.094399929,-1.196399927,2.960599899,,1.533699989,-1.029600024,9.630999565,,2296,2.628099918,-2.225999951,12.59159946
1.68311E+18,45.95050757,0.650599957,-0.968299985,3.862699986,,1.496999979,-1.081200004,9.631199837,,2297,2.147599936,-2.049499989,13.49389982
1.68311E+18,45.97050757,-0.135999992,-0.584999979,2.843999863,,1.459900022,-1.140799999,9.630000114,,2298,1.323900029,-1.725799978,12.47399998
1.68311E+18,45.99050757,-0.058699999,-0.257799983,0.577499986,,1.441399932,-1.154199958,9.631199837,,2299,1.382699933,-1.411999941,10.20869982
1.68311E+18,46.01050757,0.478499979,-0.1373,-1.470799923,,1.463099957,-1.137399912,9.629899979,,2300,1.941599935,-1.274699911,8.159100056
1.68311E+18,46.03050757,0.127399996,-0.0616,-2.634599924,,1.500399947,-1.115100026,9.626799583,,2301,1.627799943,-1.176700026,6.992199659
1.68311E+18,46.05050757,-0.886299968,-0.192499995,-2.898799896,,1.513899922,-1.101899981,9.626199722,,2302,0.627599955,-1.294399977,6.727399826
1.68311E+18,46.07050757,-1.396600008,-0.0942,-3.166199923,,1.504400015,-1.092299938,9.628699303,,2303,0.107800007,-1.186499938,6.46249938
1.68311E+18,46.09050757,-1.603599906,0.136999995,-3.257799864,,1.485899925,-1.088199973,9.632100105,,2304,-0.117699981,-0.951199979,6.374300241
1.68311E+18,46.11050757,-1.425499916,0.377599984,-3.123099804,,1.464699984,-1.093400002,9.634699821,,2305,0.039200068,-0.715800017,6.511600018
1.68311E+18,46.13050757,-1.06159997,0.545799971,-2.840600014,,1.444000006,-1.104799986,9.636599541,,2306,0.382400036,-0.559000015,6.795999527
1.68311E+18,46.15050757,-0.681699991,0.60769999,-2.431200027,,1.417199969,-1.117699981,9.639100075,,2307,0.735499978,-0.50999999,7.207900047
1.68311E+18,46.17050757,-0.463699996,0.692399979,-1.846899986,,1.375699997,-1.133700013,9.643199921,,2308,0.912,-0.441300035,7.796299934
1.68311E+18,46.19050757,-0.308099985,0.726000011,-1.018599987,,1.318199992,-1.157500029,9.648399353,,2309,1.010100007,-0.431500018,8.629799366
1.68311E+18,46.21050757,-0.061499998,0.806499958,-0.1611,,1.248099923,-1.18900001,9.653900146,,2310,1.186599925,-0.382500052,9.492800146
1.68311E+18,46.2305105,0.215499997,0.839699984,0.236099988,,1.176900029,-1.222199917,9.658699989,,2311,1.392400026,-0.382499933,9.894799978
1.68311E+18,46.25050903,0.637199998,0.799600005,0.64349997,,1.108299971,-1.250699997,9.663199425,,2312,1.745499969,-0.451099992,10.3066994
1.68311E+18,46.27050903,1.182199955,0.558699965,1.68900001,,1.03399992,-1.284399986,9.666999817,,2313,2.216199875,-0.725700021,11.35599983
1.68311E+18,46.29050903,1.63409996,0.306899995,3.030099869,,0.954699993,-1.326799989,9.669400215,,2314,2.588799953,-1.019899994,12.69950008
1.68311E+18,46.31050757,1.770799994,0.349999994,3.922499895,,0.876899958,-1.379699945,9.669400215,,2315,2.647699952,-1.029699951,13.59190011
1.68311E+18,46.33050757,1.568699956,0.366299987,3.689800024,,0.814199984,-1.435199976,9.666799545,,2316,2.38289994,-1.068899989,13.35659957
1.68311E+18,46.35050757,1.323300004,-0.061699998,3.583599806,,0.775200009,-1.467999935,9.664999962,,2317,2.098500013,-1.529699933,13.24859977
1.68311E+18,46.37050757,1.082800031,-0.231099993,4.047500134,,0.741099954,-1.504499912,9.662099838,,2318,1.823899984,-1.735599905,13.70959997
1.68311E+18,46.39050757,0.428199977,0.1734,3.759899855,,0.699499965,-1.565899968,9.655499458,,2319,1.127699941,-1.392499968,13.41539931
1.68311E+18,46.41050757,-0.168599993,0.979199946,2.247099876,,0.658899963,-1.626399994,9.648300171,,2320,0.49029997,-0.647200048,11.89540005
1.68311E+18,46.43050757,0.040599998,1.709399939,0.152699992,,0.635899961,-1.660399914,9.644100189,,2321,0.676499959,0.049000025,9.796800181
1.68311E+18,46.45050757,0.673900008,1.59829998,-0.486599982,,0.640100002,-1.647399902,9.645999908,,2322,1.31400001,-0.049099922,9.159399927
1.68311E+18,46.47050757,0.839699984,0.847199976,0.419099987,,0.660600007,-1.602299929,9.652199745,,2323,1.50029999,-0.755099952,10.07129973
1.68311E+18,46.49050757,-0.066799998,0.053599998,1.70509994,,0.674799979,-1.544199944,9.660699844,,2324,0.60799998,-1.490599945,11.36579978
1.68311E+18,46.51050757,-1.04519999,-0.480099976,1.487599969,,0.672499955,-1.471300006,9.672200203,,2325,-0.372700036,-1.951399982,11.15980017
1.68311E+18,46.53050757,-1.276799917,-0.921799958,-0.292899996,,0.678599954,-1.363099933,9.687699318,,2326,-0.598199964,-2.28489989,9.394799322
1.68311E+18,46.55050757,-0.389399976,-1.069499969,-1.876599908,,0.713,-1.235000014,9.702400208,,2327,0.323600024,-2.304499984,7.8258003
1.68311E+18,46.57050757,0.055199999,-0.843499959,-2.935600042,,0.758699954,-1.127499938,9.711999893,,2328,0.813899953,-1.970999897,6.776399851
1.68311E+18,46.59050903,0.045599997,-0.391900003,-3.195899963,,0.787799954,-1.059399962,9.717299461,,2329,0.833399951,-1.451299965,6.521399498
1.68311E+18,46.61050903,-0.488099992,-0.0682,-2.965199947,,0.782299995,-1.020300031,9.721899986,,2330,0.294200003,-1.08850003,6.756700039
1.68311E+18,46.63050903,-0.770999968,0.199099988,-2.762899876,,0.770999968,-0.993499994,9.725599289,,2331,0,-0.794400007,6.962699413
1.68311E+18,46.65050903,-0.635499954,0.300300002,-2.579099894,,0.772799969,-0.967199981,9.728099823,,2332,0.137300014,-0.666899979,7.148999929
1.68311E+18,46.67050757,-0.397499979,0.226999998,-2.512300014,,0.779899955,-0.942900002,9.729999542,,2333,0.382399976,-0.715900004,7.217699528
1.68311E+18,46.69050903,-0.149099991,0.296499997,-2.611599922,,0.786499977,-0.924199998,9.731200218,,2334,0.637399986,-0.627700001,7.119600296
1.68311E+18,46.71050757,0.0057,0.554399967,-2.278699875,,0.788499951,-0.917299986,9.731699944,,2335,0.794199951,-0.362900019,7.453000069
1.68311E+18,46.73050757,-0.0264,0.855399966,-1.698300004,,0.791299999,-0.933899999,9.729899406,,2336,0.764899999,-0.078500032,8.031599402
1.68311E+18,46.75050757,-0.1294,1.177399993,-1.302099943,,0.806099951,-0.961599946,9.725999832,,2337,0.676699951,0.215800047,8.423899889
1.68311E+18,46.77050757,-0.223799989,1.389299989,-0.934499979,,0.831900001,-0.987199962,9.721199989,,2338,0.608100012,0.402100027,8.78670001
1.68311E+18,46.79050757,-0.400299996,1.454999924,-0.488899976,,0.861199975,-1.003899932,9.717000008,,2339,0.460899979,0.451099992,9.228100032
1.68311E+18,46.81050757,-0.620599985,1.405599952,0.172099993,,0.895199955,-1.013399959,9.712900162,,2340,0.274599969,0.392199993,9.885000154
1.68311E+18,46.83050757,-0.930999994,1.326499939,0.774599969,,0.930999994,-1.022400022,9.708600044,,2341,0,0.304099917,10.48320001
1.68311E+18,46.85050757,-0.75940001,1.263299942,0.867799997,,0.975099981,-1.027899981,9.703700066,,2342,0.215699971,0.235399961,10.57150006
1.68311E+18,46.87050757,-0.396899998,1.143100023,1.24729991,,1.03429997,-1.0352,9.696799278,,2343,0.637399971,0.107900023,10.94409919
1.68311E+18,46.89050757,-0.737699986,1.059499979,2.070099831,,1.090799928,-1.059499979,9.687999725,,2344,0.353099942,0,11.75809956
1.68311E+18,46.91050757,-1.613499999,1.026499987,2.646600008,,1.123099923,-1.095199943,9.680299759,,2345,-0.490400076,-0.068699956,12.32689977
1.68311E+18,46.93050757,-2.301300049,0.421399981,3.051399946,,1.124499917,-1.117699981,9.677599907,,2346,-1.176800132,-0.6963,12.72899985
1.68311E+18,46.95050757,-0.931799948,-0.451199979,3.599799871,,1.128000021,-1.107999921,9.678299904,,2347,0.196200073,-1.559199899,13.27809978
1.68311E+18,46.97050757,0.570199966,-0.394299984,3.781699896,,1.175199986,-1.106099963,9.6729002,,2348,1.745399952,-1.500399947,13.4546001
1.68311E+18,46.99050757,0.708299994,0.316300005,3.5697999,,1.243199944,-1.149799943,9.65929985,,2349,1.951499939,-0.833499938,13.22909975
1.68311E+18,47.01050757,-0.216399997,0.758599997,2.826299906,,1.285300016,-1.199899912,9.647699356,,2350,1.068900019,-0.441299915,12.47399926
1.68311E+18,47.03050757,-0.819399953,0.046599999,2.52339983,,1.290099978,-1.203799963,9.646499634,,2351,0.470700026,-1.157199964,12.16989946
1.68311E+18,47.05050757,-0.506900012,-0.933499992,2.829999924,,1.271799922,-1.164999962,9.653699875,,2352,0.764899909,-2.098499954,12.4836998
1.68311E+18,47.07050757,0.0264,-1.485199928,3.225399971,,1.25819993,-1.12319994,9.660499573,,2353,1.28459993,-2.608399868,12.88589954
1.68311E+18,47.09050757,0.252499998,-1.668499947,2.945199966,,1.237999916,-1.096899986,9.666099548,,2354,1.490499914,-2.765399933,12.61129951
1.68311E+18,47.11050757,0.405299991,-1.499499917,1.42869997,,1.212700009,-1.069800019,9.672299385,,2355,1.618000001,-2.569299936,11.10099936
1.68311E+18,47.13050757,0.63229996,-1.188399911,-0.577899992,,1.191699982,-1.037599921,9.678500175,,2356,1.823999941,-2.225999832,9.100600183
1.68311E+18,47.15050757,0.898099959,-0.848999977,-2.582099915,,1.190599918,-1.004400015,9.682099342,,2357,2.088699877,-1.853399992,7.099999428
1.68311E+18,47.17050757,0.911799967,-0.537099957,-3.680699825,,1.20630002,-0.982899964,9.682299614,,2358,2.118099988,-1.519999921,6.001599789
1.68311E+18,47.19050757,0.484299988,-0.246399999,-3.883999825,,1.222000003,-0.989099979,9.679800034,,2359,1.70629999,-1.235499978,5.795800209
1.68311E+18,47.21050757,-0.337899983,-0.044399999,-3.292099953,,1.220499992,-1.024399996,9.676300049,,2360,0.882600009,-1.068799995,6.384200096
1.68311E+18,47.23050757,-0.720699966,0.290199995,-2.484899998,,1.201200008,-1.074800014,9.673199654,,2361,0.480500042,-0.784600019,7.188299656
1.68311E+18,47.25050757,-0.763199985,0.6153,-1.745799899,,1.175099969,-1.135100007,9.669499397,,2362,0.411899984,-0.519800007,7.923699498
1.68311E+18,47.27050757,-0.626399994,0.798299968,-1.085500002,,1.146099925,-1.190599918,9.66629982,,2363,0.519699931,-0.39229995,8.580799818
1.68311E+18,47.29050757,-0.110999994,0.901499987,-0.495599985,,1.111299992,-1.235000014,9.66479969,,2364,1.000299998,-0.333500028,9.169199705
1.68311E+18,47.31050757,0.341099977,1.020799994,-0.201999992,,1.07099998,-1.265900016,9.665399551,,2365,1.412099957,-0.245100021,9.463399559
1.68311E+18,47.33050757,0.605099976,1.139599919,-0.047499999,,1.022699952,-1.28670001,9.667900085,,2366,1.627799928,-0.147100091,9.620400086
1.68311E+18,47.35050757,0.752499998,1.221400023,0.105899997,,0.973399997,-1.299899936,9.671199799,,2367,1.725899994,-0.078499913,9.777099796
1.68311E+18,47.37050757,0.868900001,1.327600002,0.229800001,,0.925599992,-1.307899952,9.674799919,,2368,1.794499993,0.01970005,9.90459992
1.68311E+18,47.39050757,0.828399956,1.323599935,0.706699967,,0.877900004,-1.313799977,9.678500175,,2369,1.706299961,0.009799957,10.38520014
1.68311E+18,47.41050757,0.709899962,1.295499921,1.52549994,,0.81979996,-1.315099955,9.683400154,,2370,1.529699922,-0.019600034,11.20890009
1.68311E+18,47.43050757,0.464299977,1.22089994,2.354099989,,0.751599967,-1.319000006,9.688399315,,2371,1.215899944,-0.098100066,12.0424993
1.68311E+18,47.45050757,0.1752,1.052999973,2.858399868,,0.677899957,-1.317799926,9.69399929,,2372,0.853099957,-0.264799953,12.55239916
1.68311E+18,47.47050757,0.378399998,0.822899997,2.487299919,,0.602099955,-1.29369998,9.702199936,,2373,0.980499953,-0.470799983,12.18949986
1.68311E+18,47.49050757,1.267799973,0.034299999,2.545699835,,0.546400011,-1.240499973,9.712499619,,2374,1.814199984,-1.206199974,12.25819945
1.68311E+18,47.51050757,1.62559998,-0.162399992,2.840699911,,0.492499977,-1.190799952,9.721599579,,2375,2.118099958,-1.353199944,12.56229949
1.68311E+18,47.53050757,1.33709991,0.424599975,1.787400007,,0.43779999,-1.179700017,9.725500107,,2376,1.7748999,-0.755100042,11.51290011
1.68311E+18,47.55050757,0.899299979,0.755099952,0.636599958,,0.394999981,-1.166999936,9.728899956,,2377,1.29429996,-0.411899984,10.36549991
1.68311E+18,47.57050757,1.319599986,0.950599968,-0.191699997,,0.366999984,-1.136899948,9.733499527,,2378,1.68659997,-0.18629998,9.54179953
1.68311E+18,47.59050757,1.778899908,0.851300001,0.157399997,,0.388300002,-1.09649992,9.737400055,,2379,2.16719991,-0.245199919,9.894800052
1.68311E+18,47.61050757,1.689199924,0.478899986,1.291999936,,0.419099987,-1.057500005,9.740399361,,2380,2.108299911,-0.578600019,11.0323993
1.68311E+18,47.63050757,0.241699994,0.103199996,2.003599882,,0.424999982,-1.015299916,9.744599342,,2381,0.666699976,-0.91209992,11.74819922
1.68311E+18,47.65050757,-0.807399988,-0.292699993,1.683099985,,0.415199995,-0.952699959,9.751399994,,2382,-0.392199993,-1.245399952,11.43449998
1.68311E+18,47.67050757,-0.732299984,-0.721899986,0.545700014,,0.418499976,-0.84709996,9.76099968,,2383,-0.313800007,-1.568999946,10.30669969
1.68311E+18,47.69050757,0.101499997,-0.706900001,-0.942599952,,0.467099994,-0.724799991,9.76859951,,2384,0.568599992,-1.431699991,8.825999558
1.68311E+18,47.71050757,0.278799981,-0.662999988,-2.055000067,,0.534999967,-0.611799955,9.772899628,,2385,0.813799948,-1.274799943,7.717899561
1.68311E+18,47.73050757,0.465899974,-0.3847,-2.685299873,,0.583299994,-0.517399967,9.775499344,,2386,1.049199969,-0.902099967,7.090199471
1.68311E+18,47.7505105,0.441399992,-0.219599992,-3.187299967,,0.617599964,-0.437299997,9.777400017,,2387,1.058999956,-0.656899989,6.59010005
1.68311E+18,47.7705105,0.222299993,-0.138899997,-3.433099985,,0.650399983,-0.370900005,9.777999878,,2388,0.872699976,-0.509800002,6.344899893
1.68311E+18,47.7905105,0.037099998,-0.151099995,-3.3829,,0.688499987,-0.329400003,9.776800156,,2389,0.725599986,-0.480499998,6.393900156
1.68311E+18,47.81050757,0.0195,0.0071,-3.03760004,,0.725699961,-0.311100006,9.774799347,,2390,0.745199962,-0.304000006,6.737199306
1.68311E+18,47.83050903,0.072299995,0.190299988,-2.447000027,,0.751299977,-0.317799985,9.772600174,,2391,0.823599972,-0.127499998,7.325600147
1.68311E+18,47.85050903,0.262699991,0.337199986,-2.189399958,,0.77669996,-0.337199986,9.769999504,,2392,1.039399952,0,7.580599546
1.68311E+18,47.87050757,0.289700001,0.420599997,-1.891799927,,0.808499992,-0.361799985,9.766499519,,2393,1.098199993,0.058800012,7.874699593
1.68311E+18,47.89050757,0.409500003,0.653899968,-1.455699921,,0.845599949,-0.398900002,9.761899948,,2394,1.255099952,0.254999965,8.306200027
1.68311E+18,47.91050903,0.182599992,0.953799963,-1.165699959,,0.886299968,-0.443899989,9.756400108,,2395,1.068899959,0.509899974,8.59070015
1.68311E+18,47.93050903,-0.258699983,1.098399997,-0.904899955,,0.925599992,-0.490399987,9.750499725,,2396,0.666900009,0.60800001,8.845599771
1.68311E+18,47.95050903,-0.541400015,1.151799917,-0.447899997,,0.963099957,-0.533999979,9.744599342,,2397,0.421699941,0.617799938,9.296699345
1.68311E+18,47.97050903,-0.852999985,1.224499941,0.215299994,,1.000100017,-0.577199996,9.738399506,,2398,0.147100031,0.647299945,9.953699499
1.68311E+18,47.99050903,-1.018100023,1.32949996,1.026199937,,1.037699938,-0.623399973,9.731599808,,2399,0.019599915,0.706099987,10.75779974
1.68311E+18,48.01050903,-0.840299964,1.422199965,1.836299896,,1.065899968,-0.666999996,9.725599289,,2400,0.225600004,0.755199969,11.56189919
1.68311E+18,48.03050757,-0.299499989,1.566999912,2.586199999,,1.083999991,-0.703999996,9.720999718,,2401,0.784500003,0.862999916,12.30719972
1.68311E+18,48.05050903,-0.108499996,1.617799997,2.855399847,,1.108799934,-0.725399971,9.7166996,,2402,1.000299938,0.892400026,12.57209945
1.68311E+18,48.07050757,0.028999999,1.166499972,3.105000019,,1.147699952,-0.725199997,9.712200165,,2403,1.176699951,0.441299975,12.81720018
1.68311E+18,48.09050903,0.514199972,0.65139997,3.629499912,,1.201900005,-0.700399995,9.707399368,,2404,1.716099977,-0.049000025,13.33689928
1.68311E+18,48.11050903,0.531899989,0.506500006,3.841899872,,1.262599945,-0.682999969,9.701000214,,2405,1.794499934,-0.176499963,13.54290009
1.68311E+18,48.13050903,-0.084600002,0.602499962,3.770999908,,1.320299983,-0.680999994,9.693399429,,2406,1.235699981,-0.078500032,13.46439934
1.68311E+18,48.15050903,-0.361599982,0.873399973,2.924700022,,1.371699929,-0.67719996,9.686499596,,2407,1.010099947,0.196200013,12.61119962
1.68311E+18,48.17050757,-0.390899986,0.544099987,1.536099911,,1.41079998,-0.65200001,9.682700157,,2408,1.019899994,-0.107900023,11.21880007
1.68311E+18,48.19050903,0.251800001,-0.429999977,1.193799973,,1.444700003,-0.5898,9.681699753,,2409,1.696500003,-1.019799978,10.87549973
1.68311E+18,48.21050757,0.882799983,-1.048699975,1.664999962,,1.470699906,-0.530099988,9.681200027,,2410,2.353499889,-1.578799963,11.34619999
1.68311E+18,48.23050903,0.342700005,-1.176800013,2.510399818,,1.490999937,-0.509800017,9.679200172,,2411,1.833699942,-1.686600029,12.18959999
1.68311E+18,48.25050903,-0.738900006,-1.144799948,3.077299833,,1.474399924,-0.522199988,9.681099892,,2412,0.735499918,-1.666999936,12.75839972
1.68311E+18,48.27050903,-1.072000027,-1.174399972,1.866599917,,1.444700003,-0.522000015,9.685500145,,2413,0.372699976,-1.696399987,11.55210006
1.68311E+18,48.29050903,-0.449299991,-1.253999949,-0.175399989,,1.439799905,-0.49149999,9.68789959,,2414,0.990499914,-1.745499939,9.512499601
1.68311E+18,48.31050903,-0.053799998,-1.361099958,-1.615999937,,1.456099987,-0.462799996,9.686800003,,2415,1.402299989,-1.823899955,8.070800066
1.68311E+18,48.33050903,-0.320299983,-1.226899981,-2.577399969,,1.457899928,-0.449999988,9.687199593,,2416,1.137599945,-1.67689997,7.109799623
1.68311E+18,48.35050903,-0.687699974,-0.967499971,-2.884399891,,1.432999969,-0.464099973,9.690199852,,2417,0.745299995,-1.431599945,6.805799961
1.68311E+18,48.37050757,-0.638499975,-0.467399985,-3.054899931,,1.393599987,-0.503300011,9.69399929,,2418,0.755100012,-0.970699996,6.63909936
1.68311E+18,48.39050757,-0.619399965,-0.0889,-3.106400013,,1.354900002,-0.558200002,9.696499825,,2419,0.735500038,-0.647100002,6.590099812
1.68311E+18,48.41050903,-0.570800006,0.079999998,-2.705999851,,1.316100001,-0.619399965,9.69810009,,2420,0.745299995,-0.539399967,6.992100239
1.68311E+18,48.43050903,-0.444899976,0.351399988,-2.276399851,,1.268700004,-0.684799969,9.699999809,,2421,0.823800027,-0.333399981,7.423599958
1.68311E+18,48.4505105,-0.300799996,0.68659997,-1.54279995,,1.212800026,-0.755299985,9.701999664,,2422,0.91200003,-0.068700016,8.159199715
1.68311E+18,48.4705105,-0.17809999,1.038800001,-0.769499958,,1.148999929,-0.832899988,9.703399658,,2423,0.97089994,0.205900013,8.933899701
1.68311E+18,48.49050903,-0.035,1.266299963,-0.43719998,,1.084299922,-0.903400004,9.704500198,,2424,1.049299922,0.362899959,9.267300218
