time,seconds_elapsed,z,y,x,,z,y,x,,t,z,y,x
1.68311E+18,63.86899341,1.791599989,1.360899925,2.918399811,,1.846599936,-1.351099968,9.535900116,,3192,3.638199925,0.009799957,12.45429993
1.68311E+18,63.88899341,2.172099829,1.706099987,3.94569993,,1.779899955,-1.421700001,9.538299561,,3193,3.951999784,0.284399986,13.48399949
1.68311E+18,63.90899341,2.137399912,2.002699852,3.915499926,,1.716499925,-1.492799997,9.539099693,,3194,3.853899837,0.509899855,13.45459962
1.68311E+18,63.92899341,1.717499971,1.945299983,3.104099989,,1.685299993,-1.543299913,9.536600113,,3195,3.402799964,0.40200007,12.6407001
1.68311E+18,63.94899341,1.184499979,1.425599933,3.137300014,,1.688799977,-1.562899947,9.532799721,,3196,2.873299956,-0.137300014,12.67009974
1.68311E+18,63.96899341,0.882099986,1.940999985,2.673399925,,1.657699943,-1.578099966,9.53579998,,3197,2.539799929,0.362900019,12.20919991
1.68311E+18,63.98899341,0.395199984,2.423099995,1.425899982,,1.615099907,-1.609200001,9.537899971,,3198,2.010299891,0.813899994,10.96379995
1.68311E+18,64.00899341,0.44509998,1.924199939,0.075800002,,1.584800005,-1.600600004,9.544400215,,3199,2.029899985,0.323599935,9.620200217
1.68311E+18,64.02899341,1.100199938,1.051200032,0.404799998,,1.557299972,-1.541499972,9.558599472,,3200,2.657499909,-0.49029994,9.96339947
1.68311E+18,64.04899341,2.425199986,0.282399982,2.183099985,,1.52670002,-1.468999982,9.574999809,,3201,3.951900005,-1.1866,11.75809979
1.68311E+18,64.06899341,2.615999937,0.150999993,3.289299965,,1.502699971,-1.416099906,9.586699486,,3202,4.118699908,-1.265099913,12.87599945
1.68311E+18,64.08899487,1.57190001,-0.231399998,2.287999868,,1.487699986,-1.357199907,9.597599983,,3203,3.059599996,-1.588599905,11.88559985
1.68311E+18,64.10899341,0.434100002,-0.406199992,0.745000005,,1.487900019,-1.260900021,9.610699654,,3204,1.922000021,-1.667100012,10.35569966
1.68311E+18,64.12899341,-0.0252,-0.5898,-0.538599968,,1.515799999,-1.155699968,9.619599342,,3205,1.490599999,-1.745499969,9.080999374
1.68311E+18,64.14899341,-0.089699998,-0.425199986,-1.655499935,,1.580299973,-1.075199962,9.618499756,,3206,1.490599975,-1.500399947,7.962999821
1.68311E+18,64.16899341,-0.509000003,-0.232599989,-2.594300032,,1.636799932,-1.012699962,9.61590004,,3207,1.127799928,-1.24529995,7.021600008
1.68311E+18,64.18899341,-1.074000001,-0.171399996,-3.340999842,,1.662400007,-0.956200004,9.617199898,,3208,0.588400006,-1.127599999,6.276200056
1.68311E+18,64.20899341,-1.073699951,-0.0206,-3.503299952,,1.662099957,-0.90109998,9.622599602,,3209,0.588400006,-0.92169998,6.11929965
1.68311E+18,64.22899341,-0.559399962,0.110099994,-3.537599802,,1.657699943,-0.855399966,9.62749958,,3210,1.09829998,-0.745299973,6.089899778
1.68311E+18,64.24899341,0.056599997,-0.0252,-3.69659996,,1.66929996,-0.808299959,9.629599571,,3211,1.725899957,-0.833499959,5.932999611
1.68311E+18,64.26899341,0.32189998,-0.150999993,-3.8816998,,1.698099971,-0.760899961,9.628399849,,3212,2.019999951,-0.911899954,5.746700048
1.68311E+18,64.28899341,0.197099999,-0.0163,-3.691399813,,1.734699965,-0.728899956,9.624400139,,3213,1.931799963,-0.745199956,5.933000326
1.68311E+18,64.30899341,-0.107099995,0.44659999,-2.763999939,,1.764400005,-0.731000006,9.618800163,,3214,1.65730001,-0.284400016,6.854800224
1.68311E+18,64.32899341,-0.410999984,0.965900004,-1.649999976,,1.783899903,-0.75999999,9.612999916,,3215,1.37289992,0.205900013,7.96299994
1.68311E+18,64.34899341,-0.683200002,1.409999967,-0.545799971,,1.801099896,-0.792199969,9.607199669,,3216,1.117899895,0.617799997,9.061399698
1.68311E+18,64.36899341,-0.806099951,1.450599909,0.339399993,,1.806399941,-0.81309998,9.604399681,,3217,1.00029999,0.637499928,9.943799675
1.68311E+18,64.38899341,-0.680899978,1.354599953,0.743999958,,1.818499923,-0.815299988,9.601999283,,3218,1.137599945,0.539299965,10.34599924
1.68311E+18,64.40899341,-0.165600002,1.243999958,1.34649992,,1.842599988,-0.8125,9.597599983,,3219,1.676999986,0.431499958,10.9440999
1.68311E+18,64.42899341,0.559000015,1.376199961,2.243299961,,1.863099933,-0.817299962,9.59319973,,3220,2.422099948,0.558899999,11.83649969
1.68311E+18,64.44899341,0.958199978,1.592000008,2.893899918,,1.875899911,-0.827099979,9.589900017,,3221,2.834099889,0.764900029,12.48379993
1.68311E+18,64.46899341,0.960599959,1.444700003,3.210999966,,1.893000007,-0.826900005,9.586500168,,3222,2.853599966,0.617799997,12.79750013
1.68311E+18,64.48899341,0.950999975,0.805299997,2.981599808,,1.931999922,-0.805299997,9.580599785,,3223,2.882999897,0,12.56219959
1.68311E+18,64.50899341,1.086300015,0.264099985,3.277999878,,2.002699852,-0.774100006,9.568699837,,3224,3.088999867,-0.51000002,12.84669971
1.68311E+18,64.52899341,0.887299955,0.610199988,3.362099886,,2.074199915,-0.776899993,9.553199768,,3225,2.96149987,-0.166700006,12.91529965
1.68311E+18,64.54899341,0.355699986,1.350999951,2.083899975,,2.135099888,-0.81159997,9.536899567,,3226,2.490799874,0.539399981,11.62079954
1.68311E+18,64.56899341,-0.465399981,0.788599968,1.517199993,,2.181599855,-0.827899992,9.524899483,,3227,1.716199875,-0.039300025,11.04209948
1.68311E+18,64.58899341,-0.828099966,-0.88409996,2.683499813,,2.191200018,-0.792800009,9.525699615,,3228,1.363100052,-1.67689997,12.20919943
1.68311E+18,64.60899341,0.074199997,-1.806399941,3.992199898,,2.14199996,-0.743200004,9.54090023,,3229,2.216199957,-2.549599946,13.53310013
1.68311E+18,64.62899341,0.2139,-1.924099922,4.599100113,,2.051300049,-0.733399987,9.561599731,,3230,2.265200049,-2.657499909,14.16069984
1.68311E+18,64.64899341,0.89289999,-1.978999972,2.419999838,,1.990199924,-0.747099996,9.573399544,,3231,2.883099914,-2.726099968,11.99339938
1.68311E+18,64.66899341,1.210299969,-1.623899937,-0.785699964,,1.986599922,-0.768799961,9.572400093,,3232,3.196899891,-2.392699897,8.78670013
1.68311E+18,64.68899341,1.406700015,-0.943199992,-2.724699974,,1.986299992,-0.802299976,9.569799423,,3233,3.393000007,-1.745499969,6.845099449
1.68311E+18,64.70899341,0.793500006,-0.358399987,-3.314100027,,2.001299858,-0.867299974,9.560899734,,3234,2.794799864,-1.225699961,6.246799707
1.68311E+18,64.72899341,-0.663599968,0.092,-3.323099852,,2.016900063,-0.945199966,9.550299644,,3235,1.353300095,-0.853199966,6.227199793
1.68311E+18,64.74899341,-1.846399903,0.408099979,-3.015699863,,2.003299952,-1.006299973,9.546899796,,3236,0.156900048,-0.598199993,6.531199932
1.68311E+18,64.76899341,-2.261600018,0.561699986,-2.654299974,,1.967399955,-1.061800003,9.548299789,,3237,-0.294200063,-0.500100017,6.893999815
1.68311E+18,64.78899341,-1.693199992,0.739899993,-2.479899883,,1.928499937,-1.112499952,9.550499916,,3238,0.235299945,-0.372599959,7.070600033
1.68311E+18,64.80899341,-0.65929997,0.850999951,-2.47179985,,1.894999981,-1.154999971,9.552199364,,3239,1.235700011,-0.30400002,7.080399513
1.68311E+18,64.82899341,0.16839999,0.746199965,-2.394000053,,1.871299982,-1.1875,9.552899361,,3240,2.039699972,-0.441300035,7.158899307
1.68311E+18,64.84899341,0.440099984,0.684099972,-1.94599998,,1.844699979,-1.20389998,9.555999756,,3241,2.284799963,-0.519800007,7.609999776
1.68311E+18,64.86899341,0.595899999,0.739099979,-1.186399937,,1.806599975,-1.219599962,9.561299324,,3242,2.402499974,-0.480499983,8.374899387
1.68311E+18,64.88899341,0.751299977,0.907799959,-0.464999974,,1.768899918,-1.241299987,9.565499306,,3243,2.520199895,-0.333500028,9.100499332
1.68311E+18,64.90899341,0.823399961,0.923399985,0.226699993,,1.726199985,-1.266600013,9.569999695,,3244,2.549599946,-0.343200028,9.796699688
1.68311E+18,64.92899341,0.787799954,0.742899954,1.149099946,,1.702999949,-1.30189991,9.569399834,,3245,2.490799904,-0.558999956,10.71849978
1.68311E+18,64.94899341,1.306599975,0.805000007,2.552299976,,1.674499989,-1.344399929,9.568599701,,3246,2.981099963,-0.539399922,12.12089968
1.68311E+18,64.96899341,1.331900001,1.024099946,3.658599854,,1.619799972,-1.396799922,9.57049942,,3247,2.951699972,-0.372699976,13.22909927
1.68311E+18,64.98899341,1.322600007,1.255900025,3.408699989,,1.550599933,-1.442199945,9.575200081,,3248,2.87319994,-0.18629992,12.98390007
1.68311E+18,65.00899341,0.995299995,1.455699921,2.456799984,,1.515100002,-1.475299954,9.575900078,,3249,2.510399997,-0.019600034,12.03270006
1.68311E+18,65.02899341,0.645599961,0.967599988,2.842099905,,1.511699915,-1.497200012,9.572999954,,3250,2.157299876,-0.529600024,12.41509986
1.68311E+18,65.04899341,0.555299997,0.909099996,3.626999855,,1.503999949,-1.507300019,9.572599411,,3251,2.059299946,-0.598200023,13.19959927
1.68311E+18,65.06899341,0.179999992,1.840099931,2.545699835,,1.457599998,-1.536099911,9.575200081,,3252,1.63759999,0.30400002,12.12089992
1.68311E+18,65.08899341,-0.0491,2.234699965,0.741099954,,1.422099948,-1.567899942,9.575399399,,3253,1.372999948,0.666800022,10.31649935
1.68311E+18,65.10899341,0.620400012,1.541700006,-0.394099981,,1.399699926,-1.541700006,9.583000183,,3254,2.020099938,0,9.188900203
1.68311E+18,65.12899341,1.7493999,0.875799954,0.228,,1.378799915,-1.46420002,9.598099709,,3255,3.128199816,-0.588400066,9.826099709
1.68311E+18,65.14899341,2.127399921,0.3574,1.852099895,,1.363699913,-1.387099981,9.611700058,,3256,3.491099834,-1.029699981,11.46379995
1.68311E+18,65.16899341,1.098500013,0.158099994,2.371500015,,1.352999926,-1.325099945,9.621999741,,3257,2.451499939,-1.166999951,11.99349976
1.68311E+18,65.18899341,0.073199995,-0.149099991,1.185799956,,1.358500004,-1.253199935,9.630799294,,3258,1.431699999,-1.402299926,10.81659925
1.68311E+18,65.20899341,-0.556499958,-0.4639,-0.187899992,,1.370499969,-1.153999925,9.641499519,,3259,0.81400001,-1.617899925,9.453599527
1.68311E+18,65.22899341,-0.102600001,-0.41049999,-1.422099948,,1.387199998,-1.060400009,9.649899483,,3260,1.284599997,-1.470899999,8.227799535
1.68311E+18,65.24899341,0.073600002,-0.266499996,-2.502699852,,1.426699996,-0.988599956,9.651800156,,3261,1.500299998,-1.255099952,7.149100304
1.68311E+18,65.26899341,-0.078099996,0.056499999,-3.188999891,,1.460899949,-0.939099967,9.651599884,,3262,1.382799953,-0.882599968,6.462599993
1.68311E+18,65.28899341,-0.472899973,0.325699985,-3.268899918,,1.473099947,-0.904299974,9.652999878,,3263,1.000199974,-0.578599989,6.38409996
1.68311E+18,65.30899341,-0.83949995,0.616100013,-3.054800034,,1.476899981,-0.880799949,9.654600143,,3264,0.637400031,-0.264699936,6.59980011
1.68311E+18,65.32899341,-0.751899958,0.69569999,-2.819499969,,1.487399936,-0.862399995,9.654699326,,3265,0.735499978,-0.166700006,6.835199356
1.68311E+18,65.34899341,-0.530299962,0.666599989,-2.944999933,,1.510900021,-0.843099952,9.652699471,,3266,0.980600059,-0.176499963,6.707699537
1.68311E+18,65.36899341,-0.219899997,0.578299999,-2.96269989,,1.53399992,-0.823499978,9.650799751,,3267,1.314099923,-0.245199978,6.688099861
1.68311E+18,65.38899341,0.103499994,0.717499971,-2.646399975,,1.55369997,-0.815599978,9.648300171,,3268,1.657199964,-0.098100007,7.001900196
1.68311E+18,65.40899341,0.014,0.993200004,-2.024199963,,1.574599981,-0.826499999,9.644000053,,3269,1.588599981,0.166700006,7.619800091
1.68311E+18,65.42899341,-0.279300004,1.245100021,-1.508099914,,1.603199959,-0.842999995,9.637899399,,3270,1.323899955,0.402100027,8.129799485
1.68311E+18,65.44899341,-0.595899999,1.386799932,-0.6875,,1.635399938,-0.857199967,9.631199837,,3271,1.039499938,0.529599965,8.943699837
1.68311E+18,65.46899341,-0.509899974,1.547699928,0.142800003,,1.667099953,-0.871099949,9.624499321,,3272,1.157199979,0.676599979,9.767299324
1.68311E+18,65.48899658,-0.332199991,1.492599964,1.415799975,,1.70509994,-0.884499967,9.616600037,,3273,1.37289995,0.608099997,11.03240001
1.68311E+18,65.50899341,-0.378699988,1.414799929,2.283599854,,1.731999993,-0.885199964,9.611800194,,3274,1.353300005,0.529599965,11.89540005
1.68311E+18,65.52899341,-0.216199994,1.437699914,2.971999884,,1.746099949,-0.878799975,9.609799385,,3275,1.529899955,0.558899939,12.58179927
1.68311E+18,65.54899341,0.053299997,1.449000001,3.573999882,,1.770699978,-0.870399952,9.606100082,,3276,1.823999975,0.578600049,13.18009996
1.68311E+18,65.56899341,0.613200009,1.090899944,3.495199919,,1.82859993,-0.855599999,9.596499443,,3277,2.441799939,0.235299945,13.09169936
1.68311E+18,65.58899341,1.082000017,0.0266,4.36109972,,1.90899992,-0.82099998,9.583899498,,3278,2.990999937,-0.79439998,13.94499922
1.68311E+18,65.60899341,1.539799929,-0.108399995,4.695300102,,1.980699897,-0.774100006,9.573200226,,3279,3.520499825,-0.8825,14.26850033
1.68311E+18,65.62899341,0.844399989,1.108199954,2.959100008,,2.028800011,-0.764999986,9.563899994,,3280,2.873199999,0.343199968,12.523
1.68311E+18,65.64899341,0.0078,1.446499944,1.101599932,,2.139799833,-0.779699981,9.538499832,,3281,2.147599833,0.666799963,10.64009976
1.68311E+18,65.66899341,-0.414199978,0.151299998,0.734200001,,2.257799864,-0.749499977,9.513699532,,3282,1.843599886,-0.598199978,10.24789953
1.68311E+18,65.68899341,-0.236000001,-1.376799941,1.996399999,,2.27579999,-0.653099954,9.516499519,,3283,2.039799988,-2.029899895,11.51289952
1.68311E+18,65.70899341,0.62349999,-1.85619998,3.412400007,,2.230099916,-0.575800002,9.532299995,,3284,2.853599906,-2.431999981,12.9447
1.68311E+18,65.72899341,0.369699985,-1.406299949,3.242699862,,2.179899931,-0.554899991,9.545100212,,3285,2.549599916,-1.961199939,12.78780007
1.68311E+18,65.74899341,0.315599978,-0.93629998,0.711999953,,2.175199986,-0.56400001,9.545700073,,3286,2.490799963,-1.50029999,10.25770003
1.68311E+18,65.76899341,0.342199981,-0.755699992,-1.317600012,,2.177999973,-0.558299959,9.54529953,,3287,2.520199955,-1.313999951,8.227699518
1.68311E+18,65.78899341,0.439399987,-0.701900005,-2.901799917,,2.198499918,-0.553200006,9.54090023,,3288,2.637899905,-1.255100012,6.639100313
1.68311E+18,65.80899341,-0.080799997,-0.671899974,-3.765399933,,2.238299847,-0.553799987,9.531700134,,3289,2.15749985,-1.225699961,5.766300201
1.68311E+18,65.82899341,-1.029799938,-0.544799984,-4.072199821,,2.26549983,-0.563300014,9.524700165,,3290,1.235699892,-1.108099997,5.452500343
1.68311E+18,65.84899341,-1.55279994,-0.466899991,-3.702299833,,2.24909997,-0.582300007,9.527400017,,3291,0.69630003,-1.049199998,5.825100183
1.68311E+18,65.86899341,-1.595199943,-0.273499995,-3.358299971,,2.203199863,-0.608999968,9.536499977,,3292,0.607999921,-0.882499963,6.178200006
1.68311E+18,65.88899341,-0.992299974,-0.018299999,-2.902599812,,2.169100046,-0.648400009,9.541699409,,3293,1.176800072,-0.666700007,6.639099598
1.68311E+18,65.90899341,-0.361699998,0.340199977,-2.227200031,,2.146600008,-0.703000009,9.542900085,,3294,1.78490001,-0.362800032,7.315700054
1.68311E+18,65.92899341,0.058199998,0.762999952,-1.483500004,,2.118700027,-0.762999952,9.544499397,,3295,2.176900025,0,8.060999393
1.68311E+18,65.94899341,0.155399993,1.079900026,-0.967799962,,2.08039999,-0.815099955,9.548600197,,3296,2.235799983,0.264800072,8.580800235
1.68311E+18,65.96899341,0.24149999,1.319100022,-0.501299977,,2.043400049,-0.858199954,9.552899361,,3297,2.284900039,0.460900068,9.051599383
1.68311E+18,65.98899341,0.343099982,1.284099936,-0.201199993,,2.010400057,-0.891799986,9.556799889,,3298,2.353500038,0.39229995,9.355599895
1.68311E+18,66.00899341,0.526799977,1.109399915,0.531499982,,1.983599901,-0.923099995,9.559399605,,3299,2.510399878,0.18629992,10.09089959
1.68311E+18,66.02899341,0.862499952,1.118399978,1.958599925,,1.942099929,-0.961499989,9.564199448,,3300,2.804599881,0.156899989,11.52279937
1.68311E+18,66.04899341,1.377200007,1.311100006,3.138199806,,1.878499985,-1.016899943,9.571100235,,3301,3.255699992,0.294200063,12.70930004
1.68311E+18,66.06899341,1.25059998,1.520999908,3.98119998,,1.789299965,-1.079699993,9.581299782,,3302,3.039899945,0.441299915,13.56249976
1.68311E+18,66.08899341,0.81219995,1.810400009,3.415400028,,1.717799902,-1.133700013,9.588199615,,3303,2.529999852,0.676699996,13.00359964
1.68311E+18,66.10899341,0.28669998,1.402599931,2.610999823,,1.69419992,-1.167199969,9.588399887,,3304,1.9808999,0.235399961,12.19939971
1.68311E+18,66.12899341,0.510399997,0.976099968,3.278299809,,1.686199903,-1.182099938,9.587900162,,3305,2.196599901,-0.20599997,12.86619997
1.68311E+18,66.14899341,0.768299997,1.358500004,3.536099911,,1.624499917,-1.211399913,9.594900131,,3306,2.392799914,0.147100091,13.13100004
1.68311E+18,66.16899341,0.595600009,1.820299983,1.657699943,,1.561800003,-1.25150001,9.600199699,,3307,2.157400012,0.568799973,11.25789964
1.68311E+18,66.18899341,0.833199978,1.379999995,0.046,,1.539899945,-1.252499938,9.603599548,,3308,2.373099923,0.127500057,9.649599548
1.68311E+18,66.20899341,1.876299977,0.7949,0.214299992,,1.51669991,-1.216599941,9.611899376,,3309,3.392999887,-0.421699941,9.826199368
1.68311E+18,66.22899341,2.398000002,0.410899997,1.694899917,,1.485299945,-1.175799966,9.621899605,,3310,3.883299947,-0.764899969,11.31679952
1.68311E+18,66.24899341,1.637899995,0.075499997,2.885299921,,1.470699906,-1.144500017,9.627900124,,3311,3.108599901,-1.069000021,12.51320004
1.68311E+18,66.26899341,0.410299987,-0.212699994,2.464599848,,1.452899933,-1.091499925,9.636699677,,3312,1.863199919,-1.304199919,12.10129952
1.68311E+18,66.28899341,-0.358999997,-0.704699993,1.089399934,,1.437699914,-1.00150001,9.648799896,,3313,1.078699917,-1.706200004,10.73819983
1.68311E+18,66.30899341,0.114199996,-0.931699991,-0.782499969,,1.444999933,-0.902099967,9.657499313,,3314,1.559199929,-1.833799958,8.874999344
1.68311E+18,66.32899341,0.496799976,-0.82949996,-2.361399889,,1.493899941,-0.817900002,9.657599449,,3315,1.990699917,-1.647399962,7.29619956
1.68311E+18,66.34899341,0.934099972,-0.495199978,-3.44630003,,1.546899915,-0.759899974,9.653999329,,3316,2.480999887,-1.255099952,6.207699299
1.68311E+18,66.36899341,0.456099987,-0.096199997,-3.854799986,,1.583499908,-0.727400005,9.650499344,,3317,2.039599895,-0.823600002,5.795699358
1.68311E+18,66.38899341,-0.163399994,0.088599995,-3.932899952,,1.595099926,-0.706499994,9.65019989,,3318,1.431699932,-0.617899999,5.717299938
1.68311E+18,66.40899341,-0.75819999,0.088599995,-4.199599743,,1.591799974,-0.686800003,9.652099609,,3319,0.833599985,-0.598200008,5.452499866
1.68311E+18,66.42899658,-0.69629997,0.189699993,-4.12869978,,1.608299971,-0.680000007,9.649899483,,3320,0.912,-0.490300015,5.521199703
1.68311E+18,66.44899658,-0.462399989,0.57980001,-3.457099915,,1.629400015,-0.69749999,9.64509964,,3321,1.167000026,-0.117699981,6.187999725
1.68311E+18,66.46899658,-0.39139998,0.998299956,-2.658799887,,1.636899948,-0.733500004,9.641200066,,3322,1.245499969,0.264799953,6.982400179
1.68311E+18,66.48899658,-0.349999994,1.301199913,-1.793199897,,1.634599924,-0.771699965,9.638599396,,3323,1.28459993,0.529499948,7.845399499
1.68311E+18,66.50899487,-0.436099976,1.536999941,-1.173300028,,1.63259995,-0.801499963,9.636499405,,3324,1.196499974,0.735499978,8.463199377
1.68311E+18,66.52899658,-0.671400011,1.606400013,-0.78579998,,1.65199995,-0.821799994,9.631400108,,3325,0.98059994,0.784600019,8.845600128
1.68311E+18,66.54899658,-0.91109997,1.656199932,-0.453699976,,1.69569993,-0.832399964,9.622900009,,3326,0.78459996,0.823799968,9.169200033
1.68311E+18,66.56899658,-0.790699959,1.659099936,0.447999984,,1.741899967,-0.845200002,9.613599777,,3327,0.951200008,0.813899934,10.06159976
1.68311E+18,66.58899658,-0.476300001,1.458199978,1.474399924,,1.770799994,-0.859999955,9.606999397,,3328,1.294499993,0.598200023,11.08139932
1.68311E+18,66.60899487,0.127499998,1.375399947,2.54460001,,1.77489996,-0.865499973,9.605699539,,3329,1.902399957,0.509899974,12.15029955
