time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,66.18734985,0.150999993,0.192299992,0.196899995,,,0.113699995,0.052699998,9.805799484,,3308,0.264699988,0.24499999,10.00269948
1.68311E+18,66.20734985,0.052999999,0.172499999,0.1479,,,0.113699995,0.052899998,9.805799484,,3309,0.166699994,0.225399997,9.953699484
1.68311E+18,66.22734985,0.0028,0.133499995,0.167499989,,,0.114699997,0.052699998,9.805799484,,3310,0.117499997,0.186199993,9.973299474
1.68311E+18,66.24734985,0.0208,0.144299999,0.098799996,,,0.116399996,0.051799998,9.805799484,,3311,0.137199996,0.196099997,9.90459948
1.68311E+18,66.26734985,0.089499995,0.196199998,0.167499989,,,0.116399996,0.048799999,9.805799484,,3312,0.205899991,0.244999997,9.973299474
1.68311E+18,66.28734985,0.140599996,0.219699994,0.186999992,,,0.114199996,0.044999998,9.805799484,,3313,0.254799992,0.264699992,9.992799476
1.68311E+18,66.30734985,0.17019999,0.222800002,0.216499999,,,0.114099994,0.041899998,9.805799484,,3314,0.284299985,0.264699999,10.02229948
1.68311E+18,66.32734985,0.081799999,0.216399997,0.196799994,,,0.114299998,0.038399998,9.80589962,,3315,0.196099997,0.254799996,10.00269961
1.68311E+18,66.34734985,0.040999997,0.218999997,0.098799996,,,0.115800001,0.0359,9.80589962,,3316,0.156799998,0.254899997,9.904699616
1.68311E+18,66.36734985,0.030199999,0.252499998,0.17719999,,,0.116799995,0.031799998,9.80589962,,3317,0.146999994,0.284299996,9.98309961
1.68311E+18,66.38734985,0.0425,0.275999993,0.206599995,,,0.114299998,0.027899999,9.80589962,,3318,0.156799998,0.303899992,10.01249962
1.68311E+18,66.40734985,0.142399997,0.278299987,0.226199999,,,0.112499997,0.025599999,9.80589962,,3319,0.254899994,0.303899987,10.03209962
1.68311E+18,66.42734985,0.154499993,0.23969999,0.196699992,,,0.110199995,0.024999999,9.805999756,,3320,0.264699988,0.264699988,10.00269975
1.68311E+18,66.44734985,0.136699989,0.189599991,0.137899995,,,0.108399995,0.026099999,9.805999756,,3321,0.245099984,0.215699989,9.943899751
1.68311E+18,66.46734985,0.115399994,0.23969999,0.079099998,,,0.110099994,0.024899999,9.805999756,,3322,0.225499988,0.264599988,9.885099754
1.68311E+18,66.48734985,0.0539,0.271600008,0.128099993,,,0.1127,0.022499999,9.80589962,,3323,0.1666,0.294100007,9.933999613
1.68311E+18,66.50734985,0.065200001,0.183499992,0.265399992,,,0.111199997,0.022299999,9.80589962,,3324,0.176399998,0.205799991,10.07129961
1.68311E+18,66.52734985,0.109200001,0.153099999,0.177100003,,,0.1065,0.0233,9.805999756,,3325,0.215700001,0.176399998,9.983099759
1.68311E+18,66.54734985,0.236099988,0.213199988,0.137899995,,,0.107000001,0.0221,9.805999756,,3326,0.343099989,0.235299988,9.943899751
1.68311E+18,66.56734985,0.214699998,0.256799996,0.147699997,,,0.108799994,0.0177,9.805999756,,3327,0.323499992,0.274499996,9.953699753
1.68311E+18,66.58734985,0.105799995,0.269199997,0.147699997,,,0.109799996,0.015099999,9.805999756,,3328,0.215599991,0.284299997,9.953699753
1.68311E+18,66.60734985,-0.0127,0.241899997,0.128099993,,,0.110799998,0.012999999,9.805999756,,3329,0.098099998,0.254899996,9.934099749
1.68311E+18,66.62734985,0.016999999,0.232299998,0.167300001,,,0.110399999,0.0128,9.805999756,,3330,0.127399998,0.245099998,9.973299757
1.68311E+18,66.64734985,0.096699998,0.223399997,0.128099993,,,0.109200001,0.011899999,9.805999756,,3331,0.205899999,0.235299996,9.934099749
1.68311E+18,66.66734985,0.174400002,0.204599991,0.177100003,,,0.109899998,0.0111,9.805999756,,3332,0.284299999,0.215699991,9.983099759
1.68311E+18,66.68734985,0.145799994,0.246199995,0.255499989,,,0.109099999,0.0087,9.805999756,,3333,0.254899994,0.254899995,10.06149974
1.68311E+18,66.70734985,0.135299996,0.287099987,0.206499994,,,0.109799996,0.007,9.805999756,,3334,0.245099992,0.294099987,10.01249975
1.68311E+18,66.72734985,0.024499999,0.268099993,0.216299996,,,0.1127,0.0063,9.805999756,,3335,0.1372,0.274399993,10.02229975
1.68311E+18,66.74734985,-0.0262,0.218199998,0.137899995,,,0.114499994,0.0072,9.80589962,,3336,0.088299993,0.225399998,9.943799615
1.68311E+18,66.76734985,0.040899999,0.206900001,0.118299998,,,0.115899995,0.0087,9.80589962,,3337,0.156799994,0.215600001,9.924199618
1.68311E+18,66.78734985,0.049599998,0.217099994,0.167400002,,,0.116999999,0.0083,9.80589962,,3338,0.166599996,0.225399994,9.973299623
1.68311E+18,66.80734985,0.100099996,0.25759998,0.226199999,,,0.115499996,0.0071,9.80589962,,3339,0.215599991,0.26469998,10.03209962
1.68311E+18,66.82734985,0.1008,0.269299984,0.245799989,,,0.114799999,0.0052,9.80589962,,3340,0.215599999,0.274499984,10.05169961
1.68311E+18,66.84734985,0.099599995,0.248599991,0.157499999,,,0.115999997,0.0062,9.80589962,,3341,0.215599991,0.254799991,9.963399619
1.68311E+18,66.86734985,-0.009699999,0.217999995,0.186999992,,,0.117599994,0.0074,9.80589962,,3342,0.107899995,0.225399995,9.992899612
1.68311E+18,66.88734985,-0.0296,0.197399989,0.118299998,,,0.117799997,0.0085,9.80589962,,3343,0.088199997,0.205899988,9.924199618
1.68311E+18,66.90734985,0.028099999,0.206499994,0.108499996,,,0.118899994,0.009099999,9.80589962,,3344,0.146999992,0.215599993,9.914399616
1.68311E+18,66.92734985,0.090300001,0.216399997,0.206599995,,,0.115499996,0.009,9.80589962,,3345,0.205799997,0.225399997,10.01249962
1.68311E+18,66.94734985,0.17019999,0.2271,0.206599995,,,0.114099994,0.0082,9.80589962,,3346,0.284299985,0.2353,10.01249962
1.68311E+18,66.96734985,0.120999999,0.218099996,0.196799994,,,0.114299998,0.0073,9.80589962,,3347,0.235299997,0.225399996,10.00269961
1.68311E+18,66.98734985,0.033099998,0.217999995,0.157499999,,,0.113899998,0.0075,9.80589962,,3348,0.146999996,0.225499995,9.963399619
1.68311E+18,67.00734985,0.0231,0.188099995,0.128099993,,,0.114099994,0.0079,9.80589962,,3349,0.137199994,0.195999995,9.933999613
1.68311E+18,67.02734985,0.062600002,0.167999998,0.157499999,,,0.113799997,0.0085,9.80589962,,3350,0.176399998,0.176499997,9.963399619
1.68311E+18,67.04734985,0.152500004,0.198699996,0.18689999,,,0.112199999,0.0072,9.805999756,,3351,0.264700003,0.205899996,9.992899746
1.68311E+18,67.06734985,0.182599992,0.229299992,0.18689999,,,0.111499995,0.006,9.805999756,,3352,0.294099987,0.235299992,9.992899746
1.68311E+18,67.08734985,0.143700004,0.240499988,0.177100003,,,0.111099996,0.0046,9.805999756,,3353,0.254799999,0.245099988,9.983099759
1.68311E+18,67.10734985,0.114,0.212099999,0.157499999,,,0.111499995,0.0036,9.805999756,,3354,0.225499995,0.215699999,9.963499755
1.68311E+18,67.12734985,0.074099995,0.183699995,0.137899995,,,0.112099998,0.0026,9.805999756,,3355,0.186199993,0.186299995,9.943899751
1.68311E+18,67.14734985,0.044099998,0.205200002,0.167300001,,,0.1127,0.0007,9.805999756,,3356,0.156799998,0.205900002,9.973299757
1.68311E+18,67.16734985,0.083399996,0.2755,0.177100003,,,0.112599999,-0.0009,9.805999756,,3357,0.195999995,0.2746,9.983099759
1.68311E+18,67.18734985,0.142800003,0.246999994,0.216299996,,,0.111999996,-0.0019,9.805999756,,3358,0.254799999,0.245099994,10.02229975
1.68311E+18,67.20734985,0.162599996,0.197799996,0.18689999,,,0.111899994,-0.0016,9.805999756,,3359,0.27449999,0.196199996,9.992899746
1.68311E+18,67.22734985,0.152899995,0.177100003,0.196699992,,,0.1118,-0.0006,9.805999756,,3360,0.264699996,0.176500003,10.00269975
1.68311E+18,67.24734985,0.044799998,0.167799994,0.069200002,,,0.111999996,-0.0011,9.805999756,,3361,0.156799994,0.166699994,9.875199758
1.68311E+18,67.26734985,0.0116,0.186999992,0.069299996,,,0.115800001,-0.0007,9.80589962,,3362,0.127400001,0.186299992,9.875199616
1.68311E+18,67.28734985,0.0206,0.1787,0.265399992,,,0.116499998,-0.0021,9.80589962,,3363,0.137099998,0.1766,10.07129961
1.68311E+18,67.30734985,0.073600002,0.169799998,0.226199999,,,0.112599999,-0.0031,9.805999756,,3364,0.1862,0.166699999,10.03219976
1.68311E+18,67.32734985,0.210899994,0.200399995,0.177100003,,,0.112599999,-0.0042,9.805999756,,3365,0.323499992,0.196199995,9.983099759
1.68311E+18,67.34734985,0.208099991,0.232799992,0.206599995,,,0.115399994,-0.0073,9.80589962,,3366,0.323499985,0.225499992,10.01249962
1.68311E+18,67.36734985,0.087099999,0.235499993,0.186999992,,,0.118699998,-0.0099,9.80589962,,3367,0.205799997,0.225599993,9.992899612
1.68311E+18,67.38734985,-0.082699999,0.226699993,0.098799996,,,0.1219,-0.011,9.805799484,,3368,0.0392,0.215699993,9.90459948
1.68311E+18,67.40734985,-0.034699999,0.247099996,0.167400002,,,0.122999996,-0.0117,9.805799484,,3369,0.088299997,0.235399996,9.973199487
1.68311E+18,67.42734985,0.034699999,0.247699991,0.17719999,,,0.122099996,-0.012399999,9.805799484,,3370,0.156799994,0.235299991,9.982999474
1.68311E+18,67.44734985,0.173099995,0.208299994,0.157600001,,,0.120999999,-0.0121,9.805799484,,3371,0.294099994,0.196199995,9.963399485
1.68311E+18,67.46734985,0.194499999,0.198299989,0.186999992,,,0.119199999,-0.012,9.80589962,,3372,0.313699998,0.186299989,9.992899612
1.68311E+18,67.48734985,0.165099993,0.24849999,0.196799994,,,0.119199999,-0.0132,9.80589962,,3373,0.284299992,0.23529999,10.00269961
1.68311E+18,67.50734985,0.074699998,0.300899982,0.206699997,,,0.121299997,-0.0165,9.805799484,,3374,0.195999995,0.284399983,10.01249948
1.68311E+18,67.52734985,0.035299998,0.262499988,0.236099988,,,0.1215,-0.0173,9.805799484,,3375,0.156799998,0.245199988,10.04189947
1.68311E+18,67.54734985,0.045899998,0.221699998,0.147799999,,,0.120699994,-0.015799999,9.805799484,,3376,0.166599993,0.205899999,9.953599483
1.68311E+18,67.56734985,0.122999996,0.210299999,0.1184,,,0.122099996,-0.0142,9.805799484,,3377,0.245099992,0.196099998,9.924199484
1.68311E+18,67.58734985,0.152400002,0.239599988,0.167400002,,,0.122099996,-0.014,9.805799484,,3378,0.274499997,0.225599988,9.973199487
1.68311E+18,67.60734985,0.151600003,0.270500004,0.196899995,,,0.122899994,-0.0155,9.805799484,,3379,0.274499997,0.255000005,10.00269948
1.68311E+18,67.62734985,0.110699996,0.301499993,0.236099988,,,0.124599993,-0.017099999,9.805799484,,3380,0.23529999,0.284399994,10.04189947
1.68311E+18,67.64734985,0.0405,0.232599989,0.187099993,,,0.126100004,-0.016799999,9.805799484,,3381,0.166600004,0.215799989,9.992899477
1.68311E+18,67.66734985,0.0484,0.20099999,0.167499989,,,0.127999991,-0.014699999,9.805799484,,3382,0.176399991,0.186299991,9.973299474
1.68311E+18,67.68734985,0.058199998,0.219099998,0.118499994,,,0.127999991,-0.0132,9.805799484,,3383,0.186199989,0.205899999,9.924299479
1.68311E+18,67.70734985,0.127599999,0.208799988,0.157700002,,,0.127199993,-0.0127,9.805799484,,3384,0.254799992,0.196099988,9.963499486
1.68311E+18,67.72734985,0.147399992,0.189300001,0.138099998,,,0.127099991,-0.0128,9.805799484,,3385,0.274499983,0.176500001,9.943899482
1.68311E+18,67.74734985,0.105999999,0.229299992,0.177299991,,,0.129299998,-0.013599999,9.805699348,,3386,0.235299997,0.215699993,9.98299934
1.68311E+18,67.76734985,0.085099995,0.240799993,0.226399988,,,0.13059999,-0.015199999,9.805699348,,3387,0.215699986,0.225599994,10.03209934
1.68311E+18,67.78734985,0.0265,0.280499995,0.23619999,,,0.130400002,-0.015699999,9.805699348,,3388,0.156900002,0.264799995,10.04189934
1.68311E+18,67.80735278,0.055499997,0.2403,0.177399993,,,0.130699992,-0.0148,9.805699348,,3389,0.186199989,0.2255,9.983099341
1.68311E+18,67.82735132,0.104800001,0.218099996,0.138099998,,,0.130400002,-0.0121,9.805699348,,3390,0.235200003,0.205999997,9.943799347
1.68311E+18,67.84735132,0.14379999,0.187299997,0.138099998,,,0.130699992,-0.010799999,9.805699348,,3391,0.274499983,0.176499997,9.943799347
1.68311E+18,67.86735132,0.113799997,0.217199996,0.1479,,,0.131200001,-0.011299999,9.805699348,,3392,0.244999997,0.205899997,9.953599349
1.68311E+18,67.88735132,0.035700001,0.238699988,0.196999997,,,0.130899996,-0.0132,9.805699348,,3393,0.166599996,0.225499988,10.00269935
1.68311E+18,67.90735132,0.0266,0.278999984,0.255799979,,,0.130199999,-0.0142,9.805699348,,3394,0.156799998,0.264799984,10.06149933
1.68311E+18,67.92735132,0.048,0.268999994,0.226399988,,,0.128399998,-0.014,9.805699348,,3395,0.176399998,0.254999994,10.03209934
1.68311E+18,67.94735132,0.166999996,0.256099999,0.187099993,,,0.127099991,-0.0109,9.805799484,,3396,0.294099987,0.245199999,9.992899477
1.68311E+18,67.96735132,0.187899992,0.182799995,0.1479,,,0.125799999,-0.0063,9.805799484,,3397,0.313699991,0.176499995,9.953699484
1.68311E+18,67.98735132,0.129899994,0.16929999,0.147799999,,,0.125,-0.0026,9.805799484,,3398,0.254899994,0.16669999,9.953599483
1.68311E+18,68.00735132,0.0414,0.167599991,0.157700002,,,0.125200003,-0.0009,9.805799484,,3399,0.166600004,0.166699991,9.963499486
1.68311E+18,68.02735132,0.032299999,0.215899989,0.137999997,,,0.124599993,-1E-04,9.805799484,,3400,0.156899992,0.215799989,9.943799481
1.68311E+18,68.04735132,0.083299994,0.234899998,0.147799999,,,0.122499995,0.0004,9.805799484,,3401,0.205799989,0.235299998,9.953599483
1.68311E+18,68.06735132,0.143600002,0.223999992,0.147799999,,,0.120999999,0.0014,9.80589962,,3402,0.264600001,0.225399992,9.953699619
1.68311E+18,68.08735132,0.194600001,0.143299997,0.275299996,,,0.119099997,0.0037,9.80589962,,3403,0.313699998,0.146999997,10.08119962
1.68311E+18,68.10735132,0.188899994,0.140299991,0.177100003,,,0.114999995,0.0067,9.80589962,,3404,0.303899989,0.146999991,9.982999623
1.68311E+18,68.12735132,0.148999989,0.199199989,0.147699997,,,0.115699999,0.0067,9.80589962,,3405,0.264699988,0.205899989,9.953599617
1.68311E+18,68.14735132,0.0788,0.290600002,0.167400002,,,0.117299996,0.0035,9.80589962,,3406,0.196099997,0.294100002,9.973299623
1.68311E+18,68.16735132,0.068799995,0.283299983,0.186999992,,,0.117399998,0.0009,9.80589962,,3407,0.186199993,0.284199983,9.992899612
1.68311E+18,68.18735132,0.039299998,0.223999992,0.118299998,,,0.1175,0.0014,9.80589962,,3408,0.156799998,0.225399992,9.924199618
1.68311E+18,68.20735132,0.0691,0.222899988,0.167400002,,,0.1171,0.0026,9.80589962,,3409,0.1862,0.225499988,9.973299623
1.68311E+18,68.22735132,0.098999999,0.233199999,0.17719999,,,0.116699994,0.0021,9.80589962,,3410,0.215699993,0.235299999,9.98309961
1.68311E+18,68.24735132,0.117799997,0.203299999,0.157600001,,,0.1175,0.0025,9.80589962,,3411,0.235299997,0.205799999,9.963499621
1.68311E+18,68.26735132,0.137099996,0.221900001,0.147799999,,,0.117799997,0.0035,9.80589962,,3412,0.254899994,0.225400001,9.953699619
1.68311E+18,68.28735132,0.14729999,0.252499998,0.206599995,,,0.117299996,0.0023,9.80589962,,3413,0.264599986,0.254799998,10.01249962
1.68311E+18,68.30735132,0.097599998,0.273200005,0.206599995,,,0.118000001,0.0013,9.80589962,,3414,0.215599999,0.274500005,10.01249962
1.68311E+18,68.32735132,0.048,0.214000002,0.196799994,,,0.118599996,0.0016,9.80589962,,3415,0.166599996,0.215600002,10.00269961
1.68311E+18,68.34735132,0.057999998,0.252000004,0.17719999,,,0.118499994,0.0029,9.80589962,,3416,0.176499993,0.254900004,9.98309961
1.68311E+18,68.36735132,0.0876,0.251100004,0.137999997,,,0.118199997,0.0037,9.80589962,,3417,0.205799997,0.254800004,9.943899617
1.68311E+18,68.38735132,0.128199995,0.220799997,0.186999992,,,0.116799995,0.0047,9.80589962,,3418,0.24499999,0.225499997,9.992899612
1.68311E+18,68.40734985,0.1294,0.219799995,0.17719999,,,0.115599997,0.0056,9.80589962,,3419,0.244999997,0.225399995,9.98309961
1.68311E+18,68.42734985,0.12879999,0.248599991,0.216399997,,,0.1162,0.0063,9.80589962,,3420,0.24499999,0.254899991,10.02229962
1.68311E+18,68.44734985,0.088799998,0.246799991,0.196799994,,,0.1171,0.0081,9.80589962,,3421,0.205899999,0.254899991,10.00269961
1.68311E+18,68.46734985,0.059899997,0.2245,0.216399997,,,0.116499998,0.010799999,9.80589962,,3422,0.176399995,0.2353,10.02229962
1.68311E+18,68.48734985,0.0898,0.181400001,0.108499996,,,0.115999997,0.014599999,9.80589962,,3423,0.205799997,0.196,9.914399616
1.68311E+18,68.50734985,0.127399996,0.148999989,0.128199995,,,0.117699996,0.0176,9.80589962,,3424,0.245099992,0.166599989,9.934099615
1.68311E+18,68.52734985,0.088299997,0.197999999,0.17719999,,,0.1175,0.0176,9.80589962,,3425,0.205799997,0.215599999,9.98309961
1.68311E+18,68.54734985,0.098200001,0.197899997,0.186999992,,,0.117399998,0.0177,9.80589962,,3426,0.215599999,0.215599997,9.992899612
1.68311E+18,68.56734985,0.068999998,0.217399999,0.196799994,,,0.117199995,0.0178,9.80589962,,3427,0.186199993,0.235199999,10.00269961
1.68311E+18,68.58734985,0.119999997,0.1866,0.216399997,,,0.1153,0.019299999,9.80589962,,3428,0.235299997,0.205899999,10.02229962
1.68311E+18,68.60734985,0.100199997,0.194099993,0.167400002,,,0.115399994,0.021599999,9.80589962,,3429,0.215599991,0.215699991,9.973299623
1.68311E+18,68.62734985,0.118099995,0.184100002,0.137999997,,,0.1171,0.021699999,9.80589962,,3430,0.235199995,0.205800001,9.943899617
1.68311E+18,68.64734985,0.0392,0.213499993,0.157600001,,,0.117599994,0.0218,9.80589962,,3431,0.156799994,0.235299993,9.963499621
1.68311E+18,68.66734985,0.060899999,0.24409999,0.206599995,,,0.115499996,0.0206,9.80589962,,3432,0.176399995,0.26469999,10.01249962
1.68311E+18,68.68734985,0.118999995,0.2447,0.137999997,,,0.116299994,0.02,9.80589962,,3433,0.23529999,0.264699999,9.943899617
1.68311E+18,68.70734985,0.109699994,0.2447,0.186999992,,,0.115800001,0.0199,9.80589962,,3434,0.225499995,0.264599999,9.992899612
1.68311E+18,68.72734985,0.120899998,0.254900008,0.216399997,,,0.114299998,0.0195,9.80589962,,3435,0.235199995,0.274400009,10.02229962
1.68311E+18,68.74734985,0.101199999,0.24589999,0.17719999,,,0.114399999,0.0188,9.80589962,,3436,0.215599999,0.26469999,9.98309961
1.68311E+18,68.76734985,0.090799995,0.245999992,0.17719999,,,0.114999995,0.0186,9.80589962,,3437,0.205799989,0.264599992,9.98309961
1.68311E+18,68.78734985,0.071999997,0.265599996,0.186999992,,,0.114199996,0.0187,9.80589962,,3438,0.186199993,0.284299996,9.992899612
1.68311E+18,68.80734985,0.101899996,0.264400005,0.196799994,,,0.113799997,0.0199,9.80589962,,3439,0.215699993,0.284300005,10.00269961
1.68311E+18,68.82734985,0.142499998,0.235199988,0.245799989,,,0.112399995,0.0197,9.80589962,,3440,0.254899994,0.254899988,10.05169961
1.68311E+18,68.84734985,0.093499996,0.263300002,0.167300001,,,0.112299994,0.021,9.80589962,,3441,0.205799989,0.284300001,9.973199621
1.68311E+18,68.86734985,0.061799999,0.262600005,0.098699994,,,0.114699997,0.021699999,9.80589962,,3442,0.176499996,0.284300003,9.904599614
1.68311E+18,68.88734985,0.0307,0.210799992,0.17719999,,,0.116299994,0.024499999,9.80589962,,3443,0.146999994,0.235299991,9.98309961
1.68311E+18,68.90734985,0.062399998,0.148999989,0.265399992,,,0.114,0.0274,9.80589962,,3444,0.176399998,0.176399989,10.07129961
1.68311E+18,68.92734985,0.085199997,0.1954,0.157499999,,,0.110799998,0.029999999,9.80589962,,3445,0.195999995,0.225399999,9.963399619
1.68311E+18,68.94734985,0.124199994,0.234399989,0.137899995,,,0.111099996,0.030299999,9.80589962,,3446,0.23529999,0.264699988,9.943799615
1.68311E+18,68.96734985,0.114499994,0.265100002,0.177100003,,,0.110999994,0.028999999,9.80589962,,3447,0.225499988,0.294100001,9.982999623
1.68311E+18,68.98734985,0.055199999,0.265399992,0.186999992,,,0.111499995,0.0287,9.80589962,,3448,0.166699994,0.294099992,9.992899612
1.68311E+18,69.00734985,0.015199999,0.244499996,0.128099993,,,0.112199999,0.029999999,9.80589962,,3449,0.127399999,0.274499996,9.933999613
1.68311E+18,69.02734985,0.0068,0.213100001,0.098699994,,,0.110799998,0.031999998,9.80589962,,3450,0.117599998,0.245099999,9.904599614
1.68311E+18,69.04734985,0.068099998,0.221599996,0.167300001,,,0.1083,0.033299997,9.80589962,,3451,0.176399998,0.254899994,9.973199621
1.68311E+18,69.06734985,0.1285,0.241099998,0.226099998,,,0.106799997,0.033399999,9.805999756,,3452,0.235299997,0.274499997,10.03209975
1.68311E+18,69.08734985,0.140100002,0.2403,0.226099998,,,0.104999997,0.034199998,9.805999756,,3453,0.245099999,0.274499997,10.03209975
