time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,56.19234985,-0.0185,-0.0098,0.0184,,,9.785900116,-0.097999997,0.628699958,,2809,9.767400116,-0.107799998,0.647099959
1.68311E+18,56.21234985,-0.047899999,-0.0297,0.0274,,,9.785900116,-0.0977,0.629599988,,2810,9.738000117,-0.1274,0.656999988
1.68311E+18,56.23234985,-0.028199999,-0.029399998,0.017099999,,,9.78579998,-0.097999997,0.629999995,,2811,9.757599982,-0.127399996,0.647099994
1.68311E+18,56.25234985,-0.0184,-0.038599998,0.016899999,,,9.78579998,-0.0986,0.630199969,,2812,9.76739998,-0.137199998,0.647099968
1.68311E+18,56.27234985,0.0011,-0.028899999,0.0262,,,9.78579998,-0.098499998,0.630699992,,2813,9.78689998,-0.127399998,0.656899992
1.68311E+18,56.29234985,-0.028199999,-0.0095,0.0162,,,9.78579998,-0.098200001,0.630899966,,2814,9.757599982,-0.107700001,0.647099966
1.68311E+18,56.31234985,-0.028199999,-0.019099999,0.025999999,,,9.78579998,-0.098399997,0.630999982,,2815,9.757599982,-0.117499996,0.656999981
1.68311E+18,56.33234985,-0.0184,-0.028299998,0.0064,,,9.78579998,-0.099100001,0.630899966,,2816,9.76739998,-0.1274,0.637299966
1.68311E+18,56.35234985,-0.028199999,-0.027999999,0.0064,,,9.78579998,-0.099399999,0.630899966,,2817,9.757599982,-0.127399998,0.637299966
1.68311E+18,56.37234985,-0.018299999,-0.0185,0.0058,,,9.785699844,-0.099100001,0.631599963,,2818,9.767399846,-0.117600001,0.637399963
1.68311E+18,56.39234985,-0.028099999,-0.009,0.0056,,,9.785699844,-0.098799996,0.631799996,,2819,9.757599846,-0.107799996,0.637399996
1.68311E+18,56.41234985,-0.067400001,-0.0285,0.054899998,,,9.785699844,-0.098899998,0.631500006,,2820,9.718299843,-0.127399998,0.686400004
1.68311E+18,56.43234985,-0.067299999,-0.0381,0.073199995,,,9.785699844,-0.099100001,0.632799983,,2821,9.718399845,-0.137200002,0.705999978
1.68311E+18,56.45234985,-0.0084,0.0015,-0.0255,,,9.785599709,-0.0995,0.633599997,,2822,9.777199709,-0.098,0.608099997
1.68311E+18,56.47234985,0.0012,0.030599998,0.0063,,,9.78579998,-0.099199995,0.631099999,,2823,9.78699998,-0.068599997,0.637399999
1.68311E+18,56.49234985,-0.067599997,0.020299999,0.0093,,,9.785999298,-0.098699994,0.627999961,,2824,9.718399301,-0.078399995,0.637299961
1.68311E+18,56.51234985,-0.136099994,-0.048,0.056499999,,,9.78579998,-0.098999999,0.629899979,,2825,9.649699986,-0.147,0.686399978
1.68311E+18,56.53234985,-0.0085,-0.0372,0.035700001,,,9.78579998,-0.099999994,0.631099999,,2826,9.777299981,-0.137199994,0.6668
1.68311E+18,56.55234985,-0.028199999,0.0208,0.0077,,,9.785900116,-0.099299997,0.629599988,,2827,9.757700117,-0.078499997,0.637299988
1.68311E+18,56.57234985,-0.0381,-0.019099999,-0.011899999,,,9.785900116,-0.098499998,0.629700005,,2828,9.747800115,-0.117599998,0.617800006
1.68311E+18,56.59234985,-0.077199996,-0.057699997,0.026099999,,,9.78579998,-0.099100001,0.630899966,,2829,9.708599985,-0.156799998,0.656999964
1.68311E+18,56.61234985,-0.047699999,-0.027899999,-0.004,,,9.785699844,-0.099399999,0.631599963,,2830,9.737999845,-0.127299998,0.627599963
1.68311E+18,56.63234985,-0.018299999,0.0014,0.015899999,,,9.78579998,-0.0995,0.631299973,,2831,9.767499981,-0.098100001,0.647199972
1.68311E+18,56.65234985,-0.047699999,0.0008,0.024799999,,,9.785699844,-0.098799996,0.632200003,,2832,9.737999845,-0.097999996,0.657000002
1.68311E+18,56.67234985,-0.047599997,-0.0385,0.0139,,,9.785599709,-0.098699994,0.63319999,,2833,9.737999711,-0.137199994,0.647099989
1.68311E+18,56.69234985,-0.067199998,-0.0187,0.0132,,,9.785599709,-0.098799996,0.633899987,,2834,9.718399711,-0.117499996,0.647099987
1.68311E+18,56.71234985,-0.047499999,-0.018299999,0.012499999,,,9.785499573,-0.099299997,0.634599984,,2835,9.737999573,-0.117599996,0.647099983
1.68311E+18,56.73234985,-0.037699997,-0.0083,0.0117,,,9.785499573,-0.099399999,0.635399997,,2836,9.747799575,-0.107699999,0.647099997
1.68311E+18,56.75234985,-0.027799999,-0.0093,0.011299999,,,9.785499573,-0.098499998,0.635800004,,2837,9.757699573,-0.107799998,0.647100003
1.68311E+18,56.77234985,-0.037699997,-0.038799997,0.0211,,,9.785499573,-0.098299995,0.635800004,,2838,9.747799575,-0.137099992,0.656900004
1.68311E+18,56.79234985,-0.037599999,0.010199999,0.030499998,,,9.785399437,-0.098399997,0.636200011,,2839,9.747799437,-0.088199997,0.666700009
1.68311E+18,56.81234985,-0.027799999,-0.0187,0.0298,,,9.785399437,-0.098899998,0.636900008,,2840,9.757599438,-0.117599998,0.666700007
1.68311E+18,56.83234985,-0.037599999,0.020199999,0.0101,,,9.785399437,-0.0986,0.636999965,,2841,9.747799437,-0.078400001,0.647099964
1.68311E+18,56.85234985,-0.047399998,-0.019399999,0.02,,,9.785399437,-0.098200001,0.636900008,,2842,9.737999439,-0.1176,0.656900007
1.68311E+18,56.87234985,-0.0082,0.0007,-0.009,,,9.785399437,-0.098799996,0.636599958,,2843,9.777199437,-0.098099996,0.627599958
1.68311E+18,56.89234985,-0.027799999,-0.0087,0.0104,,,9.785399437,-0.099100001,0.636699975,,2844,9.757599438,-0.107800001,0.647099975
1.68311E+18,56.91234985,-0.0277,-0.018299999,0.0098,,,9.785399437,-0.099299997,0.637399971,,2845,9.757699437,-0.117599996,0.647199972
1.68311E+18,56.93234985,-0.057099998,-0.018999999,0.038399998,,,9.785299301,-0.0986,0.638199985,,2846,9.728199303,-0.1176,0.676599983
1.68311E+18,56.95234985,-0.0276,-0.0385,0.037499998,,,9.785299301,-0.098699994,0.639099956,,2847,9.757699301,-0.137199994,0.676599953
1.68311E+18,56.97234985,-0.0276,-0.0186,0.0274,,,9.785200119,-0.098999999,0.639299989,,2848,9.757600119,-0.1176,0.666699989
1.68311E+18,56.99234985,-0.0178,-0.018299999,0.016799999,,,9.785200119,-0.099299997,0.640100002,,2849,9.767400119,-0.117599996,0.656900002
1.68311E+18,57.01234985,-0.037299998,0.0012,0.015999999,,,9.785099983,-0.099199995,0.640899956,,2850,9.747799985,-0.097999995,0.656899955
1.68311E+18,57.03234985,-0.0275,-0.027999999,0.006,,,9.785099983,-0.099399999,0.641200006,,2851,9.757599983,-0.127399998,0.647200006
1.68311E+18,57.05234985,-0.0275,-0.0082,0.0253,,,9.785099983,-0.0995,0.64139998,,2852,9.757599983,-0.107700001,0.666699979
1.68311E+18,57.07234985,-0.0274,-0.017899999,0.015099999,,,9.785099983,-0.099699996,0.641799986,,2853,9.757699983,-0.117599996,0.656899986
1.68311E+18,57.09234985,-0.0372,-0.0082,0.034600001,,,9.785099983,-0.099599995,0.64199996,,2854,9.747899983,-0.107799995,0.676599961
1.68311E+18,57.11234985,-0.0176,-0.0081,0.015199999,,,9.785099983,-0.099699996,0.641799986,,2855,9.767499983,-0.107799997,0.656999986
1.68311E+18,57.13234985,-0.0176,-0.027199998,0.0148,,,9.784999847,-0.100199997,0.642099977,,2856,9.767399848,-0.127399996,0.656899977
1.68311E+18,57.15234985,-0.0176,-0.0075,0.0041,,,9.784999847,-0.100199997,0.643099964,,2857,9.767399848,-0.107699997,0.647199964
1.68311E+18,57.17234985,-0.0274,0.0016,0.023699999,,,9.784999847,-0.099599995,0.643099964,,2858,9.757599847,-0.097999995,0.666799963
1.68311E+18,57.19234985,-0.046999998,-0.037799999,0.082400002,,,9.784999847,-0.099399999,0.64319998,,2859,9.737999849,-0.137199998,0.725599982
1.68311E+18,57.21234985,-0.0077,-0.0274,0.032499999,,,9.784899712,-0.099999994,0.64410001,,2860,9.777199712,-0.127399994,0.676600009
1.68311E+18,57.23234985,0.021599999,0.0025,-0.035299998,,,9.784999847,-0.100499995,0.643299997,,2861,9.806599846,-0.097999995,0.607999999
1.68311E+18,57.25234985,0.050799999,0.031999998,0.017199999,,,9.785200119,-0.100599997,0.639699996,,2862,9.836000118,-0.068599999,0.656899994
1.68311E+18,57.27234985,-0.115999997,-0.0073,0.0197,,,9.785399437,-0.100499995,0.637299955,,2863,9.66939944,-0.107799995,0.656999955
1.68311E+18,57.29234985,-0.047199998,-0.035799999,0.0469,,,9.785200119,-0.101300001,0.639400005,,2864,9.738000121,-0.1371,0.686300006
1.68311E+18,57.31234985,-0.007999999,-0.0063,0.0074,,,9.785200119,-0.101399995,0.639699996,,2865,9.77720012,-0.107699995,0.647099996
1.68311E+18,57.33234985,-0.007999999,-0.0073,0.0078,,,9.785200119,-0.100400001,0.639299989,,2866,9.77720012,-0.107700001,0.647099989
1.68311E+18,57.35234985,-0.0374,-0.036499999,0.0078,,,9.785200119,-0.100699998,0.639400005,,2867,9.747800119,-0.137199998,0.647200005
1.68311E+18,57.37234985,-0.0275,-0.0359,0.007,,,9.785200119,-0.101300001,0.640100002,,2868,9.757700119,-0.137200002,0.647100002
1.68311E+18,57.39234985,-0.0079,-0.0262,0.0166,,,9.785099983,-0.101099998,0.640299976,,2869,9.777199984,-0.127299998,0.656899976
1.68311E+18,57.41234985,0.0018,-0.0167,0.0165,,,9.785099983,-0.100899994,0.640500009,,2870,9.786899983,-0.117599994,0.657000009
1.68311E+18,57.43234985,-0.0177,-0.007,0.0156,,,9.785099983,-0.1008,0.641299963,,2871,9.767399983,-0.1078,0.656899963
1.68311E+18,57.45234985,-0.0176,-0.007,0.044199999,,,9.784999847,-0.1008,0.642199993,,2872,9.767399848,-0.1078,0.686399993
1.68311E+18,57.47234985,-0.0568,-0.0166,0.033500001,,,9.784999847,-0.100899994,0.643000007,,2873,9.728199847,-0.117499994,0.676500008
1.68311E+18,57.49234985,-0.0175,-0.0163,0.0038,,,9.784999847,-0.101199999,0.643299997,,2874,9.767499847,-0.1175,0.647099997
1.68311E+18,57.51234985,-0.0175,0.0032,-0.015699999,,,9.784899712,-0.101300001,0.643299997,,2875,9.767399712,-0.098100001,0.627599997
1.68311E+18,57.53234985,-0.037099998,0.0128,0.042300001,,,9.784899712,-0.101099998,0.64410001,,2876,9.747799713,-0.088299998,0.686400011
1.68311E+18,57.55234985,-0.0175,-0.0067,0.041899998,,,9.784899712,-0.101099998,0.644499958,,2877,9.767399712,-0.107799998,0.686399955
1.68311E+18,57.57234985,-0.0076,0.0031,0.022399999,,,9.784899712,-0.101199999,0.644400001,,2878,9.777299712,-0.0981,0.6668
1.68311E+18,57.59234985,-0.0174,-0.0065,0.041200001,,,9.784799576,-0.101199999,0.645199955,,2879,9.767399576,-0.107699999,0.686399955
1.68311E+18,57.61234985,-0.0173,-0.0064,0.030399999,,,9.784799576,-0.101300001,0.646099985,,2880,9.767499575,-0.107700001,0.676499983
1.68311E+18,57.63234985,-0.027099999,-0.0063,0.0107,,,9.784799576,-0.101399995,0.646200001,,2881,9.757699577,-0.107699995,0.656900001
1.68311E+18,57.65234985,-0.0075,-0.0061,0.0109,,,9.784799576,-0.101599999,0.645999968,,2882,9.777299576,-0.107699999,0.656899968
1.68311E+18,57.67234985,0.0022,-0.0255,0.0106,,,9.78469944,-0.101899996,0.646399975,,2883,9.78689944,-0.127399996,0.656999975
1.68311E+18,57.69234985,-0.026999999,-0.0154,0.0094,,,9.78469944,-0.102199994,0.647499979,,2884,9.757699441,-0.117599994,0.656899978
1.68311E+18,57.71234985,-0.026999999,-0.015299999,0.028099999,,,9.784599304,-0.102299996,0.648400009,,2885,9.757599305,-0.117599995,0.676500008
1.68311E+18,57.73234985,-0.0073,-0.034499999,0.0275,,,9.784599304,-0.102600001,0.649100006,,2886,9.777299304,-0.1371,0.676600005
1.68311E+18,57.75234985,-0.017099999,-0.024999999,0.026899999,,,9.784500122,-0.102399997,0.649699986,,2887,9.767400123,-0.127399996,0.676599985
1.68311E+18,57.77234985,-0.0072,-0.024599999,0.035599999,,,9.784399986,-0.102799997,0.65079999,,2888,9.777199986,-0.127399996,0.686399989
1.68311E+18,57.79234985,-0.016999999,-0.0045,0.0252,,,9.784399986,-0.103299998,0.65139997,,2889,9.767399987,-0.107799998,0.67659997
1.68311E+18,57.81234985,-0.0071,-0.0142,0.0244,,,9.78429985,-0.103399999,0.652099967,,2890,9.77719985,-0.1176,0.676499967
1.68311E+18,57.83234985,-0.016899999,-0.0242,0.023599999,,,9.78429985,-0.103199996,0.652999997,,2891,9.767399851,-0.127399996,0.676599996
1.68311E+18,57.85234985,-0.036399998,-0.0243,0.0131,,,9.784199715,-0.103099994,0.653599977,,2892,9.747799717,-0.127399994,0.666699978
1.68311E+18,57.87234985,-0.016799999,-0.024,0.032299999,,,9.784199715,-0.103399999,0.653999984,,2893,9.767399715,-0.1274,0.686299983
1.68311E+18,57.89234985,0.0126,-0.0042,0.0221,,,9.784199715,-0.103499994,0.654399991,,2894,9.796799715,-0.107699994,0.676499991
1.68311E+18,57.91234985,-0.0068,-0.0041,0.020199999,,,9.784099579,-0.103699997,0.656300008,,2895,9.777299579,-0.107799997,0.676500008
1.68311E+18,57.93234985,-0.036199998,-0.004,0.028899999,,,9.783999443,-0.103699997,0.657400012,,2896,9.747799445,-0.107699997,0.686300011
1.68311E+18,57.95234985,-0.0263,-0.0133,0.017999999,,,9.783899307,-0.1043,0.658499956,,2897,9.757599307,-0.1176,0.676499955
1.68311E+18,57.97234985,0.0029,-0.0031,-0.0195,,,9.783999443,-0.104699999,0.656899989,,2898,9.786899443,-0.107799999,0.637399988
1.68311E+18,57.99234985,-0.0068,-0.012,0.0098,,,9.783999443,-0.105599999,0.656899989,,2899,9.777199443,-0.1176,0.666699989
1.68311E+18,58.01234985,-0.075399995,-0.031799998,0.087299995,,,9.783899307,-0.105299994,0.657899976,,2900,9.708499312,-0.137099992,0.745199971
1.68311E+18,58.03234985,-0.0066,-0.0416,0.0177,,,9.783899307,-0.105399996,0.658899963,,2901,9.777299307,-0.146999996,0.676599963
1.68311E+18,58.05234985,0.042099997,0.0274,-0.0186,,,9.784099579,-0.105799995,0.656099975,,2902,9.826199576,-0.078399995,0.637499975
1.68311E+18,58.07234985,0.012399999,-0.0019,-0.0052,,,9.78429985,-0.105899997,0.652399957,,2903,9.79669985,-0.107799997,0.647199957
1.68311E+18,58.09234985,-0.095299996,-0.030999999,0.043299999,,,9.78429985,-0.106199995,0.652899981,,2904,9.688999854,-0.137199994,0.69619998
1.68311E+18,58.11234985,-0.0265,-0.0405,0.041200001,,,9.784099579,-0.1065,0.654999971,,2905,9.757599579,-0.147,0.696199972
1.68311E+18,58.13234985,-0.0069,-0.0115,0.021499999,,,9.784099579,-0.1061,0.654999971,,2906,9.777199579,-0.1176,0.67649997
1.68311E+18,58.15234985,-0.0069,-0.0024,0.0118,,,9.784099579,-0.105399996,0.654999971,,2907,9.777199579,-0.107799996,0.666799971
1.68311E+18,58.17234985,-0.0167,-0.031300001,0.0018,,,9.784099579,-0.105899997,0.655099988,,2908,9.767399579,-0.137199998,0.656899988
1.68311E+18,58.19234985,-0.0363,-0.030999999,0.011,,,9.784099579,-0.106199995,0.655699968,,2909,9.747799579,-0.137199994,0.666699968
1.68311E+18,58.21234985,-0.0068,-0.0209,0.030599998,,,9.784099579,-0.1065,0.655799985,,2910,9.777299579,-0.1274,0.686399983
1.68311E+18,58.23234985,-0.0166,-0.011399999,0.0107,,,9.783999443,-0.106199995,0.656099975,,2911,9.767399443,-0.117599994,0.666799975
1.68311E+18,58.25234985,-0.0166,-0.0022,0.0298,,,9.783999443,-0.105599999,0.656599998,,2912,9.767399443,-0.107799999,0.686399998
1.68311E+18,58.27234985,-0.0166,-0.011899999,0.029199999,,,9.783999443,-0.105699994,0.657199979,,2913,9.767399443,-0.117599993,0.686399978
1.68311E+18,58.29234985,-0.0165,-0.0117,0.0187,,,9.783899307,-0.105799995,0.657899976,,2914,9.767399307,-0.117499995,0.676599976
1.68311E+18,58.31234985,-0.045899998,0.007999999,0.037299998,,,9.783899307,-0.1061,0.658899963,,2915,9.737999309,-0.098100001,0.696199961
1.68311E+18,58.33234985,-0.035999998,0.0078,0.0173,,,9.783800125,-0.105899997,0.659200013,,2916,9.747800127,-0.098099997,0.676500013
1.68311E+18,58.35234985,-0.035999998,0.0175,0.037,,,9.783800125,-0.105799995,0.659200013,,2917,9.747800127,-0.088299995,0.696200013
1.68311E+18,58.37234985,-0.0066,-0.0019,0.0275,,,9.783899307,-0.105899997,0.658899963,,2918,9.777299307,-0.107799997,0.686399963
1.68311E+18,58.39234985,-0.0066,-0.002,0.0274,,,9.783899307,-0.105699994,0.658999979,,2919,9.777299307,-0.107699994,0.68639998
1.68311E+18,58.41234985,-0.0164,-0.0117,0.046399999,,,9.783800125,-0.105899997,0.65959996,,2920,9.767400125,-0.117599997,0.705999959
1.68311E+18,58.43234985,-0.0164,-0.021399999,0.017199999,,,9.783800125,-0.105999999,0.659399986,,2921,9.767400125,-0.127399998,0.676599985
1.68311E+18,58.45234985,-0.0263,-0.002,0.0083,,,9.783899307,-0.105799995,0.658399999,,2922,9.757599307,-0.107799995,0.666699999
1.68311E+18,58.47234985,0.0128,-0.011899999,0.0093,,,9.783999443,-0.105699994,0.657400012,,2923,9.796799443,-0.117599993,0.666700012
1.68311E+18,58.49234985,-0.0166,-0.011899999,0.0195,,,9.783999443,-0.105699994,0.657000005,,2924,9.767399443,-0.117599993,0.676500006
1.68311E+18,58.51234985,-0.0166,-0.0117,0.0196,,,9.783999443,-0.105899997,0.656899989,,2925,9.767399443,-0.117599997,0.676499989
1.68311E+18,58.53234985,-0.0166,-0.031199999,0.020099999,,,9.783999443,-0.105999999,0.656499982,,2926,9.767399443,-0.137199998,0.676599981
1.68311E+18,58.55234985,-0.0265,-0.021599999,0.0207,,,9.784099579,-0.105799995,0.655900002,,2927,9.757599579,-0.127399994,0.676600002
1.68311E+18,58.57234985,-0.0069,-0.011899999,0.0317,,,9.784199715,-0.105699994,0.654599965,,2928,9.777299715,-0.117599993,0.686299965
1.68311E+18,58.59234985,-0.036399998,-0.0122,0.032199997,,,9.784199715,-0.105399996,0.654199958,,2929,9.747799717,-0.117599996,0.686399955
1.68311E+18,58.61234985,-0.036399998,-0.0123,0.023,,,9.784199715,-0.105299994,0.653599977,,2930,9.747799717,-0.117599994,0.676599978
1.68311E+18,58.63234985,-0.0561,-0.0123,-0.0055,,,9.78429985,-0.1052,0.652799964,,2931,9.728199851,-0.1175,0.647299964
1.68311E+18,58.65234985,-0.036499999,-0.0221,0.005,,,9.78429985,-0.105299994,0.65200001,,2932,9.747799851,-0.127399994,0.65700001
1.68311E+18,58.67234985,-0.016899999,-0.0024,0.0056,,,9.784399986,-0.105399996,0.651300013,,2933,9.767499987,-0.107799996,0.656900013
1.68311E+18,58.69234985,-0.026799999,0.007,0.0156,,,9.784399986,-0.104999997,0.651199996,,2934,9.757599987,-0.097999997,0.666799996
1.68311E+18,58.71234985,-0.056199998,0.0063,0.035399999,,,9.784399986,-0.104399994,0.650900006,,2935,9.728199989,-0.098099994,0.686300006
1.68311E+18,58.73234985,-0.046399999,-0.0134,0.035599999,,,9.784399986,-0.104199998,0.650699973,,2936,9.737999987,-0.117599998,0.686299972
1.68311E+18,58.75234985,-0.036699999,-0.0131,0.016999999,,,9.784500122,-0.104399994,0.649699986,,2937,9.747800123,-0.117499994,0.666699985
1.68311E+18,58.77234985,-0.046599999,-0.003,0.018099999,,,9.784599304,-0.104800001,0.648699999,,2938,9.737999305,-0.107800001,0.666799998
1.68311E+18,58.79234985,-0.066299997,-0.0231,-1E-04,,,9.78469944,-0.104199998,0.647399962,,2939,9.718399443,-0.127299998,0.647299962
1.68311E+18,58.81234985,-0.046699997,0.0056,-0.009,,,9.78469944,-0.103699997,0.646399975,,2940,9.737999443,-0.098099997,0.637399975
1.68311E+18,58.83234985,-0.066500001,-0.0139,-0.0167,,,9.784899712,-0.103699997,0.644299984,,2941,9.718399711,-0.117599997,0.627599984
1.68311E+18,58.85234985,-0.066500001,-0.0337,0.062799998,,,9.784899712,-0.103499994,0.643099964,,2942,9.718399711,-0.137199994,0.705899961
1.68311E+18,58.87234985,-0.037099998,-0.053199999,0.033,,,9.784899712,-0.103599995,0.64349997,,2943,9.747799713,-0.156799994,0.67649997
1.68311E+18,58.89234985,0.021499999,0.0053,-0.042999998,,,9.785099983,-0.103399999,0.641200006,,2944,9.806599982,-0.0981,0.598200008
1.68311E+18,58.91234985,0.021199999,0.034399997,0.039099999,,,9.785299301,-0.103,0.637499988,,2945,9.806499301,-0.068600003,0.676599987
1.68311E+18,58.93234985,-0.106299996,-0.0045,0.0515,,,9.785499573,-0.103299998,0.634899974,,2946,9.679199576,-0.107799998,0.686399974
1.68311E+18,58.95234985,-0.076899998,-0.043099999,0.0414,,,9.785499573,-0.1039,0.635199964,,2947,9.708599575,-0.147,0.676599964
1.68311E+18,58.97234985,0.0014,-0.0137,0.0229,,,9.785499573,-0.1039,0.63409996,,2948,9.786899573,-0.1176,0.656999961
1.68311E+18,58.99234985,-0.037900001,0.0045,0.0052,,,9.785699844,-0.102600001,0.632099986,,2949,9.747799844,-0.098100001,0.637299986
1.68311E+18,59.01234985,-0.037900001,-0.024899999,0.0061,,,9.785699844,-0.102499999,0.631199956,,2950,9.747799844,-0.127399998,0.637299956
1.68311E+18,59.03234985,-0.037999999,-0.034499999,-0.0027,,,9.78579998,-0.102699995,0.630299985,,2951,9.747799981,-0.137199994,0.627599986
1.68311E+18,59.05234985,-0.008599999,-0.034499999,-0.0017,,,9.78579998,-0.102699995,0.629299998,,2952,9.777199981,-0.137199994,0.627599998
1.68311E+18,59.07234985,0.001,0.0046,-0.001,,,9.785900116,-0.102699995,0.628600001,,2953,9.786900116,-0.098099995,0.627600001
1.68311E+18,59.09234985,-0.047899999,0.014099999,0.0184,,,9.785900116,-0.102299996,0.628699958,,2954,9.738000117,-0.088199996,0.647099959
1.68311E+18,59.11234985,-0.047899999,-0.0061,0.047799997,,,9.785900116,-0.1017,0.628799975,,2955,9.738000117,-0.1078,0.676599972
1.68311E+18,59.13234985,-0.057699997,-0.035399999,0.0284,,,9.785900116,-0.1017,0.628600001,,2956,9.728200119,-0.1371,0.657000002
1.68311E+18,59.15234985,0.001,-0.0057,0.0189,,,9.785900116,-0.1021,0.628300011,,2957,9.786900116,-0.107799999,0.647200011
1.68311E+18,59.17234985,-0.0185,0.0044,0.019299999,,,9.785900116,-0.102499999,0.627900004,,2958,9.767400116,-0.098099999,0.647200003
1.68311E+18,59.19234985,-0.048,0.004,0.0104,,,9.785999298,-0.1021,0.626999974,,2959,9.737999298,-0.0981,0.637399974
1.68311E+18,59.21234985,-0.0383,-0.0062,0.0211,,,9.786099434,-0.101599999,0.625999987,,2960,9.747799434,-0.107799998,0.647099987
1.68311E+18,59.23234985,-0.0187,-0.0062,0.0128,,,9.78619957,-0.101599999,0.624499977,,2961,9.76749957,-0.107799998,0.637299976
1.68311E+18,59.25234985,-0.0482,-0.006,0.0231,,,9.78619957,-0.1017,0.624000013,,2962,9.73799957,-0.107700001,0.647100013
