time,seconds_elapsed,z,y,x,,z,y,x,,t,z,y,x
1.68311E+18,43.39147363,-0.327800006,-0.389999986,1.923799992,,0.720099986,-0.531700015,9.765699387,,2169,0.39229998,-0.921700001,11.68949938
1.68311E+18,43.41147363,-0.391599983,0.093599997,0.237199992,,0.70539999,-0.554499984,9.765500069,,2170,0.313800007,-0.460899986,10.00270006
1.68311E+18,43.4314751,-0.473199993,0.573399961,-1.085299969,,0.708599985,-0.573399961,9.764100075,,2171,0.235399991,0,8.678800106
1.68311E+18,43.45147363,-0.477699995,0.518999994,-1.515399933,,0.722899973,-0.577799976,9.762800217,,2172,0.245199978,-0.058799982,8.247400284
1.68311E+18,43.47147217,-0.410999984,0.268299997,-1.672899961,,0.734600008,-0.552699983,9.763400078,,2173,0.323600024,-0.284399986,8.090500116
1.68311E+18,43.49147217,-0.255600005,-0.059299998,-1.672899961,,0.765500009,-0.50940001,9.763400078,,2174,0.509900004,-0.568700008,8.090500116
1.68311E+18,43.51147363,-0.549199998,-0.32979998,-1.534699917,,0.804199994,-0.46449998,9.762499809,,2175,0.254999995,-0.79429996,8.227799892
1.68311E+18,43.53147363,-0.81279999,-0.300500005,-1.563599944,,0.832399964,-0.425099999,9.761899948,,2176,0.019599974,-0.725600004,8.198300004
1.68311E+18,43.55147217,-1.219499946,-0.264200002,-1.593099952,,0.846899986,-0.392699987,9.76210022,,2177,-0.372599959,-0.656899989,8.169000268
1.68311E+18,43.57147217,-1.309299946,-0.138300002,-1.710999966,,0.858199954,-0.361799985,9.762299538,,2178,-0.451099992,-0.500099987,8.051299572
1.68311E+18,43.59147363,-1.203699946,-0.1065,-1.612800002,,0.870299995,-0.334699988,9.762199402,,2179,-0.333399951,-0.441199988,8.1493994
1.68311E+18,43.6114751,-0.978699982,-0.043099999,-1.387199998,,0.880699992,-0.309799999,9.76210022,,2180,-0.09799999,-0.352899998,8.374900222
1.68311E+18,43.6314751,-0.83739996,0.0403,-1.318699956,,0.886399984,-0.28549999,9.762299538,,2181,0.049000025,-0.24519999,8.443599582
1.68311E+18,43.65147363,-0.782700002,0.072799996,-1.319100022,,0.890499949,-0.25909999,9.762599945,,2182,0.107799947,-0.186299995,8.443499923
1.68311E+18,43.67147363,-0.764899969,0.015299999,-1.162699938,,0.892399967,-0.230999991,9.763199806,,2183,0.127499998,-0.215699992,8.600499868
1.68311E+18,43.69147217,-0.746199965,-0.055599999,-1.075099945,,0.893299997,-0.199299991,9.763799667,,2184,0.147100031,-0.25489999,8.688699722
1.68311E+18,43.71147217,-0.681199968,-0.088500001,-0.957699955,,0.896899998,-0.1664,9.764100075,,2185,0.21570003,-0.254900001,8.80640012
1.68311E+18,43.73147363,-0.705299973,0.022799999,-0.889099956,,0.90139997,-0.140499994,9.764100075,,2186,0.196099997,-0.117699996,8.875000119
1.68311E+18,43.75147363,-0.735399961,0.046299998,-0.996299982,,0.911899984,-0.114999995,9.763400078,,2187,0.176500022,-0.068699997,8.767100096
1.68311E+18,43.77147363,-0.689999998,-0.012399999,-1.06400001,,0.925300002,-0.085599996,9.762499809,,2188,0.235300004,-0.097999996,8.698499799
1.68311E+18,43.79147217,-0.565499961,0.0029,-0.93539995,,0.938199997,-0.061799999,9.761400223,,2189,0.372700036,-0.058899999,8.826000273
1.68311E+18,43.8114751,-0.579899967,0.055199999,-0.631099999,,0.942699969,-0.045399997,9.761099815,,2190,0.362800002,0.009800002,9.129999816
1.68311E+18,43.8314751,-0.594299972,0.106799997,-0.170699999,,0.937599957,-0.038199998,9.761599541,,2191,0.343299985,0.068599999,9.590899542
1.68311E+18,43.85147217,-0.809399962,0.207199991,0.200899988,,0.926999986,-0.040399998,9.762599945,,2192,0.117600024,0.166799992,9.963499933
1.68311E+18,43.8714751,-0.919099987,0.324200004,0.366899997,,0.919099987,-0.049599998,9.763299942,,2193,0,0.274600007,10.13019994
1.68311E+18,43.89147363,-0.765199959,0.485399991,0.583000004,,0.922099948,-0.063699998,9.762899399,,2194,0.156899989,0.421699993,10.3458994
1.68311E+18,43.91147217,-0.545599997,0.639599979,0.868099988,,0.927999973,-0.080600001,9.762299538,,2195,0.382399976,0.558999978,10.63039953
1.68311E+18,43.93147217,-0.346199989,0.730399966,1.251299977,,0.934599996,-0.092999995,9.761499405,,2196,0.588400006,0.637399971,11.01279938
1.68311E+18,43.95147363,-0.126100004,0.865700006,2.006999969,,0.939999998,-0.1008,9.760899544,,2197,0.813899994,0.764900006,11.76789951
1.68311E+18,43.97147217,-0.0504,0.351999998,2.860499859,,0.942799985,-0.106799997,9.76060009,,2198,0.892399985,0.245200001,12.62109995
1.68311E+18,43.99147217,0.412399977,-0.429399997,3.460199833,,0.960399985,-0.090300001,9.758999825,,2199,1.372799963,-0.519699998,13.21919966
1.68311E+18,44.0114751,0.303599983,-0.554899991,3.208099842,,0.990799963,-0.062799998,9.756199837,,2200,1.294399947,-0.617699988,12.96429968
1.68311E+18,44.0314751,0.509599984,-0.473099977,2.303299904,,1.059399962,-0.066100001,9.748999596,,2201,1.568999946,-0.539199978,12.0522995
1.68311E+18,44.05147217,0.095699996,-0.8653,2.555399895,,1.120299935,-0.0858,9.741999626,,2202,1.215999931,-0.951099999,12.29739952
1.68311E+18,44.07147217,-0.067299999,-1.254499912,2.840699911,,1.126399994,-0.108499996,9.741099358,,2203,1.059099995,-1.362999909,12.58179927
1.68311E+18,44.09147363,-0.069200002,-1.094499946,2.156399965,,1.138100028,-0.160699993,9.738999367,,2204,1.068900026,-1.255199939,11.89539933
1.68311E+18,44.1114751,-0.128099993,-0.649500012,1.150099993,,1.157799959,-0.232999995,9.735199928,,2205,1.029699966,-0.882500008,10.88529992
1.68311E+18,44.13147363,-0.031399999,-0.274199992,-0.177599996,,1.188599944,-0.314099997,9.729199409,,2206,1.157199945,-0.58829999,9.551599413
1.68311E+18,44.15147363,0.243599996,-0.191799998,-1.179399967,,1.237100005,-0.376800001,9.720899582,,2207,1.480700001,-0.568599999,8.541499615
1.68311E+18,44.17147217,0.294699997,-0.246799991,-1.053799987,,1.284099936,-0.419999987,9.71309948,,2208,1.578799933,-0.666799977,8.659299493
1.68311E+18,44.1914751,-0.546700001,-0.595299959,-0.207899988,,1.291999936,-0.45389998,9.710499763,,2209,0.745299935,-1.049199939,9.502599776
1.68311E+18,44.2114751,-0.952899992,-0.479399979,0.280900002,,1.26669991,-0.491299987,9.711999893,,2210,0.313799918,-0.970699966,9.992899895
1.68311E+18,44.23147363,-1.241699934,-0.32159999,0.540300012,,1.212299943,-0.521699965,9.717399597,,2211,-0.029399991,-0.843299955,10.25769961
1.68311E+18,44.25147217,-1.292699933,-0.397699982,-0.0145,,1.155399919,-0.54369998,9.723099709,,2212,-0.137300014,-0.941399962,9.708599709
1.68311E+18,44.27147363,-0.518299997,-0.345699996,-0.899800003,,1.126299977,-0.556400001,9.725799561,,2213,0.60799998,-0.902099997,8.825999558
1.68311E+18,44.29147217,0.422099978,-0.207899988,-1.292999983,,1.107599974,-0.576499999,9.726799965,,2214,1.529699951,-0.784399986,8.433799982
1.68311E+18,44.31147363,0.966199994,-0.036399998,-1.625999928,,1.093099952,-0.610799968,9.726299286,,2215,2.059299946,-0.647199966,8.100299358
1.68311E+18,44.33147217,1.101400018,0.099699996,-1.860899925,,1.075600028,-0.648799956,9.725799561,,2216,2.177000046,-0.549099959,7.864899635
1.68311E+18,44.35147217,0.909799993,0.28459999,-2.086499929,,1.051399946,-0.686699986,9.725899696,,2217,1.961199939,-0.402099997,7.639399767
1.68311E+18,44.3714751,0.675999999,0.437599987,-2.311699867,,1.030300021,-0.722000003,9.725599289,,2218,1.70630002,-0.284400016,7.413899422
1.68311E+18,44.3914751,0.289599985,0.440299988,-2.124599934,,1.014599919,-0.754099965,9.72480011,,2219,1.304199904,-0.313799977,7.600200176
1.68311E+18,44.41147217,0.0275,0.547199965,-1.947099924,,1.002099991,-0.782499969,9.723799706,,2220,1.029599991,-0.235300004,7.776699781
1.68311E+18,44.43147217,-0.115099996,0.529699981,-1.603599906,,0.987899959,-0.804299951,9.723499298,,2221,0.872799963,-0.274599969,8.119899392
1.68311E+18,44.4514751,-0.163800001,0.484799981,-1.045499921,,0.967899978,-0.818300009,9.724299431,,2222,0.804099977,-0.333500028,8.67879951
1.68311E+18,44.4714751,-0.1382,0.424699992,-0.468599975,,0.942399979,-0.826799989,9.726099968,,2223,0.804199979,-0.402099997,9.257499993
1.68311E+18,44.4914751,-0.081799999,0.339299977,0.078099996,,0.915299952,-0.829699993,9.728499413,,2224,0.833499953,-0.490400016,9.806599408
1.68311E+18,44.51147363,0.092799999,0.221499994,0.555999994,,0.887799978,-0.82949996,9.730999947,,2225,0.980599977,-0.607999966,10.28699994
1.68311E+18,44.5314751,0.283699989,0.082899995,1.004899979,,0.863599956,-0.828199983,9.733300209,,2226,1.147299945,-0.745299987,10.73820019
1.68311E+18,44.55147217,0.521499991,-0.101999998,1.513000011,,0.841499984,-0.82949996,9.735099792,,2227,1.362999976,-0.931499958,11.2480998
1.68311E+18,44.57147217,0.733099997,-0.203299999,1.86439991,,0.816299975,-0.836099982,9.736700058,,2228,1.549399972,-1.039399981,11.60109997
1.68311E+18,44.59147363,0.805899978,-0.180600002,2.108799934,,0.792400002,-0.848999977,9.737599373,,2229,1.59829998,-1.02959998,11.84639931
1.68311E+18,44.61147217,0.703299999,-0.0473,2.245399952,,0.7676,-0.864600003,9.738200188,,2230,1.470899999,-0.911900003,11.98360014
1.68311E+18,44.6314751,0.577799976,-0.0504,2.382499933,,0.745999992,-0.881099999,9.738399506,,2231,1.323799968,-0.931499999,12.12089944
1.68311E+18,44.65147363,0.716199994,-0.45539999,3.058199883,,0.725199997,-0.887999952,9.739299774,,2232,1.441399992,-1.343399942,12.79749966
1.68311E+18,44.67147363,0.772799969,-0.876199961,3.742799997,,0.698099971,-0.888899982,9.741199493,,2233,1.47089994,-1.765099943,13.48399949
1.68311E+18,44.69147217,0.729900002,-1.290399909,3.428499937,,0.682199955,-0.896399975,9.741700172,,2234,1.412099957,-2.186799884,13.17020011
1.68311E+18,44.71147217,0.449799985,-1.413299918,3.164799929,,0.677899957,-0.910699964,9.740699768,,2235,1.127699941,-2.323999882,12.9054997
1.68311E+18,44.73147363,0.349799991,-0.90079999,2.510299921,,0.669999957,-0.942799985,9.738100052,,2236,1.019799948,-1.843599975,12.24839997
1.68311E+18,44.75147363,-0.057299998,-0.225999996,1.691900015,,0.665300012,-0.99969995,9.73279953,,2237,0.608000014,-1.225699946,11.42469954
1.68311E+18,44.77147217,-0.422099978,0.471699983,1.098899961,,0.647700012,-1.060099959,9.727600098,,2238,0.225600034,-0.588399976,10.82650006
1.68311E+18,44.7914751,-0.872099996,0.530999959,0.384299994,,0.617199957,-1.089999914,9.726299286,,2239,-0.254900038,-0.558999956,10.11059928
1.68311E+18,44.81147217,-0.930899978,0.180199996,-0.67839998,,0.607299984,-1.062799931,9.729899406,,2240,-0.323599994,-0.882599935,9.051499426
1.68311E+18,44.83147217,-0.713400006,-0.20539999,-1.352299929,,0.615399957,-0.99089998,9.736999512,,2241,-0.09800005,-1.19629997,8.384699583
1.68311E+18,44.8514751,-0.233599991,-0.412200004,-1.633299947,,0.635599971,-0.911599994,9.74339962,,2242,0.40199998,-1.323799998,8.110099673
1.68311E+18,44.8714751,0.199099988,-0.358999997,-1.579100013,,0.653999984,-0.84709996,9.748000145,,2243,0.853099972,-1.206099957,8.168900132
1.68311E+18,44.89147363,0.394199997,-0.240899995,-1.367399931,,0.654999971,-0.798500001,9.752099991,,2244,1.049199969,-1.039399996,8.38470006
1.68311E+18,44.91147217,0.441199988,-0.192699999,-1.332599998,,0.647300005,-0.748600006,9.75649929,,2245,1.088499993,-0.941300005,8.423899293
1.68311E+18,44.9314751,0.31099999,-0.134000003,-1.582599998,,0.640199959,-0.689700007,9.761300087,,2246,0.951199949,-0.823700011,8.178700089
1.68311E+18,44.95147363,0.0077,-0.081999995,-1.881299973,,0.639400005,-0.624000013,9.765799522,,2247,0.647100005,-0.706000008,7.88449955
1.68311E+18,44.97147363,-0.312099993,-0.0244,-2.090499878,,0.645599961,-0.563899994,9.769100189,,2248,0.333499968,-0.588299993,7.678600311
1.68311E+18,44.99147217,-0.598899961,-0.056399997,-2.141499996,,0.657700002,-0.512300014,9.771100044,,2249,0.058800042,-0.568700012,7.629600048
1.68311E+18,45.01147363,-0.672399998,-0.0845,-2.103699923,,0.672399998,-0.464599997,9.772500038,,2250,0,-0.549099997,7.668800116
1.68311E+18,45.0314751,-0.68659997,-0.118099995,-2.143899918,,0.68659997,-0.421099991,9.773499489,,2251,0,-0.539199986,7.629599571
1.68311E+18,45.0514751,-0.713699996,-0.064999998,-1.89959991,,0.694099963,-0.385999978,9.774399757,,2252,-0.019600034,-0.450999975,7.874799848
1.68311E+18,45.07147217,-0.718100011,-0.009,-1.615799904,,0.698399961,-0.363599986,9.774899483,,2253,-0.01970005,-0.372599985,8.159099579
1.68311E+18,45.09147363,-0.751399994,0.0735,-1.174799919,,0.702399969,-0.348099977,9.77519989,,2254,-0.049000025,-0.274599977,8.600399971
1.68311E+18,45.11147217,-0.825599968,0.099699996,-0.841399968,,0.707899988,-0.334999979,9.775300026,,2255,-0.117699981,-0.235299982,8.933900058
1.68311E+18,45.13147363,-0.872699976,0.122999996,-0.704099953,,0.715799987,-0.319199979,9.77519989,,2256,-0.156899989,-0.196199983,9.071099937
1.68311E+18,45.15147217,-0.719799995,0.048699997,-0.537599981,,0.719799995,-0.303599983,9.775400162,,2257,0,-0.254899986,9.237800181
1.68311E+18,45.17147363,-0.4366,0.0163,-0.498599976,,0.720999956,-0.290899992,9.775699615,,2258,0.284399956,-0.274599992,9.277099639
1.68311E+18,45.19147217,0.041899998,-0.0185,-0.312299997,,0.722899973,-0.285400003,9.775699615,,2259,0.764799971,-0.303900003,9.463399619
1.68311E+18,45.21147217,0.194899991,-0.0047,-0.0471,,0.726799965,-0.289399981,9.775300026,,2260,0.921699956,-0.294099981,9.728200026
1.68311E+18,45.23147363,0.271600008,0.081099994,0.277799994,,0.738399982,-0.306699991,9.773900032,,2261,1.00999999,-0.225599997,10.05170003
1.68311E+18,45.25147363,0.028899999,0.316199988,0.858599961,,0.755499959,-0.335899979,9.771699905,,2262,0.784399958,-0.019699991,10.63029987
1.68311E+18,45.27147217,-0.199999988,0.540499985,1.753499985,,0.768799961,-0.37379998,9.769299507,,2263,0.568799973,0.166700006,11.52279949
1.68311E+18,45.29147217,-0.426899999,0.664999962,3.048300028,,0.760399997,-0.40019998,9.768899918,,2264,0.333499998,0.264799982,12.81719995
1.68311E+18,45.31147217,-0.424400002,0.463200003,3.73939991,,0.699000001,-0.384799987,9.77409935,,2265,0.274599999,0.078400016,13.51349926
1.68311E+18,45.33147217,-0.869300008,0.270999998,4.296299934,,0.555499971,-0.310200006,9.785900116,,2266,-0.313800037,-0.039200008,14.08220005
1.68311E+18,45.3514751,-1.166999936,0.169100001,4.785999775,,0.372599989,-0.247599989,9.79640007,,2267,-0.794399947,-0.078499988,14.58239985
1.68311E+18,45.3714751,-0.801799953,0.302100003,3.791699886,,0.272300005,-0.223699987,9.800299644,,2268,-0.529499948,0.078400016,13.59199953
1.68311E+18,45.39147363,0.129600003,0.216600001,2.643399954,,0.262600005,-0.196999997,9.801099777,,2269,0.392200008,0.019600004,12.44449973
1.68311E+18,45.41147217,1.254199982,-0.0482,1.800399899,,0.305000007,-0.147799999,9.800700188,,2270,1.559199989,-0.195999999,11.60110009
1.68311E+18,45.43147217,1.584999919,-0.028099999,0.908699989,,0.346799999,-0.089499995,9.800099373,,2271,1.931799918,-0.117599994,10.70879936
1.68311E+18,45.45147363,1.203999996,-0.0026,0.026999999,,0.374799997,-0.065899998,9.799200058,,2272,1.578799993,-0.068499998,9.826200057
1.68311E+18,45.47147217,0.5176,-0.0056,-0.667999983,,0.404100001,-0.072700001,9.797999382,,2273,0.921700001,-0.078300001,9.129999399
1.68311E+18,45.49147217,0.207899988,-0.296799988,-1.136699915,,0.449000001,-0.0757,9.795999527,,2274,0.656899989,-0.372499987,8.659299612
1.68311E+18,45.51147363,0.309799999,-0.511599958,-1.183200002,,0.504000008,-0.0669,9.793399811,,2275,0.813800007,-0.578499958,8.610199809
1.68311E+18,45.5314751,0.297199994,-0.568499982,-0.533100009,,0.555899978,-0.068899997,9.790599823,,2276,0.853099972,-0.637399979,9.257499814
1.68311E+18,45.55147217,-0.0069,-0.479599983,0.331799984,,0.585399985,-0.098899998,9.788599968,,2277,0.578499985,-0.57849998,10.12039995
1.68311E+18,45.57147217,-0.387899995,-0.407399982,0.606099963,,0.574199975,-0.131899998,9.788899422,,2278,0.18629998,-0.53929998,10.39499938
1.68311E+18,45.59147363,-0.311100006,-0.394099981,0.143199995,,0.53670001,-0.145099998,9.790800095,,2279,0.225600004,-0.539199978,9.93400009
1.68311E+18,45.6114751,0.143600002,-0.522899985,-0.672599971,,0.503600001,-0.134000003,9.792699814,,2280,0.647200003,-0.656899989,9.120099843
1.68311E+18,45.6314751,0.571999967,-0.522099972,-1.359099984,,0.506699979,-0.115199998,9.79279995,,2281,1.078699946,-0.63729997,8.433699965
1.68311E+18,45.6514751,0.895299971,-0.502499998,-1.700899959,,0.536399961,-0.105399996,9.791399956,,2282,1.431699932,-0.607899994,8.090499997
1.68311E+18,45.67147363,1.001799941,-0.536799967,-1.875699997,,0.567200005,-0.100499995,9.789699554,,2283,1.568999946,-0.637299962,7.913999557
1.68311E+18,45.69147217,0.789499998,-0.459600002,-2.159199953,,0.583299994,-0.099299997,9.788700104,,2284,1.372799993,-0.558899999,7.629500151
1.68311E+18,45.71147217,0.25819999,-0.441599995,-2.217900038,,0.585099995,-0.0977,9.788599968,,2285,0.843299985,-0.539299995,7.57069993
1.68311E+18,45.73147363,-0.0933,-0.413899988,-2.208099842,,0.583700001,-0.105699994,9.788599968,,2286,0.490400001,-0.519599982,7.580500126
1.68311E+18,45.75147217,-0.169799998,-0.366699994,-2.060299873,,0.591499984,-0.123499997,9.788000107,,2287,0.421699986,-0.490199991,7.727700233
1.68311E+18,45.77147363,0.0363,-0.189499989,-1.784699917,,0.601000011,-0.153599992,9.786999702,,2288,0.637300011,-0.343099982,8.002299786
1.68311E+18,45.79147217,0.054199997,-0.087899998,-1.146399975,,0.602699995,-0.196400002,9.786099434,,2289,0.656899992,-0.284299999,8.639699459
1.68311E+18,45.81147363,0.241899997,0.092299998,-0.459999979,,0.581799984,-0.249199986,9.78619957,,2290,0.823699981,-0.156899989,9.326199591
1.68311E+18,45.83147217,0.269199997,0.276899993,0.157199994,,0.544699967,-0.306400001,9.786699295,,2291,0.813899964,-0.029500008,9.943899289
1.68311E+18,45.85147217,0.0656,0.301400006,0.716300011,,0.512899995,-0.360300004,9.786499977,,2292,0.578499995,-0.058899999,10.50279999
1.68311E+18,45.87147363,0.124699995,0.27699998,1.178799987,,0.502799988,-0.414299995,9.784899712,,2293,0.627499983,-0.137300014,10.9636997
1.68311E+18,45.89147363,0.389299989,0.234499991,1.425499916,,0.493199974,-0.459999979,9.783399582,,2294,0.882499963,-0.225499988,11.2088995
1.68311E+18,45.9114751,0.687399983,0.220599994,1.83799994,,0.469599992,-0.495199978,9.782799721,,2295,1.156999975,-0.274599984,11.62079966
1.68311E+18,45.9314751,0.801799953,0.218999997,2.289399862,,0.433699995,-0.532799959,9.782499313,,2296,1.235499948,-0.313799962,12.07189918
1.68311E+18,45.95147363,0.61619997,0.356099993,2.555099964,,0.403599977,-0.571799994,9.781599998,,2297,1.019799948,-0.215700001,12.33669996
1.68311E+18,45.97147363,0.526600003,0.011,3.086599827,,0.395099998,-0.609200001,9.779699326,,2298,0.921700001,-0.598200001,12.86629915
1.68311E+18,45.99147217,0.550700009,-0.412599981,3.774599791,,0.390699983,-0.636599958,9.778100014,,2299,0.941399992,-1.049199939,13.5526998
1.68311E+18,46.01147363,0.415799975,-0.461499989,4.481400013,,0.358799994,-0.666099966,9.777400017,,2300,0.774599969,-1.127599955,14.25880003
1.68311E+18,46.03147363,0.25909999,-0.354499996,4.747900009,,0.309499979,-0.714299977,9.77559948,,2301,0.568599969,-1.068799973,14.52349949
1.68311E+18,46.0514751,0.0568,-0.033399999,4.182099819,,0.2667,-0.770599961,9.772600174,,2302,0.3235,-0.80399996,13.95469999
1.68311E+18,46.07147217,0.0297,0.397100002,2.861299992,,0.234899998,-0.818799973,9.769499779,,2303,0.264599998,-0.421699971,12.63079977
1.68311E+18,46.09147363,0.137799993,0.756599963,1.27459991,,0.224999994,-0.844799995,9.767499924,,2304,0.362799987,-0.088200033,11.04209983
1.68311E+18,46.11147217,0.251100004,0.79339999,-0.215999991,,0.229399994,-0.842399955,9.767700195,,2305,0.480499998,-0.048999965,9.551700205
1.68311E+18,46.13147217,0.322400004,0.543900013,-0.826200008,,0.255999982,-0.808600008,9.769800186,,2306,0.578399986,-0.264699996,8.943600178
1.68311E+18,46.15147217,0.110199995,0.216399997,-1.172599912,,0.291700006,-0.755699992,9.773099899,,2307,0.401900001,-0.539299995,8.600499988
