time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68316E+18,157.5232773,-0.258899987,-1.978799939,2.475299835,,,1.425899982,-0.727799952,9.675000191,,7874,1.166999996,-2.706599891,12.15030003
1.68316E+18,157.5432773,-0.524500012,-1.391199946,1.094399929,,,1.338500023,-0.78579998,9.682999611,,7875,0.81400001,-2.176999927,10.77739954
1.68316E+18,157.5632788,-0.434699982,-1.164699912,-0.503600001,,,1.248600006,-0.816199958,9.692500114,,7876,0.813900024,-1.98089987,9.188900113
1.68316E+18,157.5832773,0.220899999,-0.844199955,-2.213399887,,,1.210799932,-0.832699955,9.695899963,,7877,1.431699932,-1.67689991,7.482500076
1.68316E+18,157.6032773,0.40079999,-0.642199993,-3.121199846,,,1.226999998,-0.858199954,9.691599846,,7878,1.627799988,-1.500399947,6.5704
1.68316E+18,157.6232773,0.299999982,-0.432300001,-3.281100035,,,1.24940002,-0.901299953,9.684800148,,7879,1.549400002,-1.333599955,6.403700113
1.68316E+18,157.6432773,0.006,-0.215199992,-3.16079998,,,1.239300013,-0.941899955,9.682299614,,7880,1.245300013,-1.157099947,6.521499634
1.68316E+18,157.6632773,-0.338999987,-0.0013,-2.809999943,,,1.192199945,-0.979199946,9.684499741,,7881,0.853199959,-0.980499946,6.874499798
1.68316E+18,157.6832773,-0.238199994,0.278899997,-2.331099987,,,1.140399933,-1.024299979,9.686100006,,7882,0.902199939,-0.745399982,7.355000019
1.68316E+18,157.7032788,0.058399998,0.482499987,-1.976699948,,,1.108500004,-1.070899963,9.684700012,,7883,1.166900001,-0.588399976,7.708000064
1.68316E+18,157.7232773,-0.007,0.601099968,-1.593400002,,,1.075999975,-1.111099958,9.683899879,,7884,1.068999975,-0.50999999,8.090499878
1.68316E+18,157.7432773,0.093399994,0.605599999,-1.172299981,,,1.034199953,-1.144899964,9.684499741,,7885,1.127599947,-0.539299965,8.512199759
1.68316E+18,157.7632773,0.0902,0.560400009,-0.840799987,,,0.988399982,-1.16839993,9.68639946,,7886,1.078599982,-0.607999921,8.845599473
1.68316E+18,157.7832773,0.138400003,0.462399989,-0.382299989,,,0.940199971,-1.18809998,9.688799858,,7887,1.078599975,-0.725699991,9.306499869
1.68316E+18,157.8032773,0.322099984,0.200899988,0.30249998,,,0.893799961,-1.210999966,9.690400124,,7888,1.215899944,-1.010099977,9.992900103
1.68316E+18,157.8232773,0.548699975,-0.098699994,1.233899951,,,0.843699992,-1.244699955,9.690599442,,7889,1.392399967,-1.343399949,10.92449939
1.68316E+18,157.8432788,0.852299988,-0.14729999,2.568399906,,,0.7755,-1.294199944,9.689799309,,7890,1.627799988,-1.441499934,12.25819921
1.68316E+18,157.8632773,0.72299999,0.247999996,3.944599867,,,0.689099967,-1.36589992,9.686499596,,7891,1.412099957,-1.117899925,13.63109946
1.68316E+18,157.8832773,0.40019998,0.600099981,3.666199923,,,0.609799981,-1.443499923,9.680600166,,7892,1.009999961,-0.843399942,13.34680009
1.68316E+18,157.9032773,0.631099999,-0.123899996,3.328199863,,,0.594599962,-1.484300017,9.67539978,,7893,1.225699961,-1.608200014,13.00359964
1.68316E+18,157.9232803,0.943799973,-0.727599978,3.190099955,,,0.595799983,-1.478799939,9.676099777,,7894,1.539599955,-2.206399918,12.86619973
1.68316E+18,157.9432788,0.856299996,-0.549799979,2.534699917,,,0.594999969,-1.489899993,9.674499512,,7895,1.451299965,-2.039699972,12.20919943
1.68316E+18,157.9632773,0.135800004,-0.085599996,0.657199979,,,0.599599957,-1.522599936,9.669099808,,7896,0.735399961,-1.608199932,10.32629979
1.68316E+18,157.9832773,-0.0115,0.172999993,-1.063699961,,,0.619499981,-1.545899987,9.664099693,,7897,0.607999981,-1.372899994,8.600399733
1.68316E+18,158.0032773,0.719699979,-0.099100001,-0.630299985,,,0.643299997,-1.548299909,9.662199974,,7898,1.362999976,-1.64739991,9.031899989
1.68316E+18,158.0232773,1.35860002,-0.503600001,1.871399999,,,0.641900003,-1.555699944,9.661099434,,7899,2.000500023,-2.059299946,11.53249943
1.68316E+18,158.0432773,0.804899991,-0.56099999,4.472899914,,,0.607199967,-1.586499929,9.658299446,,7900,1.412099957,-2.147499919,14.13119936
1.68316E+18,158.0632788,-0.41959998,-0.432999998,3.941599846,,,0.576499999,-1.587000012,9.660099983,,7901,0.156900018,-2.020000011,13.60169983
1.68316E+18,158.0832773,-1.237999916,-0.410699993,1.298900008,,,0.561399996,-1.50150001,9.674699783,,7902,-0.67659992,-1.912200004,10.97359979
1.68316E+18,158.1032773,-1.330699921,-0.712599993,-0.948300004,,,0.565800011,-1.35649991,9.695799828,,7903,-0.764899909,-2.069099903,8.747499824
1.68316E+18,158.1232773,-0.654899955,-0.621399999,-2.966099977,,,0.615700006,-1.202499986,9.71309948,,7904,-0.039199948,-1.823899984,6.746999502
1.68316E+18,158.1432773,-0.306199998,-0.472899973,-4.006099701,,,0.698499978,-1.066599965,9.723400116,,7905,0.39229998,-1.539499938,5.717300415
1.68316E+18,158.1632773,-0.098899998,-0.283699989,-4.217099667,,,0.775599957,-0.961699963,9.728499413,,7906,0.676699959,-1.245399952,5.511399746
1.68316E+18,158.1832773,-0.155900002,-0.145899996,-4.270599842,,,0.822699964,-0.873899996,9.732899666,,7907,0.666799963,-1.019799992,5.462299824
1.68316E+18,158.2032788,-0.274399996,-0.0273,-4.147999763,,,0.843099952,-0.796399951,9.737799644,,7908,0.568699956,-0.823699951,5.589799881
1.68316E+18,158.2232773,-0.197699994,0.094099998,-3.700199842,,,0.854699969,-0.741299987,9.741099358,,7909,0.656999975,-0.647199988,6.040899515
1.68316E+18,158.2432773,-0.126100004,0.214599997,-3.33859992,,,0.871499956,-0.704999983,9.742300034,,7910,0.745399952,-0.490399987,6.403700113
1.68316E+18,158.2632773,-0.090700001,0.359899998,-2.857499838,,,0.894899964,-0.683499992,9.741700172,,7911,0.804199964,-0.323599994,6.884200335
1.68316E+18,158.2832788,-0.1021,0.566500008,-2.297199965,,,0.915999949,-0.674399972,9.740399361,,7912,0.813899949,-0.107899964,7.443199396
1.68316E+18,158.3032773,-0.145199999,0.676699996,-1.559299946,,,0.939499974,-0.676699996,9.737999916,,7913,0.794299975,0,8.17869997
1.68316E+18,158.3232803,-0.240699992,0.725299954,-0.840799987,,,0.966399968,-0.676199973,9.7354002,,7914,0.725699976,0.049099982,8.894600213
1.68316E+18,158.3432803,-0.39319998,0.696699977,-0.308299989,,,1.001199961,-0.667299986,9.732500076,,7915,0.60799998,0.029399991,9.424200088
1.68316E+18,158.3632773,-0.529299974,0.484200001,0.450599998,,,1.049000025,-0.650900006,9.728599548,,7916,0.51970005,-0.166700006,10.17919955
1.68316E+18,158.3832773,-0.453999996,0.374799997,1.348099947,,,1.101199985,-0.639499962,9.723599434,,7917,0.647199988,-0.264699966,11.07169938
1.68316E+18,158.4032773,-0.227599993,0.202500001,2.412999868,,,1.149399996,-0.643799961,9.717700005,,7918,0.921800002,-0.44129996,12.13069987
1.68316E+18,158.4232773,-0.318800002,0.113799997,3.478499889,,,1.191599965,-0.662999988,9.711299896,,7919,0.872799963,-0.549199991,13.18979979
1.68316E+18,158.4432773,-0.491899997,-0.214000002,4.43599987,,,1.227399945,-0.68809998,9.70510006,,7920,0.735499948,-0.902099982,14.14109993
1.68316E+18,158.4632773,-0.578399956,-0.665199995,5.12869978,,,1.264899969,-0.707599998,9.698900223,,7921,0.686500013,-1.372799993,14.8276
1.68316E+18,158.4832773,-0.438699991,-0.524500012,4.901199818,,,1.311399937,-0.730599999,9.690999985,,7922,0.872699946,-1.255100012,14.5921998
1.68316E+18,158.5032803,-0.364399999,-0.0075,3.681499958,,,1.394099951,-0.786799967,9.675099373,,7923,1.029699951,-0.794299967,13.35659933
1.68316E+18,158.5232803,-0.252099991,0.694499969,2.103999853,,,1.497499943,-0.851399958,9.654099464,,7924,1.245399952,-0.156899989,11.75809932
1.68316E+18,158.5432773,-0.212200001,0.164700001,1.006099939,,,1.594900012,-0.90019995,9.63409996,,7925,1.382700011,-0.735499948,10.6401999
1.68316E+18,158.5632788,0.270899981,-1.112999916,1.33889997,,,1.65109992,-0.897300005,9.624899864,,7926,1.921999902,-2.010299921,10.96379983
1.68316E+18,158.5832773,0.834999979,-2.004999876,1.9648,,,1.645999908,-0.887899995,9.626599312,,7927,2.480999887,-2.892899871,11.59139931
1.68316E+18,158.6032773,0.716399968,-1.686699986,2.040600061,,,1.617499948,-0.911899984,9.629199982,,7928,2.333899915,-2.59859997,11.66980004
1.68316E+18,158.6232773,-0.165699989,-1.183699965,1.654399991,,,1.558200002,-0.973699987,9.632899284,,7929,1.392500013,-2.157399952,11.28729928
1.68316E+18,158.6432773,-0.772599995,-0.908800006,0.915099978,,,1.488499999,-1.042599916,9.636699677,,7930,0.715900004,-1.951399922,10.55179965
1.68316E+18,158.6632773,-0.706200004,-0.584299982,-0.667800009,,,1.431899905,-1.082700014,9.640899658,,7931,0.725699902,-1.666999996,8.973099649
1.68316E+18,158.6832773,-0.143899992,-0.314500004,-2.255300045,,,1.428599954,-1.097499967,9.639699936,,7932,1.284699962,-1.411999971,7.384399891
1.68316E+18,158.7032788,0.029899999,-0.384799987,-3.104199886,,,1.450799942,-1.105700016,9.635399818,,7933,1.480699942,-1.490500003,6.531199932
1.68316E+18,158.7232773,0.110099994,-0.281699985,-3.501899958,,,1.468699932,-1.120499969,9.630999565,,7934,1.578799926,-1.402199954,6.129099607
1.68316E+18,158.7432773,-0.156599998,-0.103499994,-3.570299864,,,1.460899949,-1.132099986,9.630899429,,7935,1.304299951,-1.23559998,6.060599566
1.68316E+18,158.7632773,-0.519699991,0.036399998,-3.406499863,,,1.431699991,-1.144599915,9.633799553,,7936,0.912,-1.108199917,6.22729969
1.68316E+18,158.7832773,-0.343799978,0.178299993,-2.947000027,,,1.402899981,-1.16869998,9.635099411,,7937,1.059100002,-0.990399987,6.688099384
1.68316E+18,158.8032773,-0.225899994,0.291199982,-2.260499954,,,1.373299956,-1.203199983,9.635099411,,7938,1.147399962,-0.912,7.374599457
1.68316E+18,158.8232773,-0.188999996,0.378499985,-1.613600016,,,1.336399913,-1.24150002,9.635499954,,7939,1.147399917,-0.863000035,8.021899939
1.68316E+18,158.8432788,-0.21329999,0.443599999,-1.271799922,,,1.292099953,-1.277199984,9.636799812,,7940,1.078799963,-0.833599985,8.36499989
1.68316E+18,158.8632773,-0.123099998,0.480199993,-0.812599957,,,1.241099954,-1.313799977,9.638599396,,7941,1.117999956,-0.833599985,8.825999439
1.68316E+18,158.8832773,-0.0096,0.375099987,-0.079399996,,,1.176599979,-1.355799913,9.640899658,,7942,1.16699998,-0.980699927,9.561499663
1.68316E+18,158.9032773,0.3662,0.103399999,1.04610002,,,1.094900012,-1.407699943,9.643099785,,7943,1.461100012,-1.304299943,10.68919981
1.68316E+18,158.9232773,0.875499964,-0.089099996,2.330499887,,,1.007300019,-1.470099926,9.643300056,,7944,1.882799983,-1.559199922,11.97379994
1.68316E+18,158.9432773,1.199999928,-0.080200002,3.685199976,,,0.898499966,-1.547599912,9.641900063,,7945,2.098499894,-1.627799913,13.32710004
1.68316E+18,158.9632773,1.262099981,0.46449998,4.042399883,,,0.787400007,-1.631500006,9.637800217,,7946,2.049499989,-1.167000026,13.6802001
1.68316E+18,158.9832773,1.30129993,0.81979996,2.950199842,,,0.708999991,-1.702399969,9.631599426,,7947,2.010299921,-0.882600009,12.58179927
1.68316E+18,159.0032773,1.530499935,-0.167499989,2.992499828,,,0.695499957,-1.725099921,9.628600121,,7948,2.225999892,-1.89259991,12.62109995
1.68316E+18,159.0232773,1.405699968,-0.339399993,3.029199839,,,0.673200011,-1.719900012,9.631099701,,7949,2.07889998,-2.059300005,12.66029954
1.68316E+18,159.0432773,0.902899981,0.497999996,1.628600001,,,0.636699975,-1.743399978,9.629300117,,7950,1.539599955,-1.245399982,11.25790012
1.68316E+18,159.0632788,0.291500002,0.858099997,-0.041999999,,,0.630299985,-1.779999971,9.623099327,,7951,0.921799988,-0.921899974,9.581099328
1.68316E+18,159.0832773,0.644899964,0.510999978,-0.872500002,,,0.659200013,-1.785899997,9.619999886,,7952,1.304099977,-1.274900019,8.747499883
1.68316E+18,159.1032773,1.592399955,-0.098899998,-0.011899999,,,0.682599962,-1.764299989,9.62239933,,7953,2.274999917,-1.863199987,9.610499331
1.68316E+18,159.1232773,2.294100046,-0.321099997,1.498099923,,,0.696799994,-1.757799983,9.622599602,,7954,2.99090004,-2.07889998,11.12069952
1.68316E+18,159.1432773,1.657400012,-0.234899998,2.906899929,,,0.715699971,-1.7852,9.616099358,,7955,2.373099983,-2.020099998,12.52299929
1.68316E+18,159.1632773,0.456799984,-0.505899966,2.709699869,,,0.749300003,-1.818199992,9.60739994,,7956,1.206099987,-2.324099958,12.31709981
1.68316E+18,159.1832773,-0.50059998,-0.462199986,1.150200009,,,0.8046,-1.793199897,9.607600212,,7957,0.30400002,-2.255399883,10.75780022
1.68316E+18,159.2032788,-1.113199949,-0.511500001,-0.63440001,,,0.858199954,-1.71449995,9.617300034,,7958,-0.254999995,-2.225999951,8.982900023
1.68316E+18,159.2232773,-1.346400023,-0.421000004,-2.213999987,,,0.924699962,-1.618600011,9.627799988,,7959,-0.42170006,-2.039600015,7.413800001
1.68316E+18,159.2432773,-1.221099973,-0.125200003,-3.005599976,,,0.995599985,-1.531999946,9.634900093,,7960,-0.225499988,-1.657199949,6.629300117
1.68316E+18,159.2632773,-1.068599939,0.015199999,-3.0776999,,,1.058799982,-1.466599941,9.638299942,,7961,-0.009799957,-1.451399942,6.560600042
1.68316E+18,159.2832773,-0.836099982,0.018199999,-2.980999947,,,1.120499969,-1.410699964,9.639699936,,7962,0.284399986,-1.392499965,6.658699989
1.68316E+18,159.3032773,-0.76789999,0.0117,-3.160899878,,,1.169999957,-1.345399976,9.643099785,,7963,0.402099967,-1.333699976,6.482199907
1.68316E+18,159.3232803,-0.666700006,-0.0184,-3.273799896,,,1.206099987,-1.276000023,9.648099899,,7964,0.539399981,-1.294400023,6.374300003
1.68316E+18,159.3432788,-0.346199989,-0.0502,-3.080199957,,,1.238600016,-1.224499941,9.650699615,,7965,0.892400026,-1.274699941,6.570499659
1.68316E+18,159.3632773,-0.1461,0.090700001,-2.825099945,,,1.273800015,-1.18900001,9.650499344,,7966,1.127700016,-1.09830001,6.825399399
1.68316E+18,159.3832773,-0.129299998,0.280000001,-2.264999866,,,1.306100011,-1.162599921,9.649399757,,7967,1.176800013,-0.88259992,7.384399891
1.68316E+18,159.4032773,-0.257200003,0.641299963,-1.529299974,,,1.326200008,-1.141499996,9.649199486,,7968,1.069000006,-0.500200033,8.119899511
1.68316E+18,159.4232773,-0.474299997,1.099499941,-1.237100005,,,1.347100019,-1.099499941,9.651199341,,7969,0.872800022,0,8.414099336
1.68316E+18,159.4432773,-0.698799968,1.132200003,-0.935299993,,,1.375499964,-1.043900013,9.653399467,,7970,0.676699996,0.08829999,8.718099475
1.68316E+18,159.4632773,-0.694999993,0.885199964,0.19219999,,,1.410899997,-0.993099988,9.653599739,,7971,0.715900004,-0.107900023,9.845799729
1.68316E+18,159.4832773,-0.397599995,0.262899995,1.704299927,,,1.44690001,-0.959099948,9.65170002,,7972,1.049300015,-0.696199954,11.35599995
1.68316E+18,159.5032773,-0.254700005,0.290699989,2.953699827,,,1.480499983,-0.947799981,9.647699356,,7973,1.225799978,-0.657099992,12.60139918
1.68316E+18,159.5232773,-0.608699977,0.551699996,4.20389986,,,1.501099944,-0.96359998,9.642999649,,7974,0.892399967,-0.411899984,13.84689951
1.68316E+18,159.5432773,-1.18629992,0.219999999,4.756599903,,,1.509899974,-0.984899998,9.639499664,,7975,0.323600054,-0.764899999,14.39609957
1.68316E+18,159.5632803,-1.287400007,-0.644199967,3.994699955,,,1.542400002,-0.963999987,9.636400223,,7976,0.254999995,-1.608199954,13.63110018
1.68316E+18,159.5832788,-0.730199993,-0.663500011,2.610599995,,,1.622599959,-0.915299952,9.627999306,,7977,0.892399967,-1.578799963,12.2385993
1.68316E+18,159.6032773,0.098399997,-0.440899998,0.946799994,,,1.754999995,-0.912299991,9.604999542,,7978,1.853399992,-1.353199989,10.55179954
1.68316E+18,159.6232773,0.787799954,-0.993299961,0.078499995,,,1.91869998,-0.938499987,9.571100235,,7979,2.706499934,-1.931799948,9.64960023
1.68316E+18,159.6432773,1.080799937,-2.229199886,0.925699949,,,2.027799845,-0.948099971,9.547699928,,7980,3.108599782,-3.177299857,10.47339988
1.68316E+18,159.6632773,1.893099904,-2.880800009,2.135900021,,,2.039299965,-0.96329999,9.543700218,,7981,3.932399869,-3.844099998,11.67960024
1.68316E+18,159.6832773,1.772799969,-2.427599907,3.822899818,,,1.963400006,-1.024199963,9.553299904,,7982,3.736199975,-3.45179987,13.37619972
1.68316E+18,159.7032788,0.682500005,-1.656999946,4.280299664,,,1.837700009,-1.128000021,9.566599846,,7983,2.520200014,-2.784999967,13.84689951
1.68316E+18,159.7232773,-0.706399977,-0.646099985,3.063699961,,,1.716499925,-1.226899981,9.576899529,,7984,1.010099947,-1.872999966,12.64059949
1.68316E+18,159.7432773,-1.48089993,-0.1998,0.8028,,,1.637799978,-1.290699959,9.582300186,,7985,0.156900048,-1.490499958,10.38510019
1.68316E+18,159.7632773,-0.838099957,0.0243,-1.71239996,,,1.652099967,-1.309000015,9.577400208,,7986,0.81400001,-1.284700016,7.865000248
1.68316E+18,159.7832803,-0.275599986,-0.021399999,-3.386899948,,,1.726999998,-1.302399993,9.565099716,,7987,1.451400012,-1.323799992,6.178199768
1.68316E+18,159.8032773,-0.212599993,-0.056599997,-4.449500084,,,1.811100006,-1.306399941,9.548899651,,7988,1.598500013,-1.362999938,5.099399567
1.68316E+18,159.8232773,-0.289900005,-0.070199996,-4.698999882,,,1.878600001,-1.322199941,9.533699989,,7989,1.588699996,-1.392399937,4.834700108
1.68316E+18,159.8432788,-0.658399999,0.143399999,-4.299900055,,,1.893999934,-1.349599957,9.526800156,,7990,1.235599935,-1.206199959,5.226900101
1.68316E+18,159.8632773,-1.014999986,0.38499999,-3.564899921,,,1.858299971,-1.395099998,9.527299881,,7991,0.843299985,-1.010100007,5.96239996
1.68316E+18,159.8832773,-0.911199987,0.686999977,-2.712199926,,,1.803599954,-1.461699963,9.527799606,,7992,0.892399967,-0.774699986,6.81559968
1.68316E+18,159.9032773,-0.603699982,0.742500007,-1.947099924,,,1.741299987,-1.536799908,9.527599335,,7993,1.137600005,-0.794299901,7.580499411
1.68316E+18,159.9232773,0.017899999,0.671700001,-1.131799936,,,1.678499937,-1.613199949,9.526199341,,7994,1.696399936,-0.941499949,8.394399405
1.68316E+18,159.9432773,0.423599988,0.617900014,-0.209600002,,,1.606299996,-1.686800003,9.525899887,,7995,2.029899985,-1.068899989,9.316299886
1.68316E+18,159.9632773,0.560299993,0.453099996,0.945799947,,,1.518599987,-1.757399917,9.527599335,,7996,2.07889998,-1.304299921,10.47339928
1.68316E+18,159.9832803,0.820299983,0.200599998,2.288300037,,,1.425400019,-1.828499913,9.528599739,,7997,2.245700002,-1.627899915,11.81689978
1.68316E+18,160.0032803,0.985399961,0.061999999,3.436299801,,,1.338699937,-1.895799994,9.527999878,,7998,2.324099898,-1.833799995,12.96429968
1.68316E+18,160.0232773,0.924799979,0.195599988,3.870499849,,,1.261999965,-1.960799932,9.525300026,,7999,2.186799943,-1.765199944,13.39579988
1.68316E+18,160.0432773,0.932999969,0.447799981,3.178499937,,,1.204699993,-2.016799927,9.520999908,,8000,2.137699962,-1.568999946,12.69949985
1.68316E+18,160.0632773,1.039600015,0.0082,2.908299923,,,1.186499953,-2.047999859,9.516699791,,8001,2.226099968,-2.039799859,12.42499971
1.68316E+18,160.0832773,1.108699918,-0.747099996,3.683699846,,,1.176100016,-2.057499886,9.515899658,,8002,2.284799933,-2.804599881,13.1995995
1.68316E+18,160.1032773,0.566599965,-0.0383,3.184000015,,,1.139599919,-2.079799891,9.515500069,,8003,1.706199884,-2.118099891,12.69950008
1.68316E+18,160.1232773,0.0053,0.717000008,0.887199998,,,1.112599969,-2.129199982,9.507800102,,8004,1.117899969,-1.412199974,10.3950001
1.68316E+18,160.1432773,0.096099995,0.637099981,-0.946899951,,,1.139400005,-2.157099962,9.498299599,,8005,1.2355,-1.519999981,8.551399648
1.68316E+18,160.1632773,0.88349998,0.123299994,-0.671000004,,,1.175799966,-2.143499851,9.496999741,,8006,2.059299946,-2.020199858,8.825999737
1.68316E+18,160.1832773,1.26789999,-0.461499989,1.503399968,,,1.183699965,-2.127399921,9.499599457,,8007,2.451599956,-2.58889991,11.00299942
1.68316E+18,160.2032788,0.484499991,-0.994399965,4.246900082,,,1.15320003,-2.13380003,9.501899719,,8008,1.637700021,-3.128199995,13.7487998
1.68316E+18,160.2232773,-0.317399979,-1.139199972,4.345999718,,,1.111699939,-2.116499901,9.510700226,,8009,0.79429996,-3.255699873,13.85669994
1.68316E+18,160.2432773,-0.607800007,-1.180599928,1.724900007,,,1.08829999,-2.02609992,9.533100128,,8010,0.480499983,-3.206699848,11.25800014
1.68316E+18,160.2632773,-0.320499986,-1.356400013,-0.746100008,,,1.095199943,-1.879699945,9.562199593,,8011,0.774699956,-3.236099958,8.816099584
